id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot
396235,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Exacto. Una mierda....,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Pedro Sánchez: ""Argentina es hoy una nación más feminista"" url
texto: Exacto. Una mierda...","respuesta: La expresión ""una mierda"" es un término coloquial y no necesariamente regional, por lo que la respuesta final es no."
379258,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Siiiii especialmente los lavarropas como vos ( te manejan las mujeres),"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",1,0,1,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" url url
texto: Siii especialmente los lavarropas como vos ( te manejan las mujeres)","La expresión ""te manejan las mujeres"" es de carácter regional en Argentina y se refiere a que las mujeres son quienes llevan el control en una situación determinada. La respuesta final es sí."
374915,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario @usuario ni se le ocurra para los creyentes de bien ud no es bienvenido,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: [OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios url
texto: ni se le ocurra para los creyentes de bien ud no es bienvenido","respuesta: La expresión ""ni se le ocurra"" es una expresión regional en Argentina usada para expresar una negativa contundente. La respuesta final es sí."
345792,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Porque desinforman ???,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" url
texto: Porque desinforman ???","La expresión ""Porque desinforman ???"" no es un regionalismo, sino simplemente un cuestionamiento sobre la desinformación en general. La respuesta final es no."
346108,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario X la pandemia? Nooo x q el horno no esta para bollos,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus url
texto: X la pandemia? Nooo x q el horno no esta para bollos","respuesta: La expresión ""el horno no está para bollos"" es de carácter regional y se refiere a que no es el momento adecuado para hacer algo. La respuesta final es sí."
390000,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Y bue... También todavía hay gente que se junta para charlas Nazis.... También hay gente que le gusta Montaner... También hay gente hincha de Vélez... Hay para todos los ""mal gustos""",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo url
texto: Y bue... También todavía hay gente que se junta para charlas Nazis... También hay gente que le gusta Montaner... También hay gente hincha de Vélez... Hay para todos los ""mal gustos""","respuesta: La expresión ""Y bue..."" es una forma coloquial y regional de comenzar una oración en Argentina, y se utiliza para dar a entender resignación o conformidad ante una situación. La respuesta final es sí."
375859,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario El hermano se coge al perro, no?","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
url
texto: El hermano se coge al perro, no?","respuesta: La expresión ""se coge al perro"" es de carácter vulgar y no es específicamente regional del español de Argentina. La respuesta final es no."
392837,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Uh, si... mirá que cosa","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus url
texto: Uh, si... mirá que cosa","respuesta: La expresión ""Uh, si... mirá que cosa"" no es un término regional del español de Argentina. La respuesta final es no."
403272,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tenemos ministerioooo ✌✌✌,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI url
texto: Tenemos ministeriooo ✌✌✌","La expresión ""Tenemos ministeriooo"" no es un término regional del español de Argentina. La respuesta final es no."
392012,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario No coimeamos,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer url url
texto: No coimeamos","respuesta: La expresión ""no coimeamos"" no es un término regional del español de Argentina. La respuesta final es no."
388155,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Queeeeereeeeee? quien es la naba q escribio esto....,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: [OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró url
texto: Queeereee? quien es la naba q escribio esto...","respuesta: La expresión ""Queeereee?"" es de carácter regional y se utiliza como una expresión de sorpresa o incredulidad en Argentina. La respuesta final es sí."
351410,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario La nación reaccionaria de raíz oligárquica traidora a la patria,q cometió delitos de lesa humanidad y se dedica a periodismo mentiroso,extorsionardor y crear odio en el pueblo...se queda con el poder de erosionar las cabeza en nombre d e la libertad de prensa
(En lo que no cree)","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses url url
texto: La nación reaccionaria de raíz oligárquica traidora a la patria,q cometió delitos de lesa humanidad y se dedica a periodismo mentiroso,extorsionardor y crear odio en el pueblo...se queda con el poder de erosionar las cabeza en nombre d e la libertad de prensa (En lo que no cree)","La expresión ""raiz montonera"" es un término regional en Argentina que se refiere a personas que pertenecen o simpatizan con el Movimiento Montonero, un grupo guerrillero de izquierda de los años 70 en Argentina. La respuesta final es sí."
365294,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario un plan menos. Vamos avanzando,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner url
texto: un plan menos. Vamos avanzando","respuesta: La expresión ""un plan menos"" no se considera un término o expresión regional del español de Argentina. La respuesta final es no."
328363,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Y de repente se hizo el milagro !!! Y se curo !!!! Y nosotros somos tan idiotas ....no hay problema señora. Todo vuelve. Y se paga ACÁ !!!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina url
texto: Y de repente se hizo el milagro !!! Y se curo !!! Y nosotros somos tan idiotas ...no hay problema señora. Todo vuelve. Y se paga ACÁ !!!","La expresión ""no hay problema señora"" es de carácter regional en Argentina y se utiliza de manera coloquial para expresar indiferencia o falta de preocupación ante una situación. La respuesta final es sí."
405800,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Tod☀️s hdp!! Gracias al 48% de brutos que tiene este país, son los que deciden de nuestras vida, economía y salud. 
Y este gordo inútil,con patente de *hijo de...*, siempre detrás.",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,1,0,0,0,0,0,0,0,1,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta url url
texto: Tod☀️s hdp!! Gracias al 48% de brutos que tiene este país, son los que deciden de nuestras vida, economía y salud. Y este gordo inútil,con patente de *hijo de...*, siempre detrás.","respuesta: El comentario contiene el uso del término ""hijo de..."" como insulto, el cual es una expresión de carácter regional en Argentina. La respuesta final es sí."
376268,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario ""Me recupere""-""toma $""- una semana despues cuando ya se morfaron el chamuyo pintan un par de bolsas del transa que ellos mismos ya conocen. Negocio redondo boloh. Querian que la guita circule? Ahi tene' 😅 y encima ni roban para comprar xq ya la tienen en el bolsillo",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones url
texto: ""Me recupere""-""toma $""- una semana despues cuando ya se morfaron el chamuyo pintan un par de bolsas del transa que ellos mismos ya conocen. Negocio redondo boloh. Querian que la guita circule? Ahi tene' 😅 y encima ni roban para comprar xq ya la tienen en el bolsillo","La expresión ""chamuyo"" es de carácter regional en Argentina y se refiere a un discurso o argumento persuasivo, generalmente para engañar o seducir a alguien. La respuesta final es sí."
377329,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario @usuario Vos sos el rejunte. Te recomiendo que te hagas a un costado @usuario porque con ""políticos"" como vos el kirchnerismo va a seguir atropellando el país.","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Emilio Monzó: ""Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez"" | Por Federico Mayol url
texto: Vos sos el rejunte. Te recomiendo que te hagas a un costado porque con ""políticos"" como vos el kirchnerismo va a seguir atropellando el país.","La expresión ""rejunte"" es un término regional en Argentina utilizado para referirse a un grupo de personas sin organización o cohesión. La respuesta final es sí."
