id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
390654,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Estamos devaluados y cuesta entender los nr polloos. Realmente es menos de lo que pagas en otros países. Igual  vale el sacrificio no sean tacaños.,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
364993,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Correte progresismo, estamos ante una pandemia. Inutiles","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
407340,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario Si pueden votar . Es claro que pueden decidir 
A la cárcel así se van a calmar un poco . Se creen intocables",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0
377088,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Sáquenle la matrícula de psiquiatras, más facil","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
392254,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Andá a disipar la verga que te pone en el culo @usuario, pelotudo.","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
333704,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Un gran #espejo para la sra,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
331212,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Y por que???? Si estuvo en ese hospital tiene que estar aislado!!!!!,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
401314,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Jajaja si en el “Mercado “,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
342307,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Siempre confie,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
374940,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No gracias. Mejor no venga. Ya tenemos muchos problemas. Quédese en Europa.,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
405173,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario ¿Eso le pagaron a 6 recolectores de residuos???? ¡¡¡Que generosos che!!!,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
395804,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Después de estar al sol también ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
396179,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Jajajaja re trolos,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
346731,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Tu padre se debe revolver en la tumba.,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
402974,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario @usuario menos merchandising!!! Y empiecen a ponerse de acuerdo entre Uds a que apuntan como deporte y qué valores quieren transmitir. En estos últimos meses nada de eso está claro.,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
354899,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Con la verdad no ofende..😂,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
406514,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario No seas trolo man... Lo aplaudo de pie,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,1,0,0,1,0,0,0,0,0,0
376324,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario El gobernador de Neuquén dijo que BsAs es su socio en Vaca muerta. Ahora si nos llenan la heladera.. ah no, para...",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
339499,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Por crearlo fue? ☠,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
392835,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario SI ESO FUERA VERDAD HUBIERAN EVITADO  LA MUERTE  DE MAS DE MILLON Y MEDIO DE PERSONAS.. 
CADA DIA SE INVENTAN UNA HISTORIA .. PERO NADIE ATACA ALOS VERDADEROS RESPONSABLES DE ESTA TERRIBLE TRAGEDIA.. AUN SABIENDO QUIENES SON..","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
361173,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Mierdas!,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
384488,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario Hay que abrir fuego,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,1,1,0,0,1,0,0,0,0,0
344152,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Que ignorancia por dios!!!!,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
398913,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Lentamente toda esta mentira va a generar la reacción opuesta de la gente q aun es normal. Una sociedad no puede basarse en la perversión, el aborto, la droga y la ignorancia q esta gente quiere imponer. Esto es un ataque a la democracia y x ende termina en conflictos civiles.",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
406328,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario @usuario Incoherencia total,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
346079,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Pucha,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
398884,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Siempre siempre.....lo mismo.,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
336615,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario @usuario Errores del policía
""Qué Constitución?..."" Amigo, que vos seas milico no quiere decir que estés por encima de la Constitución
""Yo no tengo que identificarme, estoy uniformado"" error grave, siempre tiene que mostrar identificación.
Sin contar que estaba filmando con el celular 🙄","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
354169,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Por suerte China está lejos y acá estamos entrando en la primavera,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
372958,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Dios los cría y los chorros se juntan!!!!,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
404707,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Kernerista tenía que ser,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
347627,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Mejor que cierren la frontera!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
368076,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Claro. Porque lo primero que hay que hacer es meter a mujeres a los hospitales que están llenos de gente con covid. Hay prioridades y esta no lo es. Dejen de usar el momento delicado para meter su causa.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
394605,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario @usuario ¡Con los impuestos de los escoceses Yanina Latorre!,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
391749,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario También lo detectaron en el papel prensa de los medios locales ...,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
392014,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario es un laboratorio q esperas si negocias con lucifer,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
343617,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Comen lo mismo muchisimo años antes de q pisara colon América y le rompen las bolas ahora? Mira si x comer un murciélago del orto se iba armar tanto quilombo,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
341367,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario @usuario  NO provoquen a la gente publicitando a una

PRÓFUGA! PRÓFUGA PRÓFUGA
PRÓFUGA PRÓFUGA PRÓFUGA
PRÓFUGA! PRÓFUGA PRÓFUGA
PRÓFUGA PRÓFUGA PRÓFUGA
PRÓFUGA! PRÓFUGA PRÓFUGA
PRÓFUGA PRÓFUGA PRÓFUGA
PRÓFUGA! PRÓFUGA PRÓFUGA
PRÓFUGA PRÓFUGA PRÓFUGA

No nos provoquen!!!!!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
406366,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Pueden ser tan hijos de puta !!!,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
391979,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,"@usuario Resignar soberanía, ahora le llaman....",Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
379285,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Alguna feminista k que salte ????? No?????,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
397401,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario La octogenaria sigue vigente.,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",1,0,0,0,0,0,0,0,1,0
377107,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario ¿Que estan esperando para que el colegio de psiquiatras actue y los inhabilite por decir huevadas?,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
407554,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Imperdonable es que vos gobiernes un pais, inútil","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
405697,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Estuvieron dentro de la Casa Rosada!!! Q le dijeron q son buenos no no tienen problemas con la justicia.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
343618,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Al final el loco que embistió ayer la embajada China tenía razon!! Sólo le faltaban los 50 kg de Trotyl en el baúl,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
336561,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Cada vez más violencia!,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
374912,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No lo queremos acá al Anticristo, #QueNiVenga , 😈🔥🔥",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
344964,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Seguro! Seremos el mejor país del mundo! Volveremos a comer con seis $; tendremos menos pobres que Alemania; no nos tocará el coronavirus porque China está muy lejos! Y encontramos la cura: NO LOS CONTAMOS! Marche un premio Nobel para el Excelentísimo Ministro!!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
351446,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Solo violencia machista? por que no hablan de la violencia feminista?, por ejemplo a Amalia Granata las que mas la atacaron y atacan son mujeres; obvio izquierdistas, pero no les conviene hablar de ello, no?",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0
374381,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Libre portación parapersonas sin antecedentes !!!,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
398964,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Adermicina...,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
340636,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Hacen más o menos y a mayor escala lo q hacen acá. Es más fácil manipular esos resultados o ocultarlos y con eso ganar rédito político. Se piensan q x ""ganarle"" al virus van a tener apoyo y ocultar lo q viene atrás de estos regímenes.","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
355789,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Por favor que se vayan todos estos chetos vagos brutos insensibles inservibles que viven de las herencias de los abuelos chorros vagos brutos asesinos inservibles. @usuario ustedes si pudieran váyanse también son una lacra. #HartoDeMantenerChetos,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
352309,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Me imagino que matandolos,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,0,0,0,0,0,0,0,0,1
341363,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario y...? que Carajo me importa esta q en las fotos se tapa el ex nazo, fotos de una enferma parecen..PONGAN NOTICIAS SOBRE LA💰💰💰QUE TIENE Y ES NUESTRA..SOBRE CUANDO VA A VENIR A DECLARAR ESTA IMPUTADA..PERIODI$TA$ DE 💩 🖕😡",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,1,1,0
359407,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Pensar que a este HDP le pagamos un sueldo de 600 mil x mes... 🙈🙈🙈💩💩💩,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
398920,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Mara ""garrote"" Gómez",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
400694,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Pocas publicidades más horribles!,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
328332,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Jajajaja lloren forros, lloren!",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
380805,¿More Rial encontró el amor en un personal trainer?,@usuario Y a quien le importa???!!!! Ahora crónica se volvió cholulo??? PAYASOS,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
336643,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario -¿Que Constitución estamos en una pandemia?-

Con esa frase el canal resumió perfectamente como el Estado se está pasando la Constitución nacional por el orto (otra vez) desde el 12/3","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
345793,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Y quién decretó la cuatentena? BURRO
Cuando entraron por Ezeiza sin tomar medidas y se repartieron x el país, no era sólo de la CABA Simultáneamente morían viajeros en Chaco, Tucumán o Salta.
Sino pasa algo o vienen extraterrestres a salvarnos, estos burros nos matan a todos.","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
395555,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario La verdad me chupa un ovario!
Este engendro no tiene derecho a opinar. Yo no me olvido que por su iniciativa murió gerente consumiendo lavandina.",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
368572,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena",@usuario Tipicas mostras super mal educadas! Si le hablan asi a la policia seguro que agreden  docentes y le pegan a las mujeres porque miro a su macho y le gritan a los hijo camina hdp en la calle  🤣🤣🤣 asi salen los hijos! Cansada de estas personas sin educación.,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0
334072,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Enserio???? Les parece que esto es noticia???,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
383298,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Un preso común es uno que violó a otra persona? O uno que mato para robar..? No entiendo..me lo explican?. El preso pierde su libertad xq comete un delito cosa que debería tener en claro antes de cometerlo...o me equivoco?,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
405822,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Todos CHORROS !!!,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
376237,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Lean la nota manga de pajeros. Clarin logra que los pescados lean “les van a dar plata para que se sigan merqueando y encima de tu bolsillo kakaaaaas” y los pelotudos muerden el anzuelo.,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
381855,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Y si la gente sale a la calle debería ser de $100 mil,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
368082,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Que le parece tener sexo responsable  ??? La tiene oída y comprendida a la palabra ?....y educación, le suena ???","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
328353,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario La medicina cubana y la pandemia.
Otro relato que disimulan.",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
401961,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario @usuario Que confusión??? Si el tipo vive confundido. No tiene valores, no tiene ideas propias, no tiene coherencia, su palabra vale menos que una moneda de un peso. Desde que asumió todo es una gran confusión!!!",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
387351,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Con salir de las redes sociales alcanza...,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
380735,Luis Novaresio recomendó un juguete sexual en las redes,@usuario esos ojitos de mimoso,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
402975,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario ELLOS YA ESTAN MUERTOS PARA LOS ARGENTINOS ASI Q ES LO MISMO,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
