id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
407591,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario @usuario si son de otros países, y no cumplen con los requisitos para habitar el suelo argentino, o cometieron algún delito en su país... FUERAAAA..!!","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los inmigrantes. La respuesta final es ""racismo""","El comentario hace referencia a los inmigrantes. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
341186,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Los insumos vienen con coronavirus @usuario  ?,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la posibilidad de que los insumos traídos de China puedan contener el coronavirus. La respuesta final es ""racismo""","El comentario hace referencia a la posibilidad de que los insumos traídos de China puedan contener el coronavirus. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
339551,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario chinos pendejos después que sean cagado en el mundo deberían pagar a todos los países  que sufren por su pendejadas chinos mierdas,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como culpables del coronavirus. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como culpables del coronavirus. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
336760,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Como que pidieron? Recién? Ya tendría que estar presa x boluda,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer como una persona con problemas de salud mental. La respuesta final es ""salud mental""","El comentario hace referencia a la mujer como una persona con problemas de salud mental. La respuesta final es ""salud mental""",0,0,0,0,0,0,0,0,0,False
379485,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Prioridades,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
365833,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Lo esta pidiendo socorro!!!,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
379293,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Mmmmm déjame dudar k vos seas uno...... 🤔,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un hombre. La respuesta final es ""mujer""","El comentario hace referencia a Alberto Fernández como un hombre. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
358837,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Nico del caño de caño, proponiendo pelotudeces",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del Frente de Izquierda. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del Frente de Izquierda. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
405184,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Insisto. Cóbrenle Axel x los de provincia que van a atenderse a hospitales de CABA,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los pacientes que van a los hospitales de la ciudad de Buenos Aires. La respuesta final es ""clase""","El comentario hace referencia a los pacientes que van a los hospitales de la ciudad de Buenos Aires. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
339643,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Como en todos los países...!,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
367741,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Todos polulan ""estoy arrepentido""....Sarasa","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""Sarasa"", que es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""Sarasa"", que es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405666,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Todos sabemos que no fueron mapuches,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a los mapuches, pero sí a los supuestos vandalos. La respuesta final es ""nada""","El comentario no menciona a los mapuches, pero sí a los supuestos vandalos. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
384120,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Anda a un camping oligarca!!!,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la persona, que es la de una persona de clase alta. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la persona, que es la de una persona de clase alta. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
385602,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Deberían guardar silencio y esperar a que termine el editorial.... el título obviamente no es ""aceptó disculpas "" traten de ser un poco más serios",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,"El comentario critica el título del artículo, que no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario critica el título del artículo, que no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362705,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Algunos deberían regresar a la escuela primaria,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344966,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Tengo patologías preexistentes, entre ellas cardiacas, me duele todo, cdo toso se me salen los pulmones, la garganta es un 🔥, fiebre, llamo al 107 y una operadora # no se cto. Me da indicaciones y me dice que no es covid19?? Como sabe? No digo que lo tenga, pero como es?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la enfermedad que tiene la persona, el coronavirus. La respuesta final es ""discapacidad""","El comentario hace referencia a la enfermedad que tiene la persona, el coronavirus. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
349723,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Es verdad, no había micros naranjas llevando  gente a comer chori y tomar birra, faltó merca gratis, los únicos que ganaron con esta marcha fueron los de McDonald que no le rompieron el local, @usuario seguimos pagando sueldo a inútiles como vos",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,1,1,1,0,0,"El comentario hace referencia a la marcha como una marcha de clase. La respuesta final es ""clase""","El comentario hace referencia a la marcha como una marcha de clase. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
398801,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Y las otras?? Por qué no?? Prejuicios de ideología en plena pandemia además de inútiles!!$,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
385342,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario no puede haber un tipo mas hijo de putra que este que viviendo en un lugar lujoso de CABA pida para el pueblo la desgracia de Venezuela este mal nacido,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un hijo de puta. La respuesta final es ""racismo, clase""","El comentario hace referencia a Alberto Fernández como un hijo de puta. La respuesta final es ""racismo, clase""",0,0,1,1,0,0,0,0,1,True
398725,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Con arroz garbanzos y lenteja hago una cagadera especial para cagarle en la cara a esa vieja,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Hebe de Bonafini, una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Hebe de Bonafini, una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
379458,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario 🤬🤬🤬🤬🤬🤬🤬,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
390402,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Para que van a usar el padrón electoral para la vacuna.??? Habían quedado que la vacuna no era obligatoria... o no.???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política. La respuesta final es ""política""","El comentario hace referencia a la política. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
398937,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario No corresponde,  es ventaja",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y discriminatorio hacia las personas trans. La respuesta final es ""lgbti"".","El comentario es ofensivo y discriminatorio hacia las personas trans. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
347436,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Dale Donald, bombardeá ese territorio de mierda de una vez","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a China y desea que se bombardee ese territorio. La respuesta final es ""política""","El comentario hace referencia a China y desea que se bombardee ese territorio. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
332630,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Pobrecita.,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto hacia una mujer. La respuesta final es ""mujer"".","El comentario es un insulto hacia una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
405045,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Que irresponsables estos runners..,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los runners como irresponsables. La respuesta final es ""nada""","El comentario se refiere a los runners como irresponsables. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
351669,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Impresentable, anda a una peluquería",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,0,0,1,0,"El comentario es un insulto a la diputada. La respuesta final es ""mujer""","El comentario es un insulto a la diputada. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
384338,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario JAJAJAJAJJ,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,"El comentario es humorístico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es humorístico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396164,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario SE ENCONTRARON MEANDO EN EL BAÑO?,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
368056,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario ¿Primero no era que se estaban muriendo les pobres mediques y que había que fortalecer el sistema de salud? ¿Ahora es el aborto? Vaya a dormir, abuela","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la característica protegida de la persona que escribió el mensaje, que es la edad de la persona. La respuesta final es ""edad""","El comentario hace referencia a la característica protegida de la persona que escribió el mensaje, que es la edad de la persona. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,True
358047,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario No fue asesinado, el choco con una bala y tuvo mala suerte.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El comentario es falso porque no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es falso porque no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
406813,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ESCANDALO POR LA JUEZA QUE LIBERO AL VIOLADOR DE ""GARZON""...!!!
Y #ALPEROVICH ?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la jueza que liberó al violador de Garzón. La respuesta final es ""criminal""","El comentario hace referencia a la jueza que liberó al violador de Garzón. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
379939,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que falló? Medios como el de uds y periodistas estúpidos militando "" cuarentena.mas.larga del mundo"" y la gente, obvio!! Hay que ser muy estúpidos para en un par de días tirar todo.por la borda!!!",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los medios de comunicación y a los periodistas. La respuesta final es ""medios de comunicación, periodistas""","El comentario hace referencia a los medios de comunicación y a los periodistas. La respuesta final es ""medios de comunicación, periodistas""",0,0,0,0,0,0,0,0,0,False
366231,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario En lugar de advertir debería ponerse a trabajar 🤬🤬🤬,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
353754,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Es imposible confundirlas! !!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
355189,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Que reciba a presos liberados en su casa y les de trabajo en la cueva de su mamá.
@usuario","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición de presos. La respuesta final es ""criminal""","El comentario hace referencia a la condición de presos. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
374018,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario que asco me dan,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del banderazo. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del banderazo. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
389605,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Después se quejan cuando señalamos que están enamorados de la cuarentena.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cuarentena como una forma de aislamiento social. La respuesta final es ""política""","El comentario hace referencia a la cuarentena como una forma de aislamiento social. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
379260,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Son unos garcas. Sacado de contexto significa otra cosa. Yo estaba ahí y nada que ver.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo hacia las mujeres y el movimiento feminista. La respuesta final es ""mujer, lgbti, criminal""","El comentario es ofensivo hacia las mujeres y el movimiento feminista. La respuesta final es ""mujer, lgbti, criminal""",1,1,0,0,0,0,0,1,1,True
392802,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Chinolandia no reconoce HOY los problemas que tiene con el virus, menos lo iba a hacer hace más de un año; no seamos seudoinocentes.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos como los supuestos culpables del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como los supuestos culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
358437,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Chorros!!! Balas, balas y más balas...","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,1,0,0,0,0,0,0,0,1,"El comentario hace referencia a los ladrones. La respuesta final es ""criminal""","El comentario hace referencia a los ladrones. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
346730,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Sos un pelotudo 
Importante 
Nada te quedo de tu padre ..lastima",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ricardo Alfonsín. La respuesta final es ""clase""","El comentario es un insulto a Ricardo Alfonsín. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
359741,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario En Estados Unidos es re común eso, pero acá al que anda armado para defenderse lo denostan.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Estados Unidos, donde es común que las personas tengan armas para defenderse. La respuesta final es ""nada""","El comentario hace referencia a Estados Unidos, donde es común que las personas tengan armas para defenderse. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
373063,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario ALONSO Q ESTUPIDO SOS     TE RETIRASTE DEL  FUTBOL?   SHHHH  CERRA EL ORTO  IGUAL MACRI ES FLOR DE MIERDA,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alonso, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto a Alonso, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
348483,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Vamos por más carajo ! el que no te mata te fortalece . Chinos hdps extraterrestres,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como supuestos culpables del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como supuestos culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
338108,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Degenerados y promiscuos. Pobre del niño que tiene que crecer entre estos enfermos.,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,"El comentario hace referencia a los homosexuales, que son sujetos de odio por su orientación sexual. La respuesta final es ""lgbti, orientación sexual""","El comentario hace referencia a los homosexuales, que son sujetos de odio por su orientación sexual. La respuesta final es ""lgbti, orientación sexual""",0,1,0,0,0,0,0,0,1,False
393820,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Estos chinos son el virus del@usuario!!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como el virus del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como el virus del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
397828,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Xq no le dieron a uds con la cifra!,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
398710,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario PRIMERO Y PRINCIPAL...ÉSTA SEÑORA NO TIENE AUTORIDAD MORAL NI SIQUIERA PARA OPINAR...AÚN NO HA SALDADO SU DEUDA CON LA JUSTICIA POR CORRUPTA EN EL PROYECTO INMOBILIARIO ""SUEÑOS COMPARTIDOS""...","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona, que es la corrupción. La respuesta final es ""corrupción, mujer""","El comentario hace referencia a la característica protegida de la persona, que es la corrupción. La respuesta final es ""corrupción, mujer""",1,0,0,0,0,0,0,0,1,True
