id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
388829,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Nadie que sostenga la copa de vino así puede ser malo.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0034961081109941006,0.004676224198192358,0.005880605895072222,0.004959917161613703,0.002723942045122385,0.004943606909364462,0.5550750494003296,0.0050061470828950405,0.00501673761755228
376476,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario del boca seria evita, la que se robo 36000000 a los argentinos","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.0002483423158992082,0.0009094640263356268,0.0002504762669559568,0.0006750871543772519,0.0002479571267031133,0.0007115696789696813,0.0002788448764476925,0.0005615049158222973,0.0002559361164458096
353745,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario no se vé el pito y va a ver una foto??? JODEME,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.00026190176140516996,0.0006078603910282254,0.0004539143992587924,0.0004372097901068628,0.00023519634851254523,0.0006107503431849182,0.0003225619439035654,0.0014319195179268718,0.0002998692507389933
389977,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario La matanza presente... Pues aman cagar en un balde. Habrá alguno que quiera acercarse a hacer patria? Quien dice yo?,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0005255434662103653,0.0002942305291071534,0.0001875985908554867,0.0006822044379077852,0.0006986910011619329,0.0018191221170127392,0.0001976418716367334,0.0006546342629007995,0.00041942394454963505
358866,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Qué idea novedosa,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0003082892799284309,0.0004475673194974661,0.00023333598801400512,0.0005698603927157819,0.0006050437805242836,0.0009109596721827984,0.00023800194321665913,0.00048303528456017375,0.000361085229087621
337795,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Ahhh che osea re democrático,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.00022584079124499112,0.0004712554800789803,0.00035558504168875515,0.0005930605693720281,0.00021962958271615207,0.0006049999501556158,0.0002836217754520476,0.0005073451320640743,0.00028179859509691596
345797,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Otra vez mamado...???,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0,0.0020651535596698523,0.004423255566507578,0.03237176686525345,0.0020308815874159336,0.002828778699040413,0.008710420690476894,0.6550997495651245,0.007208562921732664,0.005462314933538437
346742,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Ricardito esta preocupado porque no cobra??,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0002149243955500424,0.00065969442948699,0.00029112209449522197,0.0005300058983266354,0.00032749155070632696,0.0005318636540323496,0.0004957395722158253,0.001314678811468184,0.00022339400311466306
394719,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Mmmh.. sospechoso ajaj,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0002833771286532283,0.00044857614557258785,0.00031051397672854364,0.0006831875070929527,0.00020320054318290204,0.00037681026151403785,0.0002861646353267133,0.0007659357506781816,0.00032709402148611844
407591,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario @usuario si son de otros países, y no cumplen con los requisitos para habitar el suelo argentino, o cometieron algún delito en su país... FUERAAAA..!!","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,0.0012917263666167855,0.0002026553120231256,0.0002324477827642113,0.01250050775706768,0.0005158792482689023,0.0005404845578595996,0.0002537633990868926,0.00044291140511631966,0.0007125964039005339
341186,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Los insumos vienen con coronavirus @usuario  ?,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",1,0,0,0,1,0,0,0,0,0,0.000259780150372535,0.0004498925118241459,0.0002927023160737008,0.000961693876888603,0.00020518973178695887,0.00041480411891825497,0.00029768614331260324,0.0005847703432664275,0.00021731492597609758
339551,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario chinos pendejos después que sean cagado en el mundo deberían pagar a todos los países  que sufren por su pendejadas chinos mierdas,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,1,1,0,0,1,0,0,0,0,0,0.8548740148544312,0.017082594335079193,0.020199229940772057,0.9973614811897278,0.019749153405427933,0.023649850860238075,0.01268546562641859,0.03311093524098396,0.039754483848810196
336760,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Como que pidieron? Recién? Ya tendría que estar presa x boluda,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.00030033645452931523,0.0013189718592911959,0.00020566747116390616,0.0007877518655732274,0.0002299831248819828,0.00038841122295707464,0.00030788834556005895,0.0004886906826868653,0.00048050584155134857
379485,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Prioridades,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0002670147514436394,0.0007883725920692086,0.0021404915023595095,0.0007773505058139563,0.0003375754167791456,0.00036940310383215547,0.00033837740193121135,0.0006653140881098807,0.0003187738766428083
365833,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Lo esta pidiendo socorro!!!,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.00024702318478375673,0.000681726320181042,0.0004530718724709004,0.0009515279671177268,0.0002271735284011811,0.00031041272450238466,0.00038288021460175514,0.0008684963686391711,0.00022312047076411545
379293,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Mmmmm déjame dudar k vos seas uno...... 🤔,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0002855206548701972,0.0018025939352810383,0.0006573732243850827,0.0004971694434061646,0.00025227811420336366,0.00044353032717481256,0.0002887481823563576,0.0004305696056690067,0.00043739131069742143
358837,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Nico del caño de caño, proponiendo pelotudeces",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.00025452839327044785,0.0005387574201449752,0.00035817225580103695,0.0005163183086551726,0.00023083419364411384,0.0005204557674005628,0.0002917798119597137,0.0006706866552121937,0.00024601485347375274
405184,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Insisto. Cóbrenle Axel x los de provincia que van a atenderse a hospitales de CABA,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.0004876632883679122,0.0003023887693416327,0.00019522370712365955,0.0020946315489709377,0.00047919098869897425,0.00040491417166776955,0.00022680169786326587,0.00037408489151857793,0.0003471163799986243
339643,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Como en todos los países...!,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.0004949354915879667,0.000296767451800406,0.00025505819940008223,0.002877353224903345,0.00024885142920538783,0.00039116916013881564,0.00022232752235140651,0.0003913250402547419,0.00032409021514467895
367741,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Todos polulan ""estoy arrepentido""....Sarasa","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0,0.0004246878088451922,0.0004027948307339102,0.00025498768081888556,0.0006241364753805101,0.0003253260219935328,0.0006122863851487637,0.0002747041289694607,0.00033855842775665224,0.0016519426135346293
405666,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Todos sabemos que no fueron mapuches,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.004997245967388153,0.0002677438023965806,0.0004740806471090764,0.22031429409980774,0.0009432588121853769,0.0018646108219400048,0.0004280694993212819,0.0006660250364802778,0.002213205210864544
384120,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Anda a un camping oligarca!!!,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.00027669474366120994,0.00041775641147978604,0.00039687150274403393,0.0005652471445500851,0.0004640225670300424,0.0022416645660996437,0.0003745359426829964,0.0006611248245462775,0.00022244542196858674
385602,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Deberían guardar silencio y esperar a que termine el editorial.... el título obviamente no es ""aceptó disculpas "" traten de ser un poco más serios",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.0003162990615237504,0.0006072078249417245,0.0002774700988084078,0.0005828019930049777,0.00019953117589466274,0.0003557002928573638,0.0002720106567721814,0.0005470379837788641,0.0003390395431779325
362705,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Algunos deberían regresar a la escuela primaria,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.0010110947769135237,0.00026219256687909365,0.00023087624867912382,0.0048689027316868305,0.0007861152407713234,0.0010807547951117158,0.0002903398999478668,0.00048114682431332767,0.0003855444665532559
344966,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Tengo patologías preexistentes, entre ellas cardiacas, me duele todo, cdo toso se me salen los pulmones, la garganta es un 🔥, fiebre, llamo al 107 y una operadora # no se cto. Me da indicaciones y me dice que no es covid19?? Como sabe? No digo que lo tenga, pero como es?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.00026657036505639553,0.0005906133446842432,0.0002762600779533386,0.0006165571394376457,0.00024047338229138404,0.00034619731013663113,0.000296214857371524,0.0006169939297251403,0.00038210555794648826
349723,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Es verdad, no había micros naranjas llevando  gente a comer chori y tomar birra, faltó merca gratis, los únicos que ganaron con esta marcha fueron los de McDonald que no le rompieron el local, @usuario seguimos pagando sueldo a inútiles como vos",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,1,1,1,0,0,0.0002402155805611983,0.001601093215867877,0.00022360410366673023,0.0007161098183132708,0.0004402554768603295,0.00047937146155163646,0.0007191820186562836,0.000988593208603561,0.00024050568754319102
398801,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Y las otras?? Por qué no?? Prejuicios de ideología en plena pandemia además de inútiles!!$,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.00025437746080569923,0.00045588743523694575,0.0003074653504882008,0.0007440998451784253,0.00019964533566962928,0.00045369748841039836,0.00030848802998661995,0.0005082357092760503,0.0002528394106775522
385342,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario no puede haber un tipo mas hijo de putra que este que viviendo en un lugar lujoso de CABA pida para el pueblo la desgracia de Venezuela este mal nacido,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.00036057113902643323,0.00025663155247457325,0.0002596915001049638,0.0010107567068189383,0.00030749672441743314,0.000941811187658459,0.0004478511109482497,0.000976419192738831,0.00027771753957495093
398725,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Con arroz garbanzos y lenteja hago una cagadera especial para cagarle en la cara a esa vieja,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,0.009625621140003204,0.014084363356232643,0.008687661029398441,0.012387413531541824,0.007140071131289005,0.02414909191429615,0.01752467267215252,0.9861688017845154,0.003920694347470999
379458,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario 🤬🤬🤬🤬🤬🤬🤬,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0005732487770728767,0.0013952864101156592,0.056385111063718796,0.0010226984741166234,0.0005703575443476439,0.0010822450276464224,0.0012868231860920787,0.0010946320835500956,0.0005594706744886935
390402,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Para que van a usar el padrón electoral para la vacuna.??? Habían quedado que la vacuna no era obligatoria... o no.???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0002408173168078065,0.0005464964779093862,0.0003598534385673702,0.0005342792137525976,0.00022690293553750962,0.0004282447916921228,0.0002792860032059252,0.0005731455748900771,0.00029012738377787173
398937,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario No corresponde,  es ventaja",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.0003777054080273956,0.0008518657996319234,0.006578101310878992,0.000875208352226764,0.00035822042264044285,0.00038101375685073435,0.0006006762851029634,0.0007942045340314507,0.000566199654713273
347436,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Dale Donald, bombardeá ese territorio de mierda de una vez","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0,0.9653182625770569,0.012730550952255726,0.021510904654860497,0.989282488822937,0.012461196631193161,0.015248192474246025,0.012365667149424553,0.019607793539762497,0.035532016307115555
332630,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Pobrecita.,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002314757730346173,0.0006140773766674101,0.0003470800002105534,0.0006207544356584549,0.00022243818966671824,0.00033828840241767466,0.00037585830432362854,0.0007084662211127579,0.00030565590714104474
405045,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Que irresponsables estos runners..,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.00026964338030666113,0.0004550115263555199,0.00023810271522961557,0.0008537747198715806,0.00033661199267953634,0.00042706841486506164,0.00026915688067674637,0.0007472428260371089,0.000239868852077052
351669,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Impresentable, anda a una peluquería",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,0,0,1,0,0.0002088617766276002,0.0023945963475853205,0.00042136115371249616,0.0007692871149629354,0.00024260033387690783,0.0002838568470906466,0.0005909778992645442,0.0015424129087477922,0.0003019790747202933
384338,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario JAJAJAJAJJ,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0002690142428036779,0.0005017612711526453,0.000228984747081995,0.0009261845261789858,0.00026669137878343463,0.0005179503350518644,0.00022074439038988203,0.0004952223971486092,0.0002853639016393572
396164,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario SE ENCONTRARON MEANDO EN EL BAÑO?,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.0003949894162360579,0.001658240333199501,0.02718641422688961,0.0009609921835362911,0.00029032494057901204,0.0013294637901708484,0.002315000630915165,0.002357842866331339,0.00032100966200232506
368056,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario ¿Primero no era que se estaban muriendo les pobres mediques y que había que fortalecer el sistema de salud? ¿Ahora es el aborto? Vaya a dormir, abuela","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,0.00024120773014146835,0.0038355430588126183,0.0003072693070862442,0.0005416689673438668,0.0004974991315975785,0.0004720544093288481,0.0006898564170114696,0.0010647460585460067,0.0004815083520952612
358047,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario No fue asesinado, el choco con una bala y tuvo mala suerte.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0029347704257816076,0.0021850834600627422,0.0012568173697218299,0.0011816397309303284,0.0008204646874219179,0.0007967094425112009,0.0015998465241864324,0.00154130591545254,0.3944465219974518
406813,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ESCANDALO POR LA JUEZA QUE LIBERO AL VIOLADOR DE ""GARZON""...!!!
Y #ALPEROVICH ?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.00043322035344317555,0.0006178651237860322,0.000328597379848361,0.0006224179523997009,0.00020217994460836053,0.0004918603808619082,0.0003001326695084572,0.00039746102993376553,0.0005675812717527151
379939,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que falló? Medios como el de uds y periodistas estúpidos militando "" cuarentena.mas.larga del mundo"" y la gente, obvio!! Hay que ser muy estúpidos para en un par de días tirar todo.por la borda!!!",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.00028096133610233665,0.0004588770098052919,0.00026872739545069635,0.0005835240008309484,0.00020654570835176855,0.000456525624031201,0.00028312759241089225,0.0005252345581538975,0.00031940388726070523
366231,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario En lugar de advertir debería ponerse a trabajar 🤬🤬🤬,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.0002858077350538224,0.0005594733520410955,0.0002497151435818523,0.0004948234418407083,0.0003445051843300462,0.0004067991394549608,0.0003213899617549032,0.0007570342277176678,0.00034015890560112894
353754,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Es imposible confundirlas! !!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0003018924326170236,0.00042428026790730655,0.00028277721139602363,0.0005306279053911567,0.0002058199024759233,0.000479249021736905,0.00028536471654661,0.000789710262324661,0.0003404491289984435
355189,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Que reciba a presos liberados en su casa y les de trabajo en la cueva de su mamá.
@usuario","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0002511506318114698,0.005289260298013687,0.0002590574440546334,0.0005724439979530871,0.000366161169949919,0.0005826925626024604,0.00039145100163295865,0.0009023808524943888,0.0004095245385542512
374018,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario que asco me dan,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0003151020500808954,0.0003383701550774276,0.0003039144794456661,0.0017095478251576424,0.0003934345149900764,0.0007975666667334735,0.00023934362980071455,0.0006453041569329798,0.0001677817926974967
389605,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Después se quejan cuando señalamos que están enamorados de la cuarentena.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0002986814361065626,0.0004676422104239464,0.0002915178774856031,0.000909756519831717,0.00027994634001515806,0.00036793824983760715,0.0003287584986537695,0.0004844390496145934,0.00028147667762823403
379260,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Son unos garcas. Sacado de contexto significa otra cosa. Yo estaba ahí y nada que ver.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0002757650800049305,0.0006996291340328753,0.00034605030668899417,0.0006749603780917823,0.0001990382734220475,0.0003778606478590518,0.00025340606225654483,0.0003908249200321734,0.00039667144301347435
392802,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Chinolandia no reconoce HOY los problemas que tiene con el virus, menos lo iba a hacer hace más de un año; no seamos seudoinocentes.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0009653414017520845,0.00041133604827336967,0.0005415076157078147,0.06932304054498672,0.0004203593416605145,0.0009819420520216227,0.0003779159742407501,0.0006839790148660541,0.0003451824595686048
358437,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Chorros!!! Balas, balas y más balas...","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,1,0,0,0,0,0,0,0,1,0.9383653402328491,0.012379581108689308,0.011261056177318096,0.024615578353405,0.10552605241537094,0.01477917842566967,0.01070419978350401,0.007383865304291248,0.991024374961853
346730,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Sos un pelotudo 
Importante 
Nada te quedo de tu padre ..lastima",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.00031519070034846663,0.0003326328005641699,0.00023314141435548663,0.0009472250239923596,0.00021852669306099415,0.0005201561725698411,0.0003063298063352704,0.0007639028481207788,0.0002893009514082223
359741,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario En Estados Unidos es re común eso, pero acá al que anda armado para defenderse lo denostan.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.00043415778782218695,0.0005354142631404102,0.000238862368860282,0.0008602393791079521,0.00030010176124051213,0.00042737918556667864,0.00027584368945099413,0.0003301049000583589,0.0017478864174336195
373063,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario ALONSO Q ESTUPIDO SOS     TE RETIRASTE DEL  FUTBOL?   SHHHH  CERRA EL ORTO  IGUAL MACRI ES FLOR DE MIERDA,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.00018872383225243539,0.0006978445453569293,0.0008579713758081198,0.0007342323660850525,0.00019574261386878788,0.0004594337660819292,0.000597087200731039,0.0013521660584956408,0.00024278060300275683
