id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL
379946,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que fallo...?
La raza política argentina, una manga de ladrones, hipocritas, mentirosos e inútiles del primero al último.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: [OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein url
texto: Que fallo...? La raza política argentina, una manga de ladrones, hipocritas, mentirosos e inútiles del primero al último.
salida: ","No hay discurso de odio. El mensaje critica a la clase política argentina, pero no contiene declaraciones irracionales de rechazo, enemistad o aborrecimiento hacia un grupo protegido.",0,0,0,1,1,0,0,0,1
395617,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Alverso, te aviso que no te lo podes comer. Maximo es una papa verde, no sirve ni para pure.","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" url url
texto: Alverso, te aviso que no te lo podes comer. Maximo es una papa verde, no sirve ni para pure.
salida: ","Insulta y menosprecia a Máximo Kirchner utilizando términos despectivos y ofensivos. La respuesta final es ""política"".",0,0,0,0,1,0,0,0,1
349368,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario No miente en esa,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" url url
texto: No miente en esa
salida: ","No hay discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
389707,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Que se puede esperar de un corrupto  sindicalista ejemplar asco dan,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura url
texto: Que se puede esperar de un corrupto sindicalista ejemplar asco dan
salida: ","Insulta y descalifica a Pablo Moyano por su condición de sindicalista, pero no contiene discurso de odio hacia ninguna de las características protegidas mencionadas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
345784,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Que manera de decir 🏀🏀tudeces!🙄,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" url
texto: Que manera de decir 🏀🏀tudeces!🙄
salida: ",Nada,0,0,0,0,0,0,0,0,0
395529,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario ¿Polémica? Tiene razón,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada url url
texto: ¿Polémica? Tiene razón
salida: ",Nada. No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
365777,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Asi se lo roban también.,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato url
texto: Asi se lo roban también.
salida: ",El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
362702,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario No te la pierdas @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? url
texto: No te la pierdas
salida: ","""No hay discurso de odio""",0,0,0,0,0,0,0,0,0
394477,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Caradura , cínica , hipócrita nunca estuve peor que con ustedes saqueadores del estado y lo digo con fundamento : cobro la mínima Raverta ! !","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Para Fernanda Raverta, ""fue un buen año para los jubilados "" url url
texto: Caradura , cínica , hipócrita nunca estuve peor que con ustedes saqueadores del estado y lo digo con fundamento : cobro la mínima Raverta ! !
salida: ","Insulta a Fernanda Raverta y la acusa de saqueadora del estado. La respuesta final es ""política"".",0,0,0,0,1,0,0,0,1
328886,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""","@usuario se quedaron sin platas las actrices q ahora actúan? cuando debían actuar por ayudar a otras por políticos K,no aparecieron","El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" url
texto: se quedaron sin platas las actrices q ahora actúan? cuando debían actuar por ayudar a otras por políticos K,no aparecieron
salida: ",No hay discurso de odio.,0,0,0,0,0,0,0,0,0
335616,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Total normalidad en peronia,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena url url
texto: Total normalidad en peronia
salida: ",Nada,0,0,0,0,0,0,0,0,0
339398,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario Cocinan perros vivos ! Hdps,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios url
texto: Cocinan perros vivos ! Hdps
salida: ","El mensaje contiene odio hacia los chinos, utilizando estereotipos y deseando daño a los mismos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1
332552,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Votaste a estos energúmenos y te fuiste sin pedir perdón. Flor de sorete sos.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" url
texto: Votaste a estos energúmenos y te fuiste sin pedir perdón. Flor de sorete sos.
salida: ","Insulta y califica de manera ofensiva a la persona a la que se refiere. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
396086,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Que caradura hija de puta! Casi nivel Massa!!,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

url
texto: Que caradura hija de puta! Casi nivel Massa!!
salida: ","Insulta y utiliza un lenguaje ofensivo hacia Graciela Camaño, pero no hay discurso de odio hacia ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
388232,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Pazos NO es periodista es apenas una interlocutora por cierto muy mala...,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes url url
texto: Pazos NO es periodista es apenas una interlocutora por cierto muy mala...
salida: ",Nada. El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
374927,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Nooooo deja!!+,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: [OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios url
texto: Nooo deja!!+
salida: ",Nada. No hay discurso de odio en este mensaje.,0,0,0,0,0,0,0,0,0
358045,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario La teoría de Charles Darwin en la practica.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,1,0,0,0,1,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: El polémico cortejo del ladrón asesinado por el jubilado en Quilmes url url
texto: La teoría de Charles Darwin en la practica.
salida: ",Nada,0,0,0,0,0,0,0,0,0
