id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
335585,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Y LOS AUTÓNOMOS, VAMOS MEDIA PILA!",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0006709647132083774,0.0006085730856284499,0.0006711454479955137,0.0015097944997251034,0.007943459786474705,0.009184910915791988,0.001180129125714302,0.0008818627684377134,0.000379645440261811
373069,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario @usuario  ???,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.0002496520755812526,0.00048666392103768885,0.00035379070322960615,0.0006551429396495223,0.00022134756727609783,0.0003906695928890258,0.0003044399491045624,0.0006187782855704427,0.00026728626107797027
374029,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Chorrea la grasa,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,1,0,0,0,1,1,0,0,1,0,0.0005654004635289311,0.0006019666907377541,0.0003895550034940243,0.003287083003669977,0.00475055119022727,0.0067669362761080265,0.0004483600496314466,0.003704874077811837,0.00017454383487347513
341850,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario @usuario mostra las pruebas siome,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.0003236418997403234,0.00047012168215587735,0.00020883807155769318,0.0017394140595570207,0.00042026699520647526,0.0005353412707336247,0.00021712934540119022,0.0005504523869603872,0.0002486789890099317
394705,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Pero si es un gran país sin nada que esconder... Una de las grandes democracias con las que negocia el peronismo,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.00030806040740571916,0.0002768557460512966,0.00033007404999807477,0.0013190642930567265,0.0003081540926359594,0.0012040907749906182,0.00022003977210260928,0.0004245784948579967,0.0002463678829371929
362671,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Y próximamente tambos de cucarachas!!! Las  claritas son lecheras,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.0003918391012120992,0.004713631235063076,0.00016937521286308765,0.002739397808909416,0.0014893648913130164,0.002217372879385948,0.0006778657552786171,0.006423481274396181,0.00034321146085858345
344826,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario el virus es feminista, lpqlp",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0008728696848265827,0.16834548115730286,0.01265458483248949,0.0012870033970102668,0.0012316287029534578,0.0017491282196715474,0.00117479485925287,0.0005374008323997259,0.0011216700077056885
404699,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada","@usuario El testa de Rudy Ulloa.multimillonario,fercho del virolo.","Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0003198112826794386,0.00042728387052193284,0.0005481538828462362,0.0007624243153259158,0.00032915081828832626,0.0007749455980956554,0.0008863790426403284,0.0024818198289722204,0.00035075514460913837
343647,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Te quedó doliendo la cola Andres?,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0002114822855219245,0.0016893912106752396,0.000492482737172395,0.0004303080204408616,0.00027108532958664,0.0008396159391850233,0.00039968034252524376,0.002126807114109397,0.0002056590310530737
336559,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario ¡Agradézcanles al títere y a la titiritera!,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0002522182185202837,0.0006619091145694256,0.00032473632018081844,0.000659728073514998,0.00026759988395497203,0.0004040050262119621,0.00024477526312693954,0.0005388051504269242,0.00034052785485982895
375833,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario Los comentarios dios, están todos en el closet  odiando a la comunidad","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.00039633954293094575,0.0005979291745461524,0.005441372282803059,0.001780782826244831,0.00039648826350457966,0.00046274051419459283,0.0005840089288540184,0.0004609944298863411,0.00040172357694245875
403409,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Callese señora! Su hijo era flor de delincuente asique bien merecida tuvo su muerte. #FuerzaChocobar,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0029397711623460054,0.003223542822524905,0.0005778028280474246,0.0004846787778660655,0.0007285334868356586,0.0017712546978145838,0.0016546879196539521,0.0014930996112525463,0.2678692936897278
346744,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Suerte que no soy radical, me resultaría indigno e insoportable compartir espacio con este tipejo.",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.00030416666413657367,0.0003628094564191997,0.0002910771290771663,0.0007749323267489672,0.00021981415920890868,0.0005275895236991346,0.00032756864675320685,0.0007597838994115591,0.00025502804783172905
336860,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Seguí jodiendo, enano fascista, q te van a clavar de un martillazo, ya huela de suelo... Seguí jodiendo. Gordo, hinchado de falopa y descerebrado por exceso de químicos en la.unica neurona q tuviste jamás. Basura arrastrada. Anda a contarlo al tercer cordón del kongourbano","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,1,1,1,0,0.09115235507488251,0.07565230131149292,0.13809813559055328,0.02207912690937519,0.1363469511270523,0.9662396907806396,0.7495568990707397,0.9930034279823303,0.07387316972017288
379282,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Naaaaa me mato se puso entre los que mueven el mundo jajajajajajaja no podes  inutil,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.00020056538050994277,0.0009426514152437449,0.0004981164820492268,0.000517025007866323,0.00020193526870571077,0.0004382456245366484,0.0003463835164438933,0.0006336044170893729,0.00026522146072238684
337798,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario @usuario De ser esto cierto, es de una burrada sin precedentes",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0002913517237175256,0.00043329159962013364,0.00032043844112195075,0.0007133107865229249,0.00018611198174767196,0.000431056076195091,0.00027088174829259515,0.0006145553779788315,0.0002917369711212814
347599,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario @usuario Pelado, cerrale vos la entrada a los de pcia y a éste se lo comen en un pancho.",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.004103914834558964,0.011150498874485493,0.011945649981498718,0.00962857622653246,0.006174428854137659,0.008287603966891766,0.015252158045768738,0.9747104048728943,0.002696339040994644
401945,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario Es un cínico. Ahora bien, para van a hablar con ese farsante?",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0002850517339538783,0.000450834195362404,0.0003915172419510782,0.0007377272704616189,0.00017621205188333988,0.00038360030157491565,0.00032155177905224264,0.0007699746638536453,0.00030302771483547986
344191,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario @usuario Fuera chinos de nuestra Patria Grande @usuario,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",1,1,0,0,1,0,0,0,0,0,0.18765883147716522,0.0021212799474596977,0.0034248321317136288,0.974004864692688,0.0037395639810711145,0.0037193524185568094,0.002340764971449971,0.0035037947818636894,0.007306401152163744
341179,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Todos los que compraron esos insumos los devolvieron y denunciaron que no sirven. Pero nosotros siempre vamos bien...bien como el orto,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.00029684355831705034,0.00036767174606211483,0.00026281349710188806,0.0012004016898572445,0.00023516318469773978,0.0004165745049249381,0.000230894293054007,0.000406019069487229,0.000268387608230114
346725,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario El padre de alfonsin si lo viera se vuelve a morir pero de vergüenza,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0003456760896369815,0.0003621400974225253,0.0007113540195859969,0.0008293757564388216,0.00029588176403194666,0.0012627184623852372,0.0019005138892680407,0.005604745354503393,0.00032550623291172087
335603,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario GOBIERNO DE DELINCUENTES!,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.00028798551647923887,0.00045762682566419244,0.0003226345288567245,0.000796375039499253,0.00027217459864914417,0.0005412013852037489,0.0002668299712240696,0.000574903970118612,0.0005216300487518311
387331,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario A donde vaya la van a criticar igual 😂😂,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.00027069507632404566,0.00180129986256361,0.0002725661906879395,0.0005710138357244432,0.0003355290391482413,0.0004739555297419429,0.0002441676042508334,0.0004848816606681794,0.0003419090644456446
398990,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario TUGO,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,0.00028287398163229227,0.00049454381223768,0.0005675998982042074,0.0010276840766891837,0.0002201188908657059,0.00034869383671320975,0.0002936072996817529,0.0005466280272230506,0.00023043200781103224
330826,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario @usuario FAKE 🚨 #MilitameLaPandemia LCDTPM 😡 Siempre lo mismo con ustedes, no? Cuánto sobre LPM!!! 😷","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.00032504761475138366,0.00033124451874755323,0.0002565637696534395,0.0008132213843055069,0.0002242101909359917,0.0007867451058700681,0.00025351723888888955,0.00042060966370627284,0.0002871517790481448
355209,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Todo lo que pueda decir se desmiente con los engendros que se liberaron. Punto,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0006308459560386837,0.0010240478441119194,0.0002524431620258838,0.0006439660210162401,0.0003039069415535778,0.0016502378275617957,0.00030441791750490665,0.0016290675848722458,0.0006875634426251054
392839,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Esto ya lo dijeron .el virus circula desde sep.octubre 19 .en Europa y EEUU pero la puta OMS no le dio bola .covid ""19 ' -2019","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0003148945397697389,0.0003696332860272378,0.0002463601413182914,0.0011969266925007105,0.0002555162936914712,0.0004869038239121437,0.0001967821444850415,0.0003695580817293376,0.0002562323061283678
395562,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Esta perra rabiosa nunca le importo la gente el pueblo Diego es eso es el pueblo y se merecía que se lo despida en la casa del pueblo,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,1,0,1,0,0,0,0,0,0,0,0.005258562043309212,0.9656931161880493,0.0056671882048249245,0.008659003302454948,0.005070109851658344,0.013359038159251213,0.03577353060245514,0.018821556121110916,0.015969719737768173
336642,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario Correcto, malditos políticos autócratas","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0003463973698671907,0.00047578674275428057,0.00024918001145124435,0.0010077297920361161,0.00026782782515510917,0.0007050029817037284,0.00017743914213497192,0.00037187719135545194,0.0005523883737623692
347586,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario No va a poder venir desde su casa 👀,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.00023646386398468167,0.0007149103912524879,0.00033410752075724304,0.0006055209087207913,0.00026608791085891426,0.00039948776247911155,0.00048688010429032147,0.001478980528190732,0.00022757695114705712
373148,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Decilo Alberto Decilo,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0003097487788181752,0.00048150625661946833,0.00030874047661200166,0.0004987901775166392,0.00028728594770655036,0.0004481829528231174,0.0002530706988181919,0.0003949353704228997,0.0004509509017225355
333711,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Señora usted es una gran mentira  y esta loca .,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00030011520721018314,0.000797213229816407,0.00037630126462318003,0.0005159266875125468,0.00021258002379909158,0.0006143176578916609,0.001382401562295854,0.001255519106052816,0.00038681994192302227
394512,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Que descarada! 
Gobierno de mentirosos seriales.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.0002808881981763989,0.0004033281293231994,0.0003108907549176365,0.0006204036762937903,0.00022379691654350609,0.00047326728235930204,0.00028444797499105334,0.0007643309654667974,0.0003108952078036964
364057,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Tomas 2 latas y cagas en un balde con los pies en el barro comiendo polenta mirando midachi y los dedos en V,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,0.0008918530074879527,0.000977188814431429,0.0009124698117375374,0.0037373476661741734,0.04884067550301552,0.0183845367282629,0.0027735624462366104,0.026466498151421547,0.00051281409105286
399807,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario No es válido su juramento ! Vuelva el año que viene ! Así le contesto yo,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0003501889295876026,0.00039529605419375,0.0004247030010446906,0.0005733526195399463,0.0002502134593669325,0.0003984133363701403,0.000253079371759668,0.0005302969948388636,0.00043878090218640864
349744,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Pena das vos, termotanque de lipídos y déficit fiscal",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,0,1,0,0.005722205154597759,0.4420672357082367,0.0036306288093328476,0.007573950570076704,0.018655626103281975,0.05811319500207901,0.040007542818784714,0.9679474234580994,0.003531854599714279
358857,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que a la crisis la paguen los grandes empresarios,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0004001578490715474,0.00042611133540049195,0.0002381079102633521,0.0007914195884950459,0.0003378426772542298,0.0004897583858110011,0.00021838067914359272,0.0005579353892244399,0.0002956497191917151
349735,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Las imagenes hablan por sí solas, a mi dan pena los cerebros lavados como el tuyo",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.00027020464767701924,0.0007129268487915397,0.0002658115408848971,0.0004936543991789222,0.00038816657615825534,0.001661860616877675,0.0005467807059176266,0.0009267047862522304,0.0002705753722693771
405705,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Barrabravas, las que tanto le gustaban a tu jefa no las podés ahora dejar afuera.","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.00024202022177632898,0.0011020021047443151,0.0002994406968355179,0.00044841860653832555,0.0001922047813422978,0.00043642945820465684,0.0003529252717271447,0.0007922703516669571,0.00037168970447964966
380801,¿More Rial encontró el amor en un personal trainer?,@usuario La crisis hace q empiecen a comerse cualquier cosa  . ..hablo de Personal Trainer.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0012844792800024152,0.03434734791517258,0.0021755893249064684,0.0028371531516313553,0.0007202591514214873,0.0006978172459639609,0.0027711880393326283,0.4577904939651489,0.0006798648973926902
342312,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario La vacuna  te sale un brazo en la espalda,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,0.00027583292103372514,0.0007977612549439073,0.0003497282159514725,0.000838065636344254,0.00019994369358755648,0.0004116418131161481,0.00025208841543644667,0.0005470314645208418,0.00024809050955809653
401315,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario Por qué no podrían hacerlo? No tienen casos. Vencieron la pandemia a los pocos meses, no como nosotros que estamos en verano y seguimos con +10.000 casos.",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,0.0006074361735954881,0.00026063210680149496,0.00022230739705264568,0.0032484112307429314,0.00036261891364119947,0.000404078746214509,0.00021123079932294786,0.0005373985623009503,0.0002908269234467298
379943,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Respetuosamente. Llámese a silencio, A. Rubinstein, usted consintió la degradación del Ministerio de Salud",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.00027078052517026663,0.0005156118422746658,0.0002970873611047864,0.0006425985484384,0.00018849239859264344,0.0003615381720010191,0.00033716566395014524,0.0006397716933861375,0.0003616546746343374
362998,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Mi héroe,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.0002823323884513229,0.0006514774286188185,0.0004398152232170105,0.000665656290948391,0.00017055422358680516,0.0003711525641847402,0.0003255941264797002,0.00047301448648795485,0.0004632606287486851
374739,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Señor vuelvase a su país.. no tiene nada q hacer acá ..,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.008404831402003765,0.00045164930634200573,0.0003536151780281216,0.1637750118970871,0.0007542529492639005,0.0009433648083359003,0.0006399927078746259,0.0016400533495470881,0.0011270430404692888
391985,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario 6ines 6onzales 6arcía. Nada más que agregar,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.00037186016561463475,0.002060533268377185,0.001504730898886919,0.0006208381964825094,0.0004383109917398542,0.0007687602774240077,0.004257521126419306,0.0018793805502355099,0.000627035042271018
405390,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Chorro y travesti?,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.0034791731741279364,0.2549138069152832,0.535435140132904,0.002114389091730118,0.019638219848275185,0.010311550460755825,0.01152743212878704,0.002080482430756092,0.0064575765281915665
387085,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Me encanta ser una argentina de mal y ni pienso en cerrar la grieta .,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0004077532503288239,0.0003720310633070767,0.00023688672808930278,0.0009538846788927913,0.0005076201050542295,0.0007919329800643027,0.00018645584350451827,0.00030221755150705576,0.00040099030593410134
382403,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario No me extraña,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00025400667800568044,0.0006471299566328526,0.00031646768911741674,0.0009225800749845803,0.0002575416583567858,0.00040021774475462735,0.00022347878257278353,0.0004369564412627369,0.0002592907112557441
374380,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Uno menos! 👏,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.01217955257743597,0.011850747279822826,0.006531515624374151,0.010621478781104088,0.011612440459430218,0.02108285017311573,0.007290478330105543,0.002266152063384652,0.9692291021347046
376425,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Que no se entere Albertitere, porque nos deja en cuarentena hasta el 2023, prorrogables si las ratas lo vuelven a votar.",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0002859513624571264,0.0004042317159473896,0.00021679919154848903,0.001140772714279592,0.0002773920714389533,0.0005355702014639974,0.0002018571103690192,0.0006121533806435764,0.00023797809262759984
364628,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario como a majul ya lo quemaron, ahoran quieren imponer a este muñeco lechoso. es tan falso como su apellido...","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0023754325229674578,0.007315617520362139,0.008341562002897263,0.003340581664815545,0.0033454049844294786,0.006735971197485924,0.04547184333205223,0.9545206427574158,0.002279330277815461
