id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
377112,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario Obvio,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
330594,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Bravo! 👏🏼,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
328878,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Unas verdaderas caretas tanto dicen defender a la mujer y en todo el año q hicieron solo lucharon por sus frases bobas para implementarlas en el medio cuando en ese tiempo miles de mujeres murieron y nadie hizo nada todo solo se burlan y critican,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
405774,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Se juntaron los trabajadores exitosos !! Jajajaja 🤣😂🤮, estos 🐛💩terminaron la escuela primaria ? Jajajaja que Patéticos !!!! Son una bolsa de estiércol 🤡🙉🙈🙈🙉🙈",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
337771,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Para controlar al periodismo independiente. Cuba-Venezuela,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
330844,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario El Jueves 19, Macri llamó a Alberto Fernández y le propuso seguir a Gran Bretaña: “Quiere que no hagamos nada y al igual que lo que sucede en Inglaterra, no tomemos medidas drástica”,","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0
376419,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Hace bastante que están diciendo lo de la hepatitis por ratas, vi una nota hace tiempo. Que no sea como el #Coronavirus",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
401954,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Está  psiquiátrico...ya se los advertí...hay que pedir la dimisión...Está  loco,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
362976,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Y el problema es?,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
348517,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Maravilloso 😂🙌🏻,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
329913,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario En el gba habilitaron los festivales? Que genios, entonces la gente puede salir a trabajar libremente también?",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
398796,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario @usuario @usuario usted si que sabe hacer negocios !!!; va a comprar una vacuna con un bajo porcentaje de efectividad en detrimento de otras vacunas como Pfizer y Moderna, con porcentajes de efectividad del 95% ya comprobados mundialmente !!!
Deje de politizar y dividir !",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
397551,Así luce el actor Elliot Page tras declararse trans,@usuario Clave,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
343077,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Justicia divina,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
398738,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Mejor y más efectivo.....
Suplanten al Presidente que tienen...........mandilón de la Vice......","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0
406276,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,@usuario 1886 el ingeniero aleman carlos fader constituyo la compañia mendocian de petroleo que llego a explotar unos veinte pozos en la zona de cacheuta y construyo el primer oleducto de la argentina que unia al yacimiento,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0
327576,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario No hay descanso con uds,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
348937,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Ella es K , ah ahora entiendo🤨","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
377095,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario Que castigo!!!  Como seria el titular si un trans comete un macabro asesinato. Es machismo ... que es ???  Llamemos las cosas por su nombre.,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
343191,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario If you drive a car, i'll tax the street
If you try to sit, i'll tax your seat
If you get too cold i'll tax the heat
If you take a walk, i'll tax your feet
'cause i'm the taxman and you're working for no one but me.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
375848,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario Che... los que se indignan... nunca escucharon lo de ""Vivir y dejar vivir""???","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
329908,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Okupalooza,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
335631,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario Que hermoso. Que partido gano en las carceles??? Si si, en peronia los presos votan ✌✌",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
391994,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Cometa,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
338085,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Hablame de degenerados...,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0
375849,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario exelente, c ganaron 3 planes sociales k ?","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,1,0,0,0
367739,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario No tiene que arrepentirse tiene que sentirse orgulloso que hizo un bien por el país 💪🏅,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
354911,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario La bipolar usaba más ""descalificativos"" graves...y no eran tapa de diarios...te quedaste corto @usuario !","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,1,1,0
343885,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Y todavía votan por los mismos ustedes no aprenden argentinos...,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
354166,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Covid-20?,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
335573,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Economia Popular?? Y el resto de los habitantes sr @usuario,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
390021,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario La UCR ya aclaro que no son radicales, y uds dicen que son periodistas?",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
398927,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario La mejor jugadora del fútbol femenino es un hombre, supremacía.",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0
333731,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Gorda lechosa calladita la boca vos también vas a ir presa,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",1,0,0,0,0,0,0,0,1,0
343891,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Votaron esto.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
369278,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Faltó agregar: ""Termina este año el mandato el Gobierno?""","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
343205,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Otro mas???,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
383273,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Cada vez más k,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
330599,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Polémica mis 2 huevos,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
328708,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Eso es mentira. Salen en todas las noticias por ser la cuarentena más larga del mundo y que están destruyendo la economía. Dejen de mentir,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
358451,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario QUEREMOS VER MÁS PASACALLES VECINOS EMPODERENSE NO SE QUEDEN SENTADOS ESPERANDO AL ESTADO , LOS PISTOLEROS LOS MATARAN ANDAN COMO EL FAR WEST HASTA EN CABALLO MÁS PASACALLES Y NO DEJEN QUE LES CRITIQUEN MANTÉNGANSE FIRMES. NO QUEREMOS MÁS GENTE SUFRIENDO","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
354144,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Sonamos....,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
406363,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario @usuario ustedes como sociedad son culpables de que esto pase,. no son capaces de hacer nada. son un asco en todo",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
345192,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario En el sentido figurado, se utiliza la palabra imbécil como sinónimo de tonto y se emplea para referirse a la persona que molesta haciendo constantemente tonterías o para indicar a un individuo que es arrogante, esnob.

No me digan que la definición no le calza perfecto.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
374013,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Los anti-cuarenta,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
341369,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario oia? sabe leer la imbecil,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
338395,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Cualquier persona nos gobierna 🙄,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
366228,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""","@usuario Y largaron miles de chorros y este gobierno defiende a los vagos y delicuentes y castiga a los trabajadores y honestos, le faltó eso... no?","Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
334076,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Si tu cuerpo es el planeta tierra.. entonces estas podrida mujer!!!,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
396231,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Brillante jugada de Argentina
En un dia ley para los jubilados y aborto.
No nacen mas pobres y discapacitados y matamos de hambre a los jubilados. En 20 años bajan los gastos del estado
A nadie se le habia ocurrido hacer un ajuste, bajando la cantidad de habitantes. Genios",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
362182,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario @usuario por qué censura la cara del delincuente?,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0
367745,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario usted no es asesina es un héroe señor,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
394488,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario No puedo creer que lo diga en serio, con la formula de Macri hubieramos recuperado algo de lo perdido. Yo cobro 14% menos de lo que hubiera correspondido. Se  nos ríe en la cara","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
349143,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario Lo que me vuelve loco es que un borrachín como vos, investigado por la adulteración de remedios oncológicos, maneje la Salud de mi país.","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,0,0
401989,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,"@usuario Lleno de bolivianos y peruanos, como en los htales",La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,0,0,0,1,1,0,0,0,0
341175,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Excelente noticia. Necesitamos que el estado nacional nos provea de insumos.,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
367763,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Argentina, un país donde por hacer justicia tenés que pedir disculpas","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
405032,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Sin barbijo, todos amontonados, cantando y gritando. Después te dicen ""la cuarentena"".",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
379467,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Que viejo putazo!,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,1,0,0,1,0,0,0,0,1,0
402602,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Pero si esta tan flaca la pobre que ni calienta la Caldera,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
405794,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Me mata  el PERO SI SE TRABAJA del cartel, justo estos parados adelante que  son exponentes de la vagancia patotera🤣🤣🤣",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
343674,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Primero los chetos, después los q corren y las villas 1500 q nunca hicieron cuarentena, el sarmiento desde abril viajan todos juntos..
Y lo más importante donde tienen los test xq cuarentena sin test, me parece q no te esta funcionando. De todo esto ni mu...! Bombas de uniteles","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
362991,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Como que todavía no ficho por el lobo?,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
401956,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Lo mandas a espiar y toca el timbre..tenemos el presidente mqs boludo de la historia,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
362689,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Oh dejen de vender humo,el señorito de antes seguro que sus colaboradores hacian eso y cosas peores,aparte de ser VENDE PATRIAS!!!!!!","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
358041,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario Las ratas no asesinan a sangre fría solo cumplen la función para la q fueron creadas ,alguien tiene que cumplir esa función no tienen elección como los humanos, si mato o no si robo o no etc. Solo es un humano, q puede elegir y eligió,tuvo el fin acordé a eso",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,0,0,0,0,1
352225,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Fabricantes de maletas se soban las manos.. se viene la temporada alta! jajaja,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
396211,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""","@usuario 👏👏👏👏👏
Terrible ese Vladimir!!!!
🤣🤣🤣🤣",Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
329918,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario De dónde sacan el dinero para esa infraestructura???,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
364983,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario En serio intentas sacar provecho de esta angustia colectiva? Mira nena: eras una 4 de copas y conseguiste un poco de prensa por una denuncia en la que nunca probaste nada. No seas tan hija de puta, mamu!","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
384361,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario JAJAJAJAJJ,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
405413,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Todas las Argentinas,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
335595,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Una mg45 y los tenes a todos adentro. A este pais le faltan huevos la puta que los pario. hijos de puta todos,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,1,1,0,0,0,0,0,0,0,1
404366,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Debe tener una ballena encallada colgando entre las piernas el Peruca.,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0
354889,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario QUE FALTA DE RESPETO. DISCRIMINACIÓN. LA VERDAD QUE DAN ASCO ESTOS PERSONAJES. NO ME INTERESA DE QUE SIGNO POLÍTICO SEAMOS PERO PORQUE SER TAN MIERDAS. RÑ,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
377079,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario Ya se estan yendo muy para el otro lado! Es gente enferma! Cuantos machistas hay que jamas han golpeado o matado a una mujer? Muchisimos mas que los enfermos que matan. La verdad... Se van al chori!!!,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
394717,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario 😂😂😂😂😂,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
