id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
355209,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Todo lo que pueda decir se desmiente con los engendros que se liberaron. Punto,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
392839,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Esto ya lo dijeron .el virus circula desde sep.octubre 19 .en Europa y EEUU pero la puta OMS no le dio bola .covid ""19 ' -2019","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
395562,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Esta perra rabiosa nunca le importo la gente el pueblo Diego es eso es el pueblo y se merecía que se lo despida en la casa del pueblo,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,1,0,1,0,0,0,0,0,0,0
336642,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario Correcto, malditos políticos autócratas","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
347586,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario No va a poder venir desde su casa 👀,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
373148,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Decilo Alberto Decilo,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
333711,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Señora usted es una gran mentira  y esta loca .,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
394512,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Que descarada! 
Gobierno de mentirosos seriales.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
364057,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Tomas 2 latas y cagas en un balde con los pies en el barro comiendo polenta mirando midachi y los dedos en V,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0
399807,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario No es válido su juramento ! Vuelva el año que viene ! Así le contesto yo,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
349744,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Pena das vos, termotanque de lipídos y déficit fiscal",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,0,1,0
358857,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que a la crisis la paguen los grandes empresarios,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
349735,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Las imagenes hablan por sí solas, a mi dan pena los cerebros lavados como el tuyo",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
405705,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Barrabravas, las que tanto le gustaban a tu jefa no las podés ahora dejar afuera.","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
380801,¿More Rial encontró el amor en un personal trainer?,@usuario La crisis hace q empiecen a comerse cualquier cosa  . ..hablo de Personal Trainer.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
342312,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario La vacuna  te sale un brazo en la espalda,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
401315,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario Por qué no podrían hacerlo? No tienen casos. Vencieron la pandemia a los pocos meses, no como nosotros que estamos en verano y seguimos con +10.000 casos.",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
379943,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Respetuosamente. Llámese a silencio, A. Rubinstein, usted consintió la degradación del Ministerio de Salud",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
362998,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Mi héroe,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
374739,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Señor vuelvase a su país.. no tiene nada q hacer acá ..,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
391985,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario 6ines 6onzales 6arcía. Nada más que agregar,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
405390,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Chorro y travesti?,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
387085,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Me encanta ser una argentina de mal y ni pienso en cerrar la grieta .,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
382403,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario No me extraña,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
374380,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Uno menos! 👏,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
376425,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Que no se entere Albertitere, porque nos deja en cuarentena hasta el 2023, prorrogables si las ratas lo vuelven a votar.",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
364628,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario como a majul ya lo quemaron, ahoran quieren imponer a este muñeco lechoso. es tan falso como su apellido...","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
385344,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Seguramente es inútil explicarle a cierta caterva lobotomizada que esa frase es irónica. Está más allá de su comprensión.,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
354691,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Alguien lo tenía que decir!!!!!! Te amo Baby,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
393228,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Increíble que no este preso este genocida.,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
332632,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Es que este es un Gobierno de Científicos jajajaja,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
368574,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Xq no se INDIGNARON tambien con el 
CHETO de VTE LOPEZ
El dueño de VICENTIN
El SURFER o el intendente DEL BOLSON?
NEFASTOS","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0
354214,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Irracional.,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
364045,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Debe ser meo de gato. berreta como todo lo peroncho,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,0,0,1,0,0,0
388196,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nancy Pazos es patetica, peor que Manguel, un asco de mina resentida",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
403385,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Tal cual, que se haga justicia sería que le pidan perdon a Chocobar.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
368077,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario HDP.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
390787,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Porque está bien que sean gays, pero no trolos",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0
365288,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos..,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0
401980,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Los resentidos de siempre,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
387749,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0
328325,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Espero que actúe la justicia y cite a esta delincuente,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
382652,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump no los autorizó baja pena de no aportar.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
405021,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Viéndolos parecen moños perdón a los monos,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
371713,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Mejor sería un curso de RCP ?,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
374361,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Moreno. Mujer policía defendió su vida y abatió a un delincuente que la atacó con arma blanca.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
394608,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Discutible, pero Escocia no es un país.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
394480,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Si, excelente. 
Encerrados por una cuarentena eterna que les quitó un año de su vida, cobrando miserias y pagando sus remedios. Y ahora recibiendo $900 de aumento que no es ni una bolsa del supermercado.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
374358,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Excelente noticia, este es el camino que deben seguir todos los policías. 1 delincuente menos.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
360823,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito .,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
346759,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario @usuario  RICARDITO , SEGUI JUNTANDO LOS DOLARES QUE TE DA EL PERONISMO . BASURA !",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
397000,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Este gobierno, si no puede matar a los niños antes de nacer los mata de hambre. Son genocidas, no tienen otro calificativo.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
364681,Alertan por nuevo virus con potencial de pandemia,"@usuario Cual seria el problema, si nuestros gobiernos, sea cual fuere, se comportan normalmente, siempre fuimos exportadores de cerdos, no importadores, exepto en la epoca de Lula, KK, que hiecieron un negociado, comprando cerdos a brasil, arruinando a los productores nuestros","Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0
388851,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
347460,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario @usuario dejate de joder y cortá toda relación con los chinos. Se cagan en todo y en vos tmb se van a cagar! Abrí los ojos!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0
377844,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Habra que enfierrarse,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
341370,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Leyendo el metamorfosis de Kafka, la transformación en un bicho horrendo",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0
376397,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Basssstaaaaaa locoooooo UNA BUENA PARA ESTE AÑO POR FAVOR,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
374923,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Viene a hacer campaña para Alverso,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
349378,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Más claro !,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
359404,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario depende de si a luz está encendida o apagada 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
349727,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario La corrupción mata más personas que el virus
#lacorrupcionmatamaspersonasqueelvirus",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
390434,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario no será obligatorio No ? 🤔,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
405686,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario 🤦🤦🤦🤦,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
334671,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Gran vaina😬😬,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
356369,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Vayan a laburar vagos, van a esperar q sea nulo el contagio?? Entonces olvidemonos de las clases, nunca empezaran de nuevo. La verdad pidan un prestamo al Fmi endeudense x algo valedero y rajenlos a todos estos vagos sindicalistas. Impresentables.😪😪",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
379407,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario No me conmueven nada ¡usurpando!¿que enseñanza le dejan a sus hijos? Que esta bien robar tierras ajenas,solo en un pais no serio se permiten estos delitos sin tener castigos.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
387108,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Banderazo para que se vaya en helicóptero el cínico hijo de puta,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
332622,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario No me digas???
Otro q se sube al carro","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
406837,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Esta noticia está totalmente mal.  La muchacha no denunció ni dijo ni acusó, fue sacada inconsciente de el local poco después de que esa basura la violo y el aún estaba allí!, es un hecho, no venga a medio contar la historia , como si no hubieran todas las pruebas de que fue así",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
354177,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Me estas jodiendo???!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
376310,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario 🤓Próximamente almácigos de petróleo en todas las plazas de Bs. As.
¡¡Cómo piensa el enanito de jardín!!!🤦",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,0,1,0
359770,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Lo van a procesar por tenencia ilegal de arma de fuego. Supongo que será el mismo juez que va a procesar a los barras brava que hacían ostentación de armas en el sepelio del chorro de Quilmes.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
348961,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario He aquí un claro ejemplo de una militante, trepadora,  que arribó a un cargo de gestión con un único mérito: la OBSECUENCIA. Adoctrinada, repite sin pensar, como un loro, el libreto que le escribe otro","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
340669,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Ustedes son unos cochinos y asquerosos q viven d la mentira por las 30 monedas q les paga el narco imperio pero ni su propia madre les cree y metanse en esa cabeza hueca nosotros VENCEREMOS,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
333810,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario Aguante Brian Adams!!!! Vieja, no me importa nada.","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
385368,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Pero este pelotudo que se vaya a vivir a venezuela si le gusta tanto , total ya no hace reir a nadie",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
341174,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Mucho no te creo Clarin,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
392236,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Es relajamiento del pueblo ?, siempre la culpa es del otro , manual KK. Las manifestaciones en la calle por la Ley de aborto y demás , es relajación ? No, eso lo promueve el gobierno, al igual que la payasada del velatorio de Maradona . Háganse cargo de algo Alberso F de Kirchner","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",1,0,0,0,0,0,1,0,0,0
