id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
397425,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Si lo dice Marie Curie hay q darle crédito.,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0
327592,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Sepárense si tienen parejas violentas, fue decisión de ustedes la elección de su pareja. No culpen a otros de sus malas decisiones.",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0
379522,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario X q entrarias cn poronga y saldrias con chacon ponele.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
387357,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Ay por dios! #HaganAlgo! 😏,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
397001,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario @usuario QUE VERGÜENZA JA SUERTE QUE DE NOSOSTROS HABLAN EN EL MUNDO 🌎, SI POR EL MAS MISERABLE GOBIERNO 😡!!!!!",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
368398,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Impresentable,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
357675,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Hablemos sin saber,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
334709,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Que se compre un burrito también.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
395543,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario MAS BOLUDA NO SE CONSIGUE,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
341251,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario No tienen dengue, no tiene covid, no tiene gripe a, son unos capos","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
332519,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario No te empaches comiendo mucho choto,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
332535,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Se fueron Susana, Macri, el negro Oro.. Solo faltan Baby, Feiman, Leuco y Fernando Iglesias..","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
362677,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Leche de Wiñazky? Genial, que la pruebe Canosa que tiene ganas de contagiarse algo parece.","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",1,0,1,0,0,0,0,0,0,0
367734,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Che que el Panadero le de clases a los Canas de CABA de como no morir en el intento de cumplir su trabajo,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
402000,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Que hermosos son los diciembres peronistas.,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
382517,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Faltan test.,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0
395554,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Canosa es una conchuda,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,1,0,1,0,0,0,0,0,0,0
343652,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La bomba sanitaria sos vos y toda tu compañia,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
394074,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario TERRORISTAS con disfraz de periodistas,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
363163,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario Si pagan, que EEUU se haga cargo del SIDA. O solo porque es China?",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
336624,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario Ojalá fuera  estados unidos, tendría un hermoso adorno de metal entre las dos cejas","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
330592,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario La condición de mujer no la exime de ser una pelotuda y terrible hija de puta.
Asi como tampoco la exime de vivir en un mundo con menos oportunidades, menores remuneraciones y más riesgos x el solo hecho de ser mujer, aunque no quiera luchar x eso.","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
348964,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario A mi lo irresponsable es ser populista y vividores, ojo, para mi","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
366819,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Gracias Abuelo🙏 aún de Anciano siguen siéndo útil a la sociedad!, Lamento  por su tranquilidad 😔 no es justo qué un jubilado tenga qué hacer el trabajo de la seguridad!, mientras qué a las fuerzas  los mandan a pedir permiso a los trabajadores!.
Argentina🇦🇷
Está todo mal!","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1
400686,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Hace falta hacer una campaña para ser un adulto funcional que no dependa de que alguien le lave y le cocine como si Tendría 4 años?,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
382635,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump no mintió! OMS también corruptos? Con la salud?,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
343646,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario El especialista en nada.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
361154,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Fue el comando d chupacabras 😂😂😂😂😂😂😂😂😂😂😂😂,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
390433,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario Morite,inepto,corrupto,sinverguenza.",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
341252,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Un nivel intelectual q espanta.,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
349140,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario @usuario Ocúpense de hacer ustedes las cosas bien .Casi 7 meses encerrados y estamos como estamos .Gobierno de infectólogos Primero era los que corrían en Palermo , ahora las marchas Ustedes no saben dónde edtán parados !!!! Besos .","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
343934,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario @usuario Mauri...De chiquita me enseñaron que hay que compartir!! A vos no? Usa tu avión o el de tus amiguitos que tanto benefíciaste a costillas del pueblo, para llevar a los que aún sabiendo de la pandemia se fueron igual a algun país neoliberal que tanto admiras!! Besito",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
394100,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Y muerte. Ya se presentaron varios casos y este gobierno mira para otro lado.,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
393416,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Me gustaría saber porque los medios solo muestran esto en Ciudad?? Vivo en Morón y el Conurbano es un desastre, chicos con heladeras llenas de alcohol por todos lados.","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
387111,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Sos Un pancho xq no te dedicas a gobernar sos tan mediocre,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
372952,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario No me queda claro que van a festejar. El millón de infectados? Los 25000 muertos? El dólar a 180? El salario mínimo más bajo que Haití? La cuarentena más larga del universo? Las más de 100mil pymes quebradas? Los 3.7 millones de desempleados del último trimestre? Alguien entiende,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
369294,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Si terminamos, y después seguimos 4 años más. Besos.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
383317,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Matan y violan, van presos. Hacen quilombo, amenazan de muerte a los guardias, se matan entre ellos, LOS DEJAN SALIR. Si apuntas a una guerra civil, VAS MUY BIEN.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
375865,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario Agradecé que no ladrás, dijo Jorge Corona.","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
369456,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario Putita¡,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",1,0,1,0,0,0,0,0,0,0
392226,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Este tipo es un HDP, para un poco @usuario  y  en el 2021, deseo que te regrese todo el mal que le estás haciendo a los que no te votamos.","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
344153,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Esa es mezquindad aprendida de adultos...,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
384197,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario como va a manosear a alguien, un enfermo","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
366797,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Accidente de trabajo,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
383288,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Falta a su juramento al asumir No tienen escrúpulos, y ya no lo disimulan","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
383316,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Muy bien , los delincuentes afuera y los q trabajamos encerrados !
En q cabeza cabe !!!! 🤬🤬🤬🤬🤬","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
355779,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Comenzó la fuga de cerebros...,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
336716,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario La quiero presa.,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
396176,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario marica tuuuu,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
370060,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario No es gorda, que les pasa?",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
394088,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario #ClarinMienteSiempre,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
345780,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario renuncia inviable,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
360825,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Siniestros payasos!,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
401923,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario El es un si pero no o sino todo lo contrario!!!,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
396708,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños","@usuario Mirá lo qe publican, dan pena","""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
384336,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario *China crea otro virus con potencial para convertirse en pandemia.*,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
328671,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Que fuma este enfermo ??,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,0,0
398871,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Y claro, el peronismo a todo su esplendor","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
405183,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Y cuantos sale la pauta que cobran ustedes?,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
334695,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Me importa tres carajos🤮🤮🤦,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
402297,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Si tengo que hacer lo que me manda M K mi autoestima no la recupero nunca más , la doy por perdida",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
396694,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Quiere a alguien este sorete?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
383285,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Sr Predidente con todo el respeto que le tengo por que es una persona que razona. Me parece que esta equivocado. Si tiene condena que la cumpla. Como yo cumplo la cuarentena.  Ellos rompieron las normas que cumplan su condena como corresponde y punto,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
376450,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario Pobres tontas! Ni idea tienen del sufrimiento  de muchas mujeres! Vejaminadas ,esclavizadas, sumidas en la pobreza,
Comiendo basura.
Cómo  las de los pueblos  originarios.!","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
359387,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Y que quieren que diga alguien sin escrúpulos que tiene como base de ingreso La Plata que le dejan los prostíbulos???. Es un HDP y DESCEREBRADO de pies a cabeza.
#ARGENTINAZO",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
389988,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Como no era que la calle la había ganado la derecha jajajaa,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
369277,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario No sean hdp... Ya empiezan... Que mierda que son,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
397540,Así luce el actor Elliot Page tras declararse trans,@usuario La actriz,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0
331175,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario porque es todo mentiraaaaaaa, despierten!! no existe todo esta mentira!","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
405026,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario @usuario Aca estan todos los parasitos q mantenenos, apoyando una ley para que  nos afanen mas guita",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
330637,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Se derrumbó... O lo derrumbaron?🤔🤔,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
344977,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Se ralentizó o..... nos están mintiendo como siempre??@usuario estás tomando mucha bebida con alcohol ....,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",1,0,0,0,0,0,0,1,0,0
357414,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario pelotudo llegaste cuando estaban reducidos..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
333794,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario han llamado “estrella de rock” a otros por mucho menos... y si, los veganazis tambien existen","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,0,0,1,0,0,0
395746,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Sí y Formosa es un claro ejemplo de ello.,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
365274,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,"@usuario Los nietos son más viejos qué las abuelas Jajajajaja j..
Jajaja",Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0
405016,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Lindos los barbijos de los muchachos,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
341269,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario Uds piensan igual:”el peroncho entiende a bala, a palo, patada en el culo.Yo lo único q espero es q esta pandemia haga una limpieza étnica que todos nos merecemos. por mí que se quede la matanza (por el Coronavirus) y le haga honor al nombre con 5 o 6 millones de negros menos”","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",1,0,0,0,1,1,1,0,0,0
366806,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Bien por la tía y la carta que hace. Que haga el duelo tranquila. No tiene la culpa de nada. Y el jubilado solo se defendió. Acá hay que cambiar las leyes. Y recuperar a los presos si es posible. Y que no salgan anticipadamente.,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
395722,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario No se olviden de Venezuela,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
