id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
333816,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Concuerdo,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0
327765,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Pero si Alberto nos cuida!!!! 🤣🤣🤣🤣,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
342310,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Ni loco me meto en el organismo algo fabricado por estos chinos del orto, ya nos empestaron una vez, 2 no.",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0
364643,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Ni periodistas que no entiendan la gravedad de la situación y afirmen una bestialidad como que un presidente decreta la cuarentena guiado por encuestas.
Ignorante o muy mala persona son las opciones y en ninguna de los dos casos se puede ser buen periodista","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
390660,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario No era que el amor todo lo puede?,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
329925,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Para eso si tienen guita.  Hdrmp,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
362668,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Otra vez militando la pobreza..? Recuerdan los títulos de la macrisis.. militando la pobreza..?,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
379264,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Y resultó un machirulo el Alberto......veremos con mucha preocupación las miles de críticas q harán las feministas,el colectivo y todas aquellas mujeres heridas en di orgullo x está frase bien machista......","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
369303,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Mamarrachos odiosos!!!
TERMINA Y CONTINUA!!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
405408,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Quien les puede creer que MARIA EUGENIA VIDAL supero en imagen  positiva a ALBERTO FERNANDEZ? y si esa es la pregunta..... porque ponen la foto de Mauricio Macri??? UDS NO SOPORTAN UN ARCHIVO.,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
343661,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario En común los de la foto tienen: inutilidad, robar para la corona, soberbia e inoperancia. La diferencia, el más inútil no sabe usar el barbijo ni para la foto.","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
406505,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario Muchachos  esto no es futbol, no confundamos. Un enfermo en tipo este, y peor un tipo que necesita oir este tipo de arengas para sentirse estimulado.  Una cosa que esto sea normal para algunos y otra que eso este bien.",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
403304,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Si pueden nos matan con un gas que saldría por las cañerías.
Mientras aportaste mil años para que se la lleven.","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
351680,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Que ignorante sos vos cobras mensualmente 200.000 y los demás le dan a algunos 10.000 y a otros nada bobaaaaa,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0
363146,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Y quién se lo va a hacer pagar? Jajajja vos desde tu diario pedorro de un país bananero?,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
343178,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario @usuario Es entretenido ver hasta cuando se va a dejar coger la gente sin reaccionar.,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
354178,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Coño otra vez?,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
382136,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y tenéis pensado hacer algo al respecto o solo vais a seguir cobrando rascandoos el higo en vuestra casa ??? ¡¡ INUTIL !!,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
384105,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Pobre Migue. 

Que se joda! 😅",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
359772,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Vamos todavía con los viejitos!!!! A exterminar a esas lacras de la sociedad , con los jubilados no!!! Rastreros hdp !!!!",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,1,0,0,0,0,0,0,1,1
369260,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Juanita, andate a la recalcada c de tu madre y el medio que te contrata a vos y tu familia también.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
358432,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario La acción espontánea de la gente, el famoso mercado. 

El estado es total fracaso, en a vida real te salva el mercado.","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
341257,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario A ESTOS FEUDALES KISNERISTAS NO LES CREO NADA, PRONTUARIADOS!!!","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
377831,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Héroe nacional,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
390011,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario @usuario teléfono,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
332634,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Con la pandemia muchos son adivinos y brujos pronosticando lo que no sucedio,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
398918,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario El 2 de Mandiyú,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
379931,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Que a vos te nombren secretario y no ministro...?,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
336650,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Tanto vas a llorar por un poco de gas pimienta ?,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
374773,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Ganó Scioli por amplia mayoría!!!!,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
344998,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Habrá que encomendarse  a Dios, entonces ¡¡¡ Eso es mantener la moral de la tropa en alto, ""estamos ganando""","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
376445,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Tres mamarrachos que no sirven ni para actuar en obras escolares.,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
377856,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Bien! Uno menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
405629,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Delincuentes hdp,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
358822,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Estos zurdos de mierda no hacen ni  sirven para nada.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0
397539,Así luce el actor Elliot Page tras declararse trans,@usuario S.O.S. Hombres en peligro de extinción!!,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
399769,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario ensalada de cromosomas,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
339486,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Si y te enteras que posiblemente escondieron 40000 muertos. Siempre del lado de lo turbio!,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
405849,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano","@usuario Con jueces así...al abismo, seguro...","Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
390413,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario Te vamos a meter el padrón en el ojete,,, Viejo borracho.",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,1,0,0,0,0,0,0,1,1,0
354891,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario @usuario Geniooooo,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
334362,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario A él habría que meterle una bala en el craneo,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,1,1,0,0,0,0,1,0,0,0
382168,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Hablame de numeros y estadísticas, no de presunciones .","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
348573,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Cristina nunca va a ser nada. Sólo un mal sueño. Mienten siempre mienten,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
376275,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario A cuantas personas más le van a regalar guita?? Cual es el límite? TODOS menos los laburantes honestos que prefieren ganarse el mango DE MANERA DIGNA!?,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
344825,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Vamos hacer una marcha con los huevos afuera y pañuelo marrón caca. NI UNO MENOS. (Capaz en una de esas pegamos un financiamiento para las marchas y un ministerio),Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,1,0,1,0,0,0,0,0,0,0
335550,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario De dónde van a sacar esos fondos???,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
406336,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y eso que es un gobierno socialista y humanista los que dirigen nuestros pueblos son unos desgraciados,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
390047,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario Fueron amenazados de muerte.,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
397727,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Negra cabeza,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,1,0,1,0,1,0,0,0,0,0
328354,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Milagrooooo se curó!!!!!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
355771,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario Que perdida , por favor que no vuelva como la vieja hdp de susana",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,1,0,0,0,0,0,0,0,1,0
400693,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Cada vez más pelotudos,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
364656,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Viale no es rabioso Alberto sabe lo q pasa viale Alberto está cuidando tu vida y de todos los argentinos.entende viale no es rabioso Alberto está preocupado por la salud de todos.pero vos viale como tene el cerebro de mosquito no entende nada.igual q macri sos vos viale otro gato,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
388873,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Someten gente a la esclavitud para subsidiar sus precios, millones de esclavos para mantener una clase política que viven en el confort y la opulencia",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
333806,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario Pero el departamento de defenza de los eeuu, en conjunto con el gobierno chino financio este estudio a la doctora zhengli shi,","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
352283,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario No que se queden ahi si salen contraen la enfermedad asi nomas,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
357400,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Q lindo dame uno q recién le acaban de robarle a mí señora el celular. Llegando al trabajo q como si no la estária pasando para el orto ya q es enfermera. El robo fue sobre la rea llegando a Marcelo t .antes de ingresar a la clínica del diagnóstico .,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
387321,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Por suerte en otros paises no hay redes,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
370031,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario Quien firmó esta mierda? Alguin me dice, no pienso abrir el link",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
380707,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario Alguien puede tomar en serio a este seudo periodista después de esto? Siempre me parecio un pelotudo que se queria hacer el superado, pero con esto solo corrobora que es un ganzo",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
363135,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario Si, estos chinos hijos de puta tienen que pagar todo el daño que han hecho.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,1,0,0,1,0,0,0,0,0
405679,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Vos nos tomas por pelotudos uds llamaron a los barrabrava para hacerse cargo de la seguridad. Asi le fue porque todos uds juntos son una masa de pelotudos inutiles,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
354198,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario Exa bruto será, bruto x 6!!! Tremendo hdp resultó Dady, y pensar que nos hacía reír en una época ahora da bronca y ganas de ponerle un bozal","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
343913,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Cuantos mas necesitan??,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
343180,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Son de lo peor!! Y lo vienen trabajando entre las sombras desde hace 3 años!! A espaldas de nuestro ex presidentito ojitos color cielo!!,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
340844,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario A esta altura no creo en nada y se hace las fuerte la hipótesis de q esto salió del laboratorio,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
364068,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Es una cerveza que parece rubia pero en realidad es negra teñida. Mas o menos como Fabiola.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,1,0,1,1,1,0,0,0
385352,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Si tan enamorado esta de Venezuela y de ese gobierno, yo me pregunto por qué no se va a vivir allá y nos deja a los argentinos tranquilos! Que se vaya él, el pelotudo de Maradona, y los k de mierda que están en este país, incluida todos los que conforman la campora",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
374911,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario #QuedateEnCasa panchoto.,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
341847,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Más se llevaron y se siguen llevando uds. 
Piden ayuda para pagar sueldos y se la fugaron toda junta.
#ClarinBuitre",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
336553,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Toda de ustedes @usuario @usuario,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
377351,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Chau @usuario,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
405395,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Eso no se lo creé ni Vidalita. Sigan así diario Lamacri van derechito al fracaso.,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
333365,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Cuál es el exabrupto? Fue un adjetivo que utilizo, y con bastante propiedad y buen criterio, por cierto.",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
396107,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario @usuario deja de mentir, si fueras opositora no la hubieras favorecido en el consejo d la magistratura aprobando el desplazamiento d los tres jueces. Tampoco hubieras votado a favor la ley para sacar los recursos d la ciudad. Vas donde te lleva tu bolsillo, viene d familia","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
386228,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0
367765,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Otro que no jode más a nadie,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
401950,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario AF quería tener cerca a Liz. Para ver si se la puede cambiar a Fabiola o usarla de doble de esta última, que siempre le pegan x mal gusto en su vestir",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
351413,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario La estigmatización elevada a la enésima potencia... les falto poner subversiva también, total que más da... FORROS","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
