id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
359378,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario ojala podriamos comprobarlo es facil hablar,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.00032985664438456297,0.0004659809055738151,0.00025845944765023887,0.00046447038766928017,0.000265006092377007,0.000457113521406427,0.0003410112694837153,0.0005525692831724882,0.00040309017640538514
365810,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Que quiere está basura que eligieron, destrucción.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0003357069508638233,0.0003182788786944002,0.0002826160052791238,0.0019238566746935248,0.0002479795948602259,0.0006412176880985498,0.00024320850207004696,0.000663673272356391,0.00021495144756045192
374918,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario A que ? A militar y a comparar a Hebe de Bonafini con la Madre Teresa Que se quede en su palacio,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0002170937368646264,0.0005739614716731012,0.00038881355430930853,0.0005789136048406363,0.0002485630684532225,0.0005490383482538164,0.00034448091173544526,0.000717607035767287,0.00021632364951074123
398924,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Por fin fútbol femenino de calidad,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0,0.002245859010145068,0.003236503340303898,0.49381715059280396,0.003502854146063328,0.0015602108323946595,0.0027775587514042854,0.0034451233223080635,0.0014678785810247064,0.0027958438731729984
344861,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario Me han llegado tantos mensajes y videos del Coronavirus, que ya mí celular no timbra. Ahora tose. 😷🤧",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.00025794049724936485,0.0010376381687819958,0.001251822803169489,0.000874583434779197,0.00030070607317611575,0.0004540959489531815,0.0003248038119636476,0.0006240199436433613,0.00022508989786729217
405383,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Esa tarada no supera a  nadie.,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00021225353702902794,0.000943779363296926,0.0005062635173089802,0.0005172855453565717,0.00021768508304376155,0.00036155609996058047,0.0003919689333997667,0.0006775037618353963,0.0002932391653303057
403399,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Otra delinuente!!!,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0005079957190901041,0.002797885565087199,0.00036164605990052223,0.00042636957368813455,0.00029231078224256635,0.0005597250419668853,0.001477168407291174,0.001103314571082592,0.005985967814922333
346710,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Y quien sos para reclamar algo traidor obsecuente,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0002982543082907796,0.00044723227620124817,0.00023522753326687962,0.0008304172661155462,0.00024364228011108935,0.0005984739400446415,0.0003815780801232904,0.0012648634146898985,0.0002186452766181901
359586,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Una vergüenza!!!!,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.00028569603455252945,0.0005252318223938346,0.0012884285533800721,0.0012238601921126246,0.00023638225684408098,0.00035436960752122104,0.000340138009050861,0.0005239861784502864,0.00029403704684227705
348513,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Dios mío!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0003737368097063154,0.00034036734723486006,0.00032438235939480364,0.0017140678828582168,0.00021306400594767183,0.0003313231572974473,0.00024146151554305106,0.00048605637857690454,0.00028364607715047896
339543,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario EEUU ausente sin aviso. Los chinos no son tontos. Saben a quienes ayudan.,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.00043600506614893675,0.00034633150789886713,0.0002594393154140562,0.004288737662136555,0.00025539036141708493,0.0004544750845525414,0.00026404947857372463,0.0005025021964684129,0.00023626844631507993
334059,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Los felinos se están desesperando con el encierro, el no facturar les altera la neuroma","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,1,1,0,0,0,0,0,0,0.00039279487100429833,0.2003428339958191,0.0010807027574628592,0.0014741485938429832,0.0011571082286536694,0.0013205946888774633,0.001456590835005045,0.012415602803230286,0.0007476847968064249
356337,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Son vagos!!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.000444729725131765,0.0005432790494523942,0.0004740777367260307,0.0005896225338801742,0.0038110746536403894,0.0008729063556529582,0.0004479608032852411,0.0012552487896755338,0.0007223608554340899
361169,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Estos kirchneristas!!!!,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.00038283696630969644,0.00029896092019043863,0.00033681519562378526,0.0007026075618341565,0.00033783994149416685,0.003060335526242852,0.0003956981236115098,0.0004646557499654591,0.0004891437129117548
376077,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario La concha de tu madre,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.00030505124595947564,0.0005918786628171802,0.000303384120343253,0.0005736450548283756,0.00018529267981648445,0.0003942836483474821,0.0002884265559259802,0.0006170224514789879,0.0004764336918015033
395351,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Cómo no se nos ocurrió a nosotros?,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0002778269408736378,0.0003887466446030885,0.000631410744972527,0.0013683867873623967,0.0003515984572004527,0.00043299392564222217,0.0002752948785200715,0.0004426469677127898,0.00021791228209622204
347457,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Después me matan x pensar q tienen q desaparecido del mapa...,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0031942042987793684,0.00044226081809028983,0.0005309321568347514,0.1727539300918579,0.0006516184075735509,0.00048370935837738216,0.0005542798899114132,0.0009120222530327737,0.000946737767662853
341185,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Ya está! Se nos fué Argentina...,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.00028877213480882347,0.000397058465750888,0.00024605519138276577,0.0010876210872083902,0.00021045260655228049,0.00045165515621192753,0.00023131183115765452,0.0005176591803319752,0.0002822834358084947
346082,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Ahí lo tenés al pañuelos.,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,1,0,1,0,0,0,0,0,0,0,0.0015417938120663166,0.535651445388794,0.004441393073648214,0.0023969656322151423,0.0019329783972352743,0.02458128333091736,0.0018272417364642024,0.002955251606181264,0.0025268723256886005
354241,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Qué HDP horrible!,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.00020777489407919347,0.0007197863887995481,0.0007119844667613506,0.0005886985454708338,0.0003046516212634742,0.0005929560866206884,0.0009292131871916354,0.0020078113302588463,0.00023345326189883053
348965,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Hola mayrus, salimos sólitos porque no los queremos mas en el poder, entendela!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0002696065930649638,0.0005438171210698783,0.00024099924485199153,0.000649143650662154,0.0003134568396490067,0.00049772416241467,0.00022657257795799524,0.00044682659790851176,0.0002515968808438629
375723,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario La gente blanca, la negra, la hetero, la homo y así..

El día que se enteren que somos todo humanos se caen de tuje!",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,0.0006628726841881871,0.005042929667979479,0.08188998699188232,0.003943447023630142,0.00067883514566347,0.0011643420439213514,0.0011954904766753316,0.0008731167763471603,0.00041104419506154954
365260,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Timbre.,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.00026052130851894617,0.0007324028410948813,0.00042416664655320346,0.000538662716280669,0.00022479926701635122,0.0004977657226845622,0.00043223428656347096,0.0024936445988714695,0.0003946885117329657
373149,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Regresa a los q largaron,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0003547255473677069,0.0003936421708203852,0.0003195622703060508,0.0005469110328704119,0.00028245357680134475,0.0005104186711832881,0.0003706073621287942,0.0004856740415561944,0.0005722871865145862
341276,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Si viven en la miseria peor no pueden estar,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0003729898890014738,0.00034249600139446557,0.0003132969723083079,0.0021549176890403032,0.0009202254586853087,0.0005022325785830617,0.0002459311217535287,0.0005658724694512784,0.0002746091049630195
383296,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Altos delincuentes nos gobiernan !!!!!!!!!,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.00040955888107419014,0.00039066828321665525,0.00023487590078730136,0.000695939757861197,0.0002277849125675857,0.0004364828928373754,0.0002693550777621567,0.00046223727986216545,0.0008862920221872628
385328,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Que es un dady Brieva?,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.00027938451967202127,0.00038953570765443146,0.0003914952394552529,0.0007825057837180793,0.00022115561296232045,0.0005856169736944139,0.0003001776058226824,0.0012788688763976097,0.00024334491172339767
348570,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Asco da está impresentable,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.00023508181038778275,0.000804700655862689,0.0004746813792735338,0.0006424488383345306,0.00021273636957630515,0.00040940273902378976,0.0008788186823949218,0.002057751640677452,0.00027765004779212177
362162,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Una bala era suficiente.,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,0,0,0,0,0,0,0,1,0.6183107495307922,0.008587750606238842,0.006335999816656113,0.004394595045596361,0.0032237619161605835,0.003832414746284485,0.00524559011682868,0.004489750601351261,0.950269341468811
329921,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Y de donde sacaron la.electricidad para los.equipos?..,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0014941436238586903,0.0004849290126003325,0.00021368390298448503,0.002471302868798375,0.005840458907186985,0.0008405849221162498,0.0003432047669775784,0.0006093888659961522,0.0007456124294549227
333938,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario El FMI esto, el FMI aquello. Y ahora, qué???.",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.00024581741308793426,0.0005185520276427269,0.00030600346508435905,0.0005924789584241807,0.00021231368009466678,0.0004501505463849753,0.00031086348462849855,0.0006763921701349318,0.00028665040736086667
336649,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Habla como si supiera,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.00025132717564702034,0.0008432334288954735,0.0003299038507975638,0.0007625158759765327,0.0002145642356481403,0.0003343030984979123,0.0004586148716043681,0.0007605499704368412,0.00047349941451102495
379437,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Si toda la gente que toma tierras no puede mantenerse por sí solos, q le saquen la tenencia de los hijos... porque es obvio que no los pueden mantener y lo peor es q ven el ejemplo de sus padres, el de robar.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,0,0,0,0,1,0,0,0,1,0.0004935873439535499,0.0005031789769418538,0.0002941898419521749,0.0006327228038571775,0.0012392628705129027,0.0004657006647903472,0.0002720567863434553,0.0005171748343855143,0.0008411016897298396
393242,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Chino ladri, dejen de robar en el Atlántico Sur. Miles de millones nos roban por año.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.017685290426015854,0.002320085419341922,0.002373349852859974,0.9666014313697815,0.0029889214783906937,0.009052649140357971,0.002859245054423809,0.005625256337225437,0.003004984464496374
401137,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Violenta al igual que su esposo el democrático quema urnas, presumido de tener a Elaskar 3 meses encerrado para forzarlo a declarar contra Cristina. Todo sabido por esta miserable y despreciable mujer","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00025911920238286257,0.002056677592918277,0.00020827572734560817,0.0005178666906431317,0.00022683087445329875,0.000628891633823514,0.0005822653183713555,0.0019677456002682447,0.00033206690568476915
372766,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Son 5 gatos locos por Deos estos no trabajan nunca?,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.0002581570006441325,0.0006770102772861719,0.0002953899384010583,0.0008169984212145209,0.00037444400368258357,0.0006022324087098241,0.0003677283530123532,0.0005407460848800838,0.0002553579688537866
339488,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario De los creadores de ""tenemos menos pobres que Alemania"" y no contamos a los pobres para no estigmatizarlos, llegó ""china actuó muy bien""",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.00041500452789478004,0.00030656237504445016,0.00023895804770290852,0.0024845802690833807,0.00040071862167678773,0.0005099510890431702,0.0002039991959463805,0.0003591325075831264,0.00025424681371077895
379419,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Bala,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,1,0,0,0,1,0,0,0,1,0.8423379063606262,0.017901519313454628,0.017946744337677956,0.04824579507112503,0.960399329662323,0.048703648149967194,0.021420877426862717,0.012786745093762875,0.7374750971794128
352327,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Eh aquí el famoso dicho: vivís en una nube de pedos @usuario,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.00026000538491643965,0.0007384394411928952,0.0002593141980469227,0.0006731366738677025,0.0002495016378816217,0.0003898997965734452,0.0002722921781241894,0.000880395236890763,0.0003060232847929001
395757,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario En la 2da guerra el holocausto judío tuvo su origen en Alemania y fue el detonante para iniciar la invasión a Polonia primero y luego a otros países etc. No fue terrorismo, fue despliegue de fuerzas de un pueblo militarizado y DE OCCIDENTE.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0002843674155883491,0.0003758255043067038,0.0004054508463013917,0.0006427087937481701,0.00020029363804496825,0.0005692287813872099,0.00026645653997547925,0.0004549599252641201,0.0003418199485167861
334030,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Con 3 piernas cualquiera es feliz!!!,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,0.00030452178907580674,0.014750052243471146,0.0009148303070105612,0.00046463447506539524,0.0003430858487263322,0.0004974640905857086,0.00052971753757447,0.0009331987239420414,0.0006024749600328505
354879,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Estuvo bastante suave y diplomático.,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00021488158381544054,0.001000064192339778,0.0004974823095835745,0.0005759646883234382,0.00017905476852320135,0.0003760371473617852,0.00046328757889568806,0.0012831478379666805,0.0003119501343462616
335635,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario La cosa no es cuántos es quiénes...,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.0015954563859850168,0.0007387621444649994,0.000416233524447307,0.0009036138071678579,0.000474022381240502,0.000663473445456475,0.0004716583644039929,0.0007677605608478189,0.017343470826745033
374383,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Muy escuela de  Saffaroni , el titular de la nota",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0002783919626381248,0.00044817227171733975,0.00027494836831465364,0.0006492147804237902,0.0002210668462794274,0.00041675043758004904,0.0002920416882261634,0.0005342812510207295,0.0003993628779426217
333380,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Barili, ojo es mujer, en cualquier momento te caen las hordas de feminazis, pero estoy al 100% CON VOS!!",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,1,0,1,0,0,0,0,0,0,0,0.021302437409758568,0.9939318895339966,0.0609268955886364,0.019631674513220787,0.01641424559056759,0.045483771711587906,0.01436974760144949,0.019735056906938553,0.02606358379125595
404365,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Que poronga tendra el peruano.😆😅😃😂😁😁😁😁,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0,0.0008390200673602521,0.0009115014690905809,0.021019697189331055,0.03557933121919632,0.000773515785112977,0.00045079379924573004,0.0012262972304597497,0.0011779109481722116,0.0006004894385114312
339531,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario No dejen, gracias!",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0006200424977578223,0.00038961166865192354,0.00031288087484426796,0.004694170784205198,0.00027827121084555984,0.0003687551652546972,0.000253427802817896,0.00038428365951403975,0.00029385992093011737
384192,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario El chico no tenia zapa negras como dijo ella 😱. Igual re bien que lo atraparon  👏👏👏,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.0005756521713919938,0.00512164831161499,0.0012330583995208144,0.0007849913090467453,0.00023506052093580365,0.0003032791428267956,0.0004952960298396647,0.0008156091789714992,0.006073815748095512
341189,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Y de virus,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.00030851244810037315,0.00041769625386223197,0.000393842434277758,0.002218254841864109,0.0002333092998014763,0.0003782902786042541,0.000358434219378978,0.0004927846603095531,0.00021202416974119842
358062,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario No lo va a extrañar nadie. No nos importa.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,0,0,0,0,1,0.0010096479672938585,0.0005196579149924219,0.000348735717125237,0.0007004243670962751,0.00037243528640829027,0.0005339714698493481,0.0004892164142802358,0.0007465396192856133,0.019273392856121063
359379,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario A este idiota nadie le dijo que no sirven los análisis contrafácticos? Todo lo que pueda decir ocurre sólo en su imainación. Seguramente lo sabe muy bien, pero su tropa adoctrinada y con anteojeras le cree. Habla para ellos.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.00023980250989552587,0.0006063380278646946,0.00033806610736064613,0.0004397102165967226,0.00025260134134441614,0.0007118348148651421,0.000619796453975141,0.0005887324805371463,0.0003242317761760205
355775,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Estamos perdiendo a los mejores,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0002833209582604468,0.0009137666202150285,0.0003143246576655656,0.0013720360584557056,0.00027171047986485064,0.0003423962334636599,0.00023285928182303905,0.0003514772979542613,0.00030459268600679934
336546,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Y por qué es noticia? Creyeron que la cárcel lo iba a reformar?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.00030928460182622075,0.0004650144255720079,0.00028262328123673797,0.0006171983550302684,0.00021542499598581344,0.000424536585342139,0.00025250285398215055,0.0004486302495934069,0.0005752440774813294
405790,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Les importa un CARAJO el país total están llenos de dólares,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.00033830790198408067,0.00029452829039655626,0.00023565518495161086,0.0015960861928761005,0.0004229593905620277,0.000562589499168098,0.00032057074713520706,0.0009815291268751025,0.0002090640045935288
