id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
379419,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Bala,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,1,0,0,0,1,0,0,0,1
352327,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Eh aquí el famoso dicho: vivís en una nube de pedos @usuario,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
395757,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario En la 2da guerra el holocausto judío tuvo su origen en Alemania y fue el detonante para iniciar la invasión a Polonia primero y luego a otros países etc. No fue terrorismo, fue despliegue de fuerzas de un pueblo militarizado y DE OCCIDENTE.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
334030,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Con 3 piernas cualquiera es feliz!!!,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0
354879,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Estuvo bastante suave y diplomático.,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
335635,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario La cosa no es cuántos es quiénes...,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
374383,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Muy escuela de  Saffaroni , el titular de la nota",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
333380,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Barili, ojo es mujer, en cualquier momento te caen las hordas de feminazis, pero estoy al 100% CON VOS!!",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,1,0,1,0,0,0,0,0,0,0
404365,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Que poronga tendra el peruano.😆😅😃😂😁😁😁😁,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0
339531,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario No dejen, gracias!",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
384192,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario El chico no tenia zapa negras como dijo ella 😱. Igual re bien que lo atraparon  👏👏👏,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
341189,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Y de virus,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
358062,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario No lo va a extrañar nadie. No nos importa.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,0,0,0,0,1
359379,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario A este idiota nadie le dijo que no sirven los análisis contrafácticos? Todo lo que pueda decir ocurre sólo en su imainación. Seguramente lo sabe muy bien, pero su tropa adoctrinada y con anteojeras le cree. Habla para ellos.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
355775,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Estamos perdiendo a los mejores,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
336546,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Y por qué es noticia? Creyeron que la cárcel lo iba a reformar?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
405790,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Les importa un CARAJO el país total están llenos de dólares,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
345199,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario No estoy de acuerdo, de imbécil no tiene nada, es una sinvergüenza sin límites que si tuviera un poquito de dignidad y ética no hubiera aceptado la postulación reconociendo que no está preparada para el cargo, por lo tanto, lo  que está haciendo es robarnos la plata.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
385347,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Trnki dady hay un monton d gente q no quiere saber nada ni con vos ni con venezuela, animense nomas y van a ver como terminan",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
364873,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Macri pelotudo tuviste que meterla presa cuando pudiste,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
345795,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Éste tipo debería dejar la grapa en ayunas xq le está haciendo muy mal,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0
397022,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Ohhhh !!!! Y Don frío ????,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
387068,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Todo orgullo mio no ser parte de eso,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
377855,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Los zapatos y el zapatero están bien??? Una basura menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
335618,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Para que de un paseíto el electorado peronista arruinando familias enteras,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
376418,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Dejen djoder mierda,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
399802,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Tengo amigos en Uruguay, Paraguay, Chile, Brasil, Mexico...me dicen que las universidades están bastante desastrosas y la educación se ha venido abajo. Pero este nivel de bajeza y deformación no tanto. Debemos ser el país mas desastroso en materia de este tipo de ""militontancia""",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
344467,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que la use ella y su familia,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
388843,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
341260,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Dijo las palabras justas para que ahora les caiga la desgracia....Jaja,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
396096,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario es una diputada oficialista mas. su registro de votos lo prueba.,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
377360,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Claaaa el rejunte que nos endeudo hasta el caracu,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
393058,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario Liberaron... perdón, apagaron la heladera de noche y se les escapó este virus de mierda y siguen amenazando!!",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
368944,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Susana no está haciendo carrera política!’ No quiere ser presidente. No quiere ser ejemplo de nada. Nunca jugó a ser una falsa humilde. Ella es lo q es y se la banca, con sus lujos, etc. Pidió AUTORIZACIÓN LEGAL, no rompió cuarentena si le dieron permiso.","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
395775,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Inpresionante, en tres días obtuvieron resultados positivos, cuando con cualquier vacuna se demora de 4 a 10 años; evidentemente Covid no es tan grave como dicen.",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
347481,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y bue !! Que nos espera a nosotros..,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0
358430,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Son todos jubilados ahi?,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
370035,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario En serio no sabes don Trompetita? Mi culo se ríe de la ignorancia de Uds!!😊🤪,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
364987,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario y sigen con esta boludes estos diarios pedorros siempre tienen tiempo de adoctrinar un poco mas aunque sea que estemos en las peores circunstancia,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
364848,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Lo liberaron porque en este país se privilegia el bienestar del delincuente mientras el resto de la sociedad se cuida como puede porque del estado no puede esperar más que impuestos,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0
331185,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Hace lo que quiere. Realmente es una bestia este tipo,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
379452,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Porque mejor no pide un implante de 🧠 ????,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
345184,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Fue suave.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
343184,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Les aclaro, mi única diversión  es Netflix  estoy sóla y me chupa huevo lo que me cobren, prefiero no pagar los impuestos usureros  a dejar este servicio. Y hagan cola para putearme🖕","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
347455,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Para darle de comer a los chinos cochinos que despues nos enferman al mundo,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0
405643,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Mapuches- Cámpora!
Unos cobardes terroristas!
Porque el pueblo católico , no los reprimió ?
Están muy light los cristianos del lugar!",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1
388174,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario @usuario La mayoría nacimientos de madres luchonas parásitos engendrados del kirchnerimo.,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,1,0,0,1,1,0,0,0
344824,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario @usuario Por el trabajo ellos ocupan más cargos altos y son jefes lidian con más personas,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
339532,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Por las dudas, primero averigüemos en qué consiste la ayuda....",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
332562,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Y operó 4 años.para que nos comamos el garrón nosotros... no vuelvas mas.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
358434,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Quiero mudarme ahí 😍,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
327763,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""","@usuario Por suerte Larreta se está ocupando, compro muchos barbijos y Test.... Ah no para!!!",Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
401303,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Los odio,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,1,0,0,0,1,0,0,0,0,0
398736,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Vieja demente! Quien sos????,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0
403376,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario La justicia fue hecha por Chocobar,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
391995,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Diego?,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
336513,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario ¿Previeron este tipo de cosas a la hora de liberar a algunos presos? Cuesta pensar que tomaron la decisión de liberarlos...,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
402250,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Ja ja ja.  Todo muy peronchista. #ElPeorGobiernoDeLaHistoria,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,1,0,0,0,0,0,1,0,0,0
362972,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Jajajajaj,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
380808,¿More Rial encontró el amor en un personal trainer?,@usuario Jaja 💰💰💰💰,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
395756,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Cállese señor violín,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
356348,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Hay que empezar a echar a la mierda y empezar a tomar jóvenes con ganas de trabajar y sacar estos viejos hijos de puta que rompen las pelotas solamente y no dejan progresar a nadie!!! Anoten @usuario para el que venga!! No más sindicalistas!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,0,0,1,0
343606,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario QUE ES ESTRO HIJO DE PUTA, BORRAR INFORME YA. Y QUE MUERAN LOS CHINO DE PUTA",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,1,0,0,0,1,0,0,0,0,0
354160,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Nuclear y listo,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,1,0,0,1,0,0,0,0,0
367659,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario También a mí me revuelve el estómago leer lo que hicieron con Jaz. Qué desprotegida está!!!😢😢💔,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
352853,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Que lástima,me ilusioné :hay que seguirlos manteniendo .",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
333726,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Pajaro q volo...,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
335627,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario Grande Peronia ,esto fue como cuando Campora libero todos los guerrilleros de Devoto!!! Eran patriotasss!jajaja hdp!!!!!!asesinossss! Peronismo fucking shitttttttttt!",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
402268,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Que renuncien a los barbijos estos conspiracionistas antivacunas y anticuarentena.,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
342311,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Hay que ser suicida para ponerse esa vacuna,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
390422,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Si no lo actualizan van a vacunar hasta los muertos como en las elecciones,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
384095,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Lo que es la tv ahora, cualquiera llega este pibe cero gracia",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
343672,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Ladrón!,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
382132,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Sí @usuario ... También hay homicidios.. infanticidios; crímenes de Abortos, parricidios y filicidios... Qué te pensás, que solamente los LGBT y las mujeres sufren violencia??..  por cierto, a qué se dedica la Caterva q conducís??","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
376438,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Bue empezamos con la épica del nacionalismo berreta👎👎👎👎👎👎,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
371718,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Jajajaja Hay que aprender a conducir bien y mejor, que tiene tiene que ver la Perspectiva de Género??? WTF¡¡¡ Cada vez más retrasados.",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
397845,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Brasil tampoco acordó con Pfizer,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
336635,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Por culpa de estúpidas como esta vamos a estar encerrados hasta diciembre. Hay una ley el código penal además del decreto. Los macristas q comentan no pueden más de ignorancia. Vergonzoso.  Causa y cárcel. Las personas q no respetan medidas y nos ponen en riesgo son delincuentes,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
402612,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario A quien le puede importar una escena de sexo en una pelicula?,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
399767,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Ahi nomas le tenes q anular la carrera,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
