id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
379945,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario La cuarentena (que ahora es inútil) no es una cuarentena sanitaria sino de decisión. No saben qué hacer.,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
375667,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario @usuario Este no es el gordo q lleva gente a tomar tierras y vive en un terreno q tomó???,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,0,0,1,0
397837,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Yo ni leo lo que dice este inútil, mentiroso HDRMP...gente, hasta cuando van a seguir aguantando a este empleado incapaz Que esperan para echarlo...mucho bla bla  y poca acción",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
330868,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario Dejen de mentir!!!!!!!!!!😈🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 basuras,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0
327767,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario A qué hora  cacerolean los porteñes por la suelta de infectados por COVID -19 de Larreta?,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
405168,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Hacete ver, la medicación que tomas por lo visto te dejo liso el cerebro",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
379280,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Nos sigue tratando como seres que necesitan una defensa especial!!!! Esto es discriminación. No proponer abortar ""mujeres en etapa de gestacion"" ni tampoco hombres","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
343094,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Si se va, la mejor vida será para nosotros.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
362701,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Bue che... Ya sabemos que si el país sigue así tendremos que recurrir a este tipo de cosas. Jajjajajajaja. No es noticia!! 🤣🤣🤣🤣🤣,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
343940,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario este payaso no puede hablar de nada, le bajo 50% del presupuesto al malbran y degrado el ministerio de salud Silencio!!",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
405773,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Alguno laburo en esa foto??✌✌ ellos millonarios, vos POBRE.",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
405674,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario jajajajajaja Quien asesora a esta gente??,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
364639,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario A comerla toda... denigraste a todos y todas... te lo re mereces malaleche,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
330580,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario ?seras persona también,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
404692,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada","@usuario Deben estar buscando otra seguro, nadie les pone freno a estos delincuentes","Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
361155,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario #Bala y a colgarlos basta!!,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,1,1,0,0,0,0,1,0,0,1
344151,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus","@usuario Lamentablemente, es así, hasta el más sensato algo de miedo tiene y imagínate un niño que no entiende o lo que entiende lo expresa de forma cruel son niños, pobre la nena china pero es en todo el mundo esto","Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
404373,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario El grone este debe tener un cardán de camión repartidor de embutidos, fácil de 3 puños con cabeza libre para cautivar de tal manera a esta doncella, porque de caripela viene peor que Tévez.",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0
374741,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Debería existir una Ley de comunicación mundial,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
341395,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Trabajar nunca no?¿ se saca fotos siempre tirada...🤦‍♀️,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
376259,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario KESESTO 😳,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
401099,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Y un presidente inútil y sin huevos Graciela, digamos todo","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
357722,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Hoy salgo de rumba 🎵,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
405193,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario @usuario Habria que aplicarselo a ella como parte de las costas,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
359569,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Un pelotudEEEEEEE FORREEEEE VERGÜENZA,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
327586,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Que mamadas, en todos lados quieren atencion 🤣",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
379360,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Los usurpadores son delincuentes y SÍ se los saca a la fuerza y sí es necesario con balas. Trabajen y procuren ganarse lo suyo dignamente.,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0
384380,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario No Creo mas Peligroso que el ""Hanta K"" que lo Transmite Ratas Guardas..Unica Verdad? La Realidad....!!!",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
405706,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Pero la policía fe la ciudad se excedió ? Ya se le está juntando la contradicción en un mismo reportaje.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
393238,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Virus chino,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
335548,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Acá están los planes que lanzaron para parar el dólar jajaja,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
373144,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Hace equipo con SB,para dar la batalla......@usuario",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
338397,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario En manos de quién estamos!!,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
376378,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Pero la puta madre,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
379496,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Por que un enfermo no cura otro enfermo,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
352304,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Mirem que absurdo! El gran golpe de comunismo viene incluso por la ONU e por la OMS!

#BolsonaroTemRazao",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
334664,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Evaaa sale 69 pa festejar vieja,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
355196,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Estos son los tragos amargos de la democracia. En una dictadura estaría barriendo las calles de un gulag.,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
405157,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Jajajaja  que lo pagen los mugrientos que lo hicieron, y que le saquen los planes  ya que mas  de uno debe tener,   o que ponga la platita Nacion  jajaja",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
367674,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pobre ángel,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
362185,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Ahora que no salga 👏🏻,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0
339608,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario 21 millones de lineas telefonicas estan apagadas en china,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
359776,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Larguemos a los jubilados a la calle así nos cuidan a todos!!!! Tienen más agallas que la justicia!!!! #unomenos,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
384187,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario Que se replique hasta que deje de ser noticia, hasta que lo tiremos","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
398797,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Ahora se van a dedicar a ir contra la vacuna china todos ustedes !!!  Ya q  sus mentiras y dudas no aguanta un día,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
382379,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Claro, el hecho que esos países estén dentro de los 35 países más libres del mundo no tiene nada que ver. La calidad de una administración pública se debe a si le cuelga o no? 
El progresismo siempre esboza los argumentos más estúpidos.",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
366240,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario La noticia sería como va a evitar eso.,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
375870,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario La familia más disfuncional de la historia jajaaj,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
339549,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Una damajuana con exprimido de murciélago de Wuhan lleno de cepas nuevas mas agresivas de Co-Vid19,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
354669,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Mm uy buena tu definición Baby tenía que empezar con luchas para todas sin colores celeste ni verdes que todas marchosa por un mismo propósito que no nos maten más ni una menos de cual quiero color,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
362995,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario @usuario TRIUNFA LA LIBERTAD,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
333378,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Exabrupto? dijo todo lo que ""Todos"" queriamos decir, pero con elegancia!!!!!Ahora pregunto ""MODELO?  de que?. eso es desprestigiar una profesion!!!",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
366864,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Ahora proponer la misma idea a la cual se opusieron desde hace 30 años sistemáticamente.. y la justifica con los mismos argumentos (o peores) que antes rechazaba... todo muy científico...,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
333825,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario Es lamentable este tipo de situaciones, la realidad es que aún no se sabe realmente el origen del virus, el ganador del premio Nobel y virologo francés Montagnier dice que éste fue creado en un laboratorio, no caigamos en xenofobias","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
397708,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Jajaajajajaaja que lástima!!! Anda, bailate un tanguito con Albertitere y contale... capaz te da una manito.  Jajaajajajajajaajaa jodeteee x votar y seguir defendiendo igual esta MIERDAAAAA que nos gobierna.",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
393440,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Que se puede esperar cuando la gente común rompe es distanciamiento es noticia, porque no dicen algo de las feministas, las manifestaciones de izquierda, y el velatorio en casa rosada DEJEN DE JODER","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
379378,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Yo le diria a las organizaciones sociales que estan equivocadas, es un metodo valido y muy efectivo para resolver la falta de vivienda, mas si son usurpadores",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0
382414,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario hay una que es hermosísima,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
355746,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Que será de lousteau?,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
332544,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Qué suerte tenés gordo maraca,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",1,0,0,1,0,0,0,0,1,0
367744,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Es claro que no es un asesino, es claro que se defendió de ratas inmundas con perdón a las ratas...
El problema acá es el poder que se les dio a estos parásitos desde gobiernos populistas nefastos","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
339627,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario jajajaj infobae muy inteligente encuentra conspiradores y ahora no vio lo de trump lo de bolsonaro y no vio como se robo 180 mil millones MAcri, claro cobro 5 millones y ahora aguita las cacerolas y el bruto apoya y espera el bono de 10000",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
384371,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario Q vengan y le daremos batallas, todavía no salimos d coronavirus y ya inventaron otro virus jajaja,nos quieren tener con miedo d x vida y así estamos en el mundo",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
343967,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Reverendo hijo de puta !!!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
393236,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Ustedes tendrían que hacerse cargo de todo el dinero  y el desastre sanitario y de muerte del mundo entero. Genocidas,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
372946,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Este negro mafioso esta bien alimentado también... y si no viste bien no es por falta de recursos, es solo falta de gusto...","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",1,0,0,0,1,0,0,0,1,0
398893,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Igual deberá visitar al médico para revisión de próstata 🤔,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0
379281,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario A vos de mueve la turra K!!,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
395339,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario 👏🏻👏🏻👏🏻👏🏻,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
352313,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Fuego,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,1,0,0,0,0,0,0,0,1
394624,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario No hay cosas gratis!,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
387107,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Hay que preguntarle al Presidente de la Nacion porqué divide al pueblo en categorías y en cuántas.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
389985,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Hay más 4x4 ahí, que en las que hace la puta oligarquía....🤷‍♂️🤷‍♂️",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
343634,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario OCUPENSE DE LA ""BOMBA"" QUE TIENEN EN LA PROVINCIA  Y QUE ESTÁ EMPEZANDO A EXPLOTAR","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
398844,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Los epidemiólogos se están pegando un tiro en los huevos,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
344990,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Si laacierta como con que el virus no iba a llegar, CAGAMOZ.","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
399993,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Ya gano?,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
