id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
333711,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Señora usted es una gran mentira  y esta loca .,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Elisa Carrió. La respuesta final es ""mujer""","El comentario es un insulto a Elisa Carrió. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
394512,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Que descarada! 
Gobierno de mentirosos seriales.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y describe a Fernanda Raverta como una mentirosa. La respuesta final es ""política""","El comentario es ofensivo y describe a Fernanda Raverta como una mentirosa. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
364057,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Tomas 2 latas y cagas en un balde con los pies en el barro comiendo polenta mirando midachi y los dedos en V,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
399807,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario No es válido su juramento ! Vuelva el año que viene ! Así le contesto yo,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y ofensivo. El usuario señala que la egresada universitaria no ha cumplido con su juramento. La respuesta final es ""nada""","El comentario es ofensivo y ofensivo. El usuario señala que la egresada universitaria no ha cumplido con su juramento. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
349744,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Pena das vos, termotanque de lipídos y déficit fiscal",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Graciana Peñafort como una persona de baja clase. La respuesta final es ""clase""","El comentario hace referencia a Graciana Peñafort como una persona de baja clase. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
358857,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que a la crisis la paguen los grandes empresarios,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los grandes empresarios, que son responsables de la crisis. La respuesta final es ""política""","El comentario hace referencia a los grandes empresarios, que son responsables de la crisis. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349735,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Las imagenes hablan por sí solas, a mi dan pena los cerebros lavados como el tuyo",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Graciana Peñafort, una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Graciana Peñafort, una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
405705,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Barrabravas, las que tanto le gustaban a tu jefa no las podés ahora dejar afuera.","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las barrabravas, que son un grupo de personas que apoyan a un equipo deportivo. La respuesta final es ""clase""","El comentario hace referencia a las barrabravas, que son un grupo de personas que apoyan a un equipo deportivo. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
380801,¿More Rial encontró el amor en un personal trainer?,@usuario La crisis hace q empiecen a comerse cualquier cosa  . ..hablo de Personal Trainer.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un entrenador personal como un alimento. La respuesta final es ""alimentación""","El comentario hace referencia a un entrenador personal como un alimento. La respuesta final es ""alimentación""",0,0,0,0,0,0,0,0,0,False
342312,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario La vacuna  te sale un brazo en la espalda,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la discapacidad de la persona que recibirá la vacuna. La respuesta final es ""discapacidad""","El comentario hace referencia a la discapacidad de la persona que recibirá la vacuna. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
401315,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario Por qué no podrían hacerlo? No tienen casos. Vencieron la pandemia a los pocos meses, no como nosotros que estamos en verano y seguimos con +10.000 casos.",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la situación de la pandemia en Argentina. La respuesta final es ""política""","El comentario es crítico con la situación de la pandemia en Argentina. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
379943,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Respetuosamente. Llámese a silencio, A. Rubinstein, usted consintió la degradación del Ministerio de Salud",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El comentario ataca al autor del artículo, Adolfo Rubinstein, por su crítica a la gestión del Ministerio de Salud. La respuesta final es ""nada""","El comentario ataca al autor del artículo, Adolfo Rubinstein, por su crítica a la gestión del Ministerio de Salud. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362998,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Mi héroe,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374739,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Señor vuelvase a su país.. no tiene nada q hacer acá ..,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Evo Morales como un inmigrante. La respuesta final es ""racismo""","El comentario hace referencia a Evo Morales como un inmigrante. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
391985,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario 6ines 6onzales 6arcía. Nada más que agregar,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405390,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Chorro y travesti?,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la mujer, pero no menciona ninguna característica protegida. La respuesta final es 'nada'.","El comentario es un insulto a la mujer, pero no menciona ninguna característica protegida. La respuesta final es 'nada'.",0,0,0,0,0,0,0,0,0,False
387085,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Me encanta ser una argentina de mal y ni pienso en cerrar la grieta .,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
382403,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario No me extraña,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374380,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Uno menos! 👏,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El comentario es una broma sobre la muerte de un joven. La respuesta final es ""nada""","El comentario es una broma sobre la muerte de un joven. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
376425,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Que no se entere Albertitere, porque nos deja en cuarentena hasta el 2023, prorrogables si las ratas lo vuelven a votar.",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno de Albertitere. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno de Albertitere. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
364628,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario como a majul ya lo quemaron, ahoran quieren imponer a este muñeco lechoso. es tan falso como su apellido...","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un personaje ficticio. La respuesta final es ""política""","El comentario hace referencia a Alberto Fernández como un personaje ficticio. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
385344,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Seguramente es inútil explicarle a cierta caterva lobotomizada que esa frase es irónica. Está más allá de su comprensión.,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la frase ""tener que hacerse responsable"" como irónica. La respuesta final es ""nada""","El comentario hace referencia a la frase ""tener que hacerse responsable"" como irónica. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
354691,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Alguien lo tenía que decir!!!!!! Te amo Baby,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
393228,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Increíble que no este preso este genocida.,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia al presidente chino Xi Jinping, que es conocido por su genocidio. La respuesta final es ""criminal""","El comentario hace referencia al presidente chino Xi Jinping, que es conocido por su genocidio. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
332632,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Es que este es un Gobierno de Científicos jajajaja,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368574,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Xq no se INDIGNARON tambien con el 
CHETO de VTE LOPEZ
El dueño de VICENTIN
El SURFER o el intendente DEL BOLSON?
NEFASTOS","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a características protegidas, pero no menciona a ninguna persona específica. La respuesta final es ""nada""","El comentario hace referencia a características protegidas, pero no menciona a ninguna persona específica. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
354214,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Irracional.,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
364045,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Debe ser meo de gato. berreta como todo lo peroncho,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
388196,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nancy Pazos es patetica, peor que Manguel, un asco de mina resentida",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Nancy Pazos como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Nancy Pazos como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
403385,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Tal cual, que se haga justicia sería que le pidan perdon a Chocobar.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368077,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario HDP.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la palabra ""homosexual"". La respuesta final es ""homosexualidad"".","El comentario es un insulto a la palabra ""homosexual"". La respuesta final es ""homosexualidad"".",0,0,0,0,0,0,0,0,0,False
390787,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Porque está bien que sean gays, pero no trolos",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0,"El comentario es homofóbico y se refiere a los gays como ""troles"". La respuesta final es ""lgbti""","El comentario es homofóbico y se refiere a los gays como ""troles"". La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,False
365288,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos..,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
401980,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Los resentidos de siempre,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los conductores de la Ruta 2 como resentidos. La respuesta final es ""clase""","El comentario se refiere a los conductores de la Ruta 2 como resentidos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
387749,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0,"El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
328325,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Espero que actúe la justicia y cite a esta delincuente,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Cristina Kirchner como una delincuente. La respuesta final es ""criminal""","El comentario hace referencia a Cristina Kirchner como una delincuente. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
382652,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump no los autorizó baja pena de no aportar.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405021,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Viéndolos parecen moños perdón a los monos,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los manifestantes como monos. La respuesta final es ""aspecto""","El comentario hace referencia a los manifestantes como monos. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
371713,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Mejor sería un curso de RCP ?,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
374361,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Moreno. Mujer policía defendió su vida y abatió a un delincuente que la atacó con arma blanca.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"La respuesta final es ""criminal, mujer, arma blanca""","La respuesta final es ""criminal, mujer, arma blanca""",1,0,0,0,0,0,0,1,1,True
394608,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Discutible, pero Escocia no es un país.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a Escocia como un país. La respuesta final es ""nada""","El comentario no menciona a Escocia como un país. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
394480,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Si, excelente. 
Encerrados por una cuarentena eterna que les quitó un año de su vida, cobrando miserias y pagando sus remedios. Y ahora recibiendo $900 de aumento que no es ni una bolsa del supermercado.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los jubilados como personas de bajos recursos. La respuesta final es ""clase""","El comentario hace referencia a los jubilados como personas de bajos recursos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
374358,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Excelente noticia, este es el camino que deben seguir todos los policías. 1 delincuente menos.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El comentario es positivo y felicita a la policía por su actuación. La respuesta final es ""criminal""","El comentario es positivo y felicita a la policía por su actuación. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
360823,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito .,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Javier Milei, que es un político. La respuesta final es ""clase""","El comentario es un insulto a Javier Milei, que es un político. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
346759,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario @usuario  RICARDITO , SEGUI JUNTANDO LOS DOLARES QUE TE DA EL PERONISMO . BASURA !",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ricardo Alfonsín, y se refiere a su ideología política. La respuesta final es ""ideología política""","El comentario es un insulto a Ricardo Alfonsín, y se refiere a su ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
397000,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Este gobierno, si no puede matar a los niños antes de nacer los mata de hambre. Son genocidas, no tienen otro calificativo.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la niña wichi, que es una población indígena. La respuesta final es ""racismo""","El comentario hace referencia a la característica protegida de la niña wichi, que es una población indígena. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
364681,Alertan por nuevo virus con potencial de pandemia,"@usuario Cual seria el problema, si nuestros gobiernos, sea cual fuere, se comportan normalmente, siempre fuimos exportadores de cerdos, no importadores, exepto en la epoca de Lula, KK, que hiecieron un negociado, comprando cerdos a brasil, arruinando a los productores nuestros","Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388851,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
347460,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario @usuario dejate de joder y cortá toda relación con los chinos. Se cagan en todo y en vos tmb se van a cagar! Abrí los ojos!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como una nación que se caga en todo y en la que se cagará. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como una nación que se caga en todo y en la que se cagará. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
377844,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Habra que enfierrarse,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
341370,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Leyendo el metamorfosis de Kafka, la transformación en un bicho horrendo",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a la novela ""Metamorfosis"" de Franz Kafka. La respuesta final es ""literatura""","El texto hace referencia a la novela ""Metamorfosis"" de Franz Kafka. La respuesta final es ""literatura""",0,0,0,0,0,0,0,0,0,True
