id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
377878,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Toda ""profesion"" viene con sus riesgos laborales

Sos chorro? Bueno, alguien con un fierro es el riesgo que viene con tu eleccion de modo de vida. 
Y cada vez mas si la justicia sigue siendo zafaroniana",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0006914294790476,0.0015869219787418,0.0003533240233082,0.0003676524793263,0.0004524290561676,0.0005614586989395,0.0004426397790666,0.000543737784028,0.0111312568187713
360793,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Si la oposición se divide, se repetirá lo de 2019!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0002857559593394,0.0004287216288503,0.0003163847140967,0.000487019889988,0.0002392012538621,0.0005553457303903,0.0002700418990571,0.0005985322059132,0.0002988945052493
393431,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Que manden a la policía y los  caguen a palos si es necesario. No quiero volver a estar encerrado por un puñado de gente sorete.,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.0020962958224117,0.000277440471109,0.0002506549644749,0.0024287260603159,0.0009447685442864,0.0005640537128783,0.000239602086367,0.0004036858445033,0.0008885996066965
352862,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario y por que se denuncia esto si es lo que tiene que pasar,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.0013490852434188,0.0006973691633902,0.0004096541670151,0.0007045026286505,0.0003148462274111,0.00043758758693,0.0005110632628202,0.0007586440187878,0.013450926169753
400676,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario La pelotudes no tiene límites,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.000230820121942,0.0011998952832072,0.0004701642610598,0.0006454090471379,0.0002597610873635,0.0003285782877355,0.0002726233506109,0.0005215192213654,0.0002858595107682
329926,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario No se nota para nada que el mismo gobierno los financia no?!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0003419190179556,0.0003783752035815,0.0002432020119158,0.0011330939596518,0.0004240006674081,0.0004613454220816,0.0001971575547941,0.0004245290765538,0.000266340735834
336749,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No está detenida ya?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0003168377734255,0.0007658457034267,0.0002827777352649,0.0006465230253525,0.0002001468092203,0.0003609325794968,0.0002985832106787,0.000516727392096,0.0004582322726491
373085,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Fue a recomendar al pelado ramón Diaz idiota....,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.0002021167165366,0.0049561695195734,0.0019274455262348,0.0006561470218002,0.0002166148624382,0.000403177429689,0.0011754120932891,0.0021807784214615,0.0002586024056654
393217,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de puta,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0003796888631768,0.0003108249802608,0.000423378573032,0.0030648224055767,0.0001983150141313,0.0005181431770324,0.0005103974835947,0.0006839411798864,0.0002393822069279
329909,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Sólo a un estupido le pueden hacer creer, q las tomas de terrenos es x necesidad.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0003003671008627,0.0004481508804019,0.00028555226163,0.0006262108800001,0.0002729312691371,0.0003689482109621,0.0002629633818287,0.0004832996055483,0.0003551700210664
377324,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario El primero que deberia dar un paso al costado es @usuario  que autoridad tiene para pedir pasos al costado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0003289870510343,0.0004437894094735,0.0003096545988228,0.0004797302826773,0.000212445098441,0.0004735188267659,0.0003673009050544,0.0008134483359754,0.0003230367728974
395561,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que la siga chupando,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0005246018408797,0.0350494496524333,0.009737198241055,0.0004818504385184,0.0002694231516215,0.0011235040146857,0.0027842952404171,0.0019472241401672,0.0008231656975112
397416,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Que impresentable que es @usuario se rie del pelo rocio oliva cuando ella ya practica para ser tutankamon con esas pelucas feas que se pone 😖,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0,0.0008384413667954,0.1337810754776001,0.0033403579145669,0.003921556752175,0.001118775922805,0.0017588238697499,0.0028824578039348,0.506304144859314,0.000726937316358
390395,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario este no es creíble y cuando, lo aprietan otros medios va a decir que uds. los de Clarin lo sacaron de contexto",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0002504019939806,0.0004910155548714,0.0003371878701727,0.0005305808153934,0.0002054983197012,0.0004725263861473,0.0003438146959524,0.0006277176435105,0.0002864444104488
368043,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Es joda no?,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0002455524809192,0.000666573701892,0.0003421496949158,0.0006170924170874,0.0002382505481364,0.0003809909103438,0.000273512705462,0.0005259514437057,0.0002818491193465
392265,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Que hipócrita hijo de 1000 putas. Desaloja a los mapuches de mascardi la concha de tu madre,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.0273346789181232,0.0033510841894894,0.0053646289743483,0.9652854800224304,0.0854851901531219,0.23090760409832,0.0093536227941513,0.0098126986995339,0.0110590625554323
395364,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Mierda!!! ... se termina el carnaval... Río y el Sambodromo 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0002945285814348,0.0004373965493869,0.0026356331072747,0.0016391379758715,0.0004524064133875,0.0008059127721935,0.0004413755668792,0.0005593482637777,0.0002263266505906
388158,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario No entiendo la mala noticia, si está país va a desaparecer. Para que traer más hijos?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.0003287775907665,0.0004255172680132,0.0002927932946477,0.0008258852758444,0.0002978962438646,0.0004097838245797,0.0002073772629955,0.0003864178142976,0.0004295297549106
403281,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario @usuario Pero ""el estado te cuida"" jajajaja","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002393495524302,0.0004154664347879,0.0003383861330803,0.0005907256272621,0.0002609834773465,0.0005498254904523,0.0002723679936025,0.0004617053491529,0.0002864671114366
374956,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No quiero a este personaje, no me representa en la Iglesia Católica.",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0003932569816242,0.0003278961230535,0.0002833001490216,0.0012515563284978,0.0002081357670249,0.0004890758427791,0.000232421196415,0.0006076837307773,0.0002815064217429
380840,¿More Rial encontró el amor en un personal trainer?,@usuario Que le ven a esta piba con todo respeto... o le ven la guita de #JorgeHuevoDuro o no se... diganme pq la verdad fachas tipos se come,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0012690876610577,0.0772460922598838,0.0073783416301012,0.0018214397132396,0.0015053269453346,0.0056279404088854,0.0051280600018799,0.6205242276191711,0.000788691220805
376073,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario El paskin con la trola,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",1,0,1,0,0,0,0,0,0,0,0.0018176601734012,0.6932798027992249,0.0256886612623929,0.0012658106861636,0.0010832548141479,0.0043066791258752,0.0057020294480025,0.005355424247682,0.0040380451828241
360798,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Van a salir a fusilar socialistas? Sino solo dividiran el voto y seguira ganando la izquierda,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0005755681777372,0.0004563628754112,0.0004035577294416,0.000407788233133,0.0005579106509685,0.0056683220900595,0.0004413818242028,0.0004192618362139,0.0004534516774583
332635,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Estupido,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002444790443405,0.0005998605047352,0.0004608797316905,0.0006040731095708,0.0002007612783927,0.0003250410954933,0.0004202489799354,0.0007254888187162,0.0003314855275675
345777,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Que tipo pelotudo. Ah, y ya q estamos QUE GOBIERNO DE MIERDA!","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.0002374224131926,0.0004336990532465,0.0003441987500991,0.0008817960624583,0.0002188567741541,0.0003979055036325,0.0002658452431205,0.0006049705552868,0.0002944608859252
340643,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Es un enfermo HDRMP!!! De deben morir en la calle!!!,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.0025347806513309,0.000161400908837,0.0002617265272419,0.0084830652922391,0.000562164990697,0.0046601500362157,0.0008924105786718,0.0017086928710341,0.0006624971865676
336828,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Deci kichenloft:  quiero que mueran de hambre, no de covid 19, es un tema político. .. esta clarísimo.  Dan ascoooo. Siempre pierde el pueblo.  Esto no cambia más.","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0003368165926076,0.0003238135250285,0.0002766227116808,0.0006987458909861,0.0003393745573703,0.0008640687447041,0.0004069030983373,0.0010223765857517,0.0002634065167512
368573,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Y Moranzoni insultando a los que salen. Cómo  se ve que él va a cobrar su sueldo. Cínico
No produce NADA.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.000208965560887,0.0007960044313222,0.0002984693855978,0.0006124346400611,0.0002353682066313,0.0004513706662692,0.0004679670382756,0.0013036453165113,0.0002228185767307
348925,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Preservativo, usado y roto!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0003989566757809,0.0037238183431327,0.0024226948153227,0.0006265207775868,0.000618320540525,0.0011208159849047,0.0024995438288897,0.0036623093765228,0.0003076034481637
389571,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Que es un Ginés ??,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0002717177558224,0.000560532847885,0.0007555283955298,0.0007335270638577,0.0001886358659248,0.0003317599766887,0.0005322303622961,0.0014230087399482,0.0003024665929842
395795,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Compraron sin saber. Son una vergüenza.
 No les creo nada.
#ElPeorGobiernoDeLaHistoria #GobiernoDeLaMentira",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0002564041060395,0.0005059525719843,0.000303258333588,0.0007123228278942,0.0002187266072724,0.0004193147760815,0.0003269431181252,0.0005537618999369,0.0002934553485829
348935,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Mas miserable es vivir como si fueras de la realeza mientras te haces la defensora de los pobres,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0002576020779088,0.0014072036137804,0.0002175309346057,0.0008535420056432,0.0008599811699241,0.0005096066161058,0.0003077947185374,0.0005032449262216,0.0002744243247434
354233,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Este tipo en otro país sería acusado de fomentar el terrorismo pero en este país es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.0002652748080436,0.0003848423657473,0.0003642055089585,0.0006204320816323,0.0002032088814303,0.0006070652161724,0.000322995823808,0.0004933190066367,0.0002771150320768
334681,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario No violes la cuarentena !!!!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0003454980032984,0.0008332795114256,0.0038117533549666,0.0008297318709082,0.0002426875580567,0.0003566423838492,0.0004991326131857,0.0008545821183361,0.0003303324920125
341386,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Esta mas que en cuarentena, esta en año sabático !!! Total, con la q tiene en el banco alcanza",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0002314578887308,0.0024929603096097,0.0003087722579948,0.0004627678717952,0.000268850417342,0.0005611128290183,0.0006527592777274,0.0037085670046508,0.0003096474974881
343673,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario La bomba la pusieron ustedes..!! Porque mejor no miras cómo sale la gente en el Conurbano, que parece todos los dias feriado..!!!","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.000252793834079,0.000470494676847,0.0002254737337352,0.0007499741041101,0.0003453257959336,0.0004978513461537,0.0002592543605715,0.0007319506839849,0.0002019814855884
389698,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Ahí salió el matón Moyano a amenazar.
Sos  IMPRESENTABLE como tú  papá.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0002544687013141,0.0004600591491907,0.0002942661521956,0.0006429404020309,0.000213913837797,0.0006879862048663,0.0006049137446098,0.0018434830708429,0.0002880857500713
374364,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Delincuente intentó atacar a Mujer policía. Fué abatido.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0028085142839699,0.0019375834381207,0.001276517054066,0.0011212079552933,0.0006318215746432,0.0006336997612379,0.0009527698275633,0.0006779400282539,0.2218642681837082
359769,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Quiero adoptar un jubilado armado...,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.0164491478353738,0.0026415472384542,0.0010124394902959,0.0014148227637633,0.0027311730664223,0.0012900314759463,0.0016398761654272,0.0016753104282543,0.6512282490730286
377858,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario El unico delincuente que deja de robar es el delincuente muerto,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.004879034589976,0.0016575986519455,0.000790478894487,0.0008164400351233,0.0011065533617511,0.0014013268519192,0.0010446968954056,0.0008824049727991,0.4067061841487884
336519,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Nadie lo esperaba (?),Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.000448578473879,0.0004413206188473,0.0002591286029201,0.0007269026827998,0.0002681147598195,0.0004495219036471,0.0002640275633893,0.0003820811398327,0.001343113835901
332618,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario No podes ser tan mal actor y K!!!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002493109495844,0.0005488578462973,0.0003914362750947,0.0005998256383463,0.0002108179178321,0.0004779789014719,0.0003483873151708,0.000575870508328,0.0003160735650453
402990,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Los Pumas nunca ganaron una mierda. Les aguantan sus performances mediocres pq los tilingos sienten que con ellos parecemos más ingleses
Pero son unos forros que deberían estar en el grupo de la muerte por otras razones",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0003333337372168,0.0005618744180537,0.0004727057530544,0.0032505423296242,0.0003597080067265,0.000783146591857,0.0002366539847571,0.0004014959558844,0.000274074729532
389972,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mirá que hay que ser cabeza de termo para homenajear a un corrupto.Pobre gente.,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0003401496796868,0.0002930890768766,0.0002753709850367,0.0004765249905176,0.0002989557979162,0.0008187473285943,0.0002662800252437,0.000530824647285,0.0004467469698283
394722,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Que h d,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003954051644541,0.000357519951649,0.0003930165839847,0.0039720605127513,0.0001929443824337,0.0003650876169558,0.0003383045259397,0.0007225904264487,0.0003316366346552
397027,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario @usuario,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.000302890810417,0.0003458051069173,0.0003162224893458,0.00069121964043,0.000234960578382,0.0004777766298502,0.0003221089718863,0.0005529754562303,0.0002689132234081
341387,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario A quién le importa las supuestas reflexiones de una prófuga de la justicia.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0003164504887536,0.0009272808092646,0.0002410626475466,0.0006253550527617,0.0001715983671601,0.0005771986907348,0.000483739277115,0.0015004583401605,0.0004658252582885
396234,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro pelotudo cósmico que se junta con lo peor para mantenerse en el gobierno,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0002125757891917,0.0007142658578231,0.0007843927014619,0.0007313513779081,0.0001809452514862,0.00045950995991,0.0004277784319128,0.0013786723138764,0.0002271479461342
352209,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario gas mostaza?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0,0.0010155162308365,0.0016224688151851,0.0006983518251217,0.0010319587308913,0.0032712810207158,0.0007930804276838,0.000576576043386,0.0016890309052541,0.000556452316232
398890,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario El gobierno no sirve ni para organizar este . SI SABES QUE VA A HABER 1 MILLON DE PERSONAS , SI SABES QUE NO PUEDE DURAR 8 HORAS ... HABLA CON LA FAMILIA !!! TIENE QUE DURAR POR LO MENOS 2 DIAS .  Claro ahora le vas a tirar el bardo a CABA  ... jajaj son de terror","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0002564268361311,0.0004984923871234,0.0004002141067758,0.0006245718104764,0.0005194856203161,0.0005039729294367,0.000330680020852,0.0006622709333896,0.0002304645313415
389614,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario 39 mil muertos tenés encima gordo hijo de remil putas.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0,0.0068015442229807,0.0143722668290138,0.008965129032731,0.0124683221802115,0.006437084171921,0.0109552778303623,0.0330920368432998,0.9893556237220764,0.0090505415573716
367688,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte","@usuario Pena de muerte a los agresores , violadoresy se termina","“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.9748220443725586,0.0185537226498127,0.0168859176337718,0.0272658392786979,0.0153646925464272,0.0138207543641328,0.0119278049096465,0.0077308653853833,0.9863801598548888
389987,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Menem saco más votos que Néstor! Gobierno del pueblo 😂😂,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0002715066948439,0.0003810324706137,0.0002638053847476,0.0005499287508428,0.000265649636276,0.0005940890987403,0.0002527977048885,0.0006660732324235,0.0002761702635325
392015,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Clarin........,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0002656131691765,0.000472016603453,0.0003918745787814,0.0007064113160595,0.0001990229065995,0.0003755484940484,0.0002978451375383,0.0005624479381367,0.0002979487762786
405626,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Ahora que el Papa siga apoyando a estos mafiosos,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,0.0008041326655074,0.0002360732323722,0.0002658252196852,0.0062032146379351,0.0003096764266956,0.0005999279674142,0.0002562899608165,0.0003935795393772,0.000615480414126
