id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
352845,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que sobrevivieron,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,"El texto expresa desagrado hacia los presos heridos de bala, y además, señala que ""las cosas no son como parecen"". La respuesta final es ""nada"".","El texto expresa desagrado hacia los presos heridos de bala, y además, señala que ""las cosas no son como parecen"". La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
364080,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Jajajajajajajajajaja,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
383379,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Hijos de re mil,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",1,0,0,0,1,0,0,0,0,0,"El texto es un insulto hacia los chinos, específicamente a la fiesta ""de la carne de perro"" en Yulín. La respuesta final es ""racismo"".","El texto es un insulto hacia los chinos, específicamente a la fiesta ""de la carne de perro"" en Yulín. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
385627,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Gordito lechon,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,"El texto contiene un insulto hacia Alberto Fernández, y hace referencia a su condición de clase. La respuesta final es ""clase"".","El texto contiene un insulto hacia Alberto Fernández, y hace referencia a su condición de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
332639,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Disculpen mi ignorancia, pero...¿quien es este ñato?","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Esteban Lamothe, un político argentino. La respuesta final es ""nada"".","El texto hace referencia a Esteban Lamothe, un político argentino. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
363129,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si lo hace lo tiene q hacer persona por persona sin intervención por ejemplo de nuestros gobernantes por q si no jamás veremos nada...,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto hace referencia a los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
348918,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario El conurbano entero, incluido los simios que la votaron,se le caga de risa.","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mayra Mendoza como ""simio"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a Mayra Mendoza como ""simio"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
375867,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario WTF. Mucho ESI los degeneró...,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y a su madre como ""mujer"". La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y a su madre como ""mujer"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
390661,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario 333 US$,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cantidad de dinero que debe pagar el usuario para que su novia pueda ingresar a la Argentina. La respuesta final es ""dinero"".","El texto hace referencia a la cantidad de dinero que debe pagar el usuario para que su novia pueda ingresar a la Argentina. La respuesta final es ""dinero"".",0,0,0,0,0,0,0,0,0,False
398900,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario El Patriarcado está llamado a copar todo.,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de Mara Gómez, que es una mujer. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de Mara Gómez, que es una mujer. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
398721,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario JAJAJAJAJJAJAJAJJA AAAAAAAAAA JAJAJAJAJJAJAJAJANAJ AAAAAAA,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,"El texto contiene un chiste, que es una forma de lenguaje ofensiva y denigratoria. La respuesta final es ""nada"".","El texto contiene un chiste, que es una forma de lenguaje ofensiva y denigratoria. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
330821,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario Jamás entendió nada, solo se pasaba de vacaciones","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mauricio Macri como un ""imbécil"", un insulto que se utiliza para describir a alguien que no entiende o no comprende. La respuesta final es ""nada"".","El texto hace referencia a Mauricio Macri como un ""imbécil"", un insulto que se utiliza para describir a alguien que no entiende o no comprende. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
365286,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos. Siguiente noticia.,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
386192,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario que los expulsen Racistas asquerosos,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,"El texto expresa desagrado hacia los inmigrantes (""indias"") por poseer una característica protegida. La respuesta final es ""racismo"".","El texto expresa desagrado hacia los inmigrantes (""indias"") por poseer una característica protegida. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
376053,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Indignante es que quede libre un ladronzuelo como el testaferro de la drona.,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un individuo que es considerado un ladrón (""ladrónzuelo"") y que está libre (""testaferro de la drona""). La respuesta final es ""racismo"".","El texto hace referencia a un individuo que es considerado un ladrón (""ladrónzuelo"") y que está libre (""testaferro de la drona""). La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
401941,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario @usuario hijo de  puta payaso traidor ya te va a tocar.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto contra Alberto Fernández, y hace referencia a él como ""hijo de puta"", un insulto que significa ""traidor"". La respuesta final es ""racismo"".","El texto contiene un insulto contra Alberto Fernández, y hace referencia a él como ""hijo de puta"", un insulto que significa ""traidor"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
388179,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Una buena noticia!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
365837,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Una buena, al fin.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
365293,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Uhhhh justo que podía sacar dólaresLPM,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de la persona, y expresa su enojo por la muerte de un nieto recuperado por Abuelas de Plaza de Mayo. La respuesta final es ""clase"".","El texto hace referencia a la clase social de la persona, y expresa su enojo por la muerte de un nieto recuperado por Abuelas de Plaza de Mayo. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
398912,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Tiene más frente de la Casa Blanca 
Esta quedando pelado el guacho",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,1,0,"El texto hace referencia a Mara Gómez como un hombre, y la desprecia por su identidad de género. La respuesta final es ""lgbti"".","El texto hace referencia a Mara Gómez como un hombre, y la desprecia por su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
358027,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario dicen que  no quedaron mucho tiempo porque vieron a un hambre con una pala,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un hambre, que es un término que se utiliza para referirse a un sujeto que tiene hambre. La respuesta final es ""hambre"".","El texto hace referencia a un hambre, que es un término que se utiliza para referirse a un sujeto que tiene hambre. La respuesta final es ""hambre"".",0,0,0,0,0,0,0,0,0,False
401959,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Muy buena movida @usuario ahora lo que debería ser un debate sobre modelo de desarrollo se va a quedar en un debate sobre el veganismo. Realmente maquiavélico lo tuyo.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como ""maquiavélico"", lo que significa que su discurso o acciones son intencionalmente malas. La respuesta final es ""nada"".","El texto hace referencia a Alberto Fernández como ""maquiavélico"", lo que significa que su discurso o acciones son intencionalmente malas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
403001,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario En vez d buscan, sería “esperan”, digo así se entiende q van a sobornar o amenazar a alguien para evitarlo, ya q es un sorteo!",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,"El texto contiene un lenguaje ofensivo y despectivo, y hace referencia a los Pumas como un equipo que busca evitar el grupo de la muerte. La respuesta final es ""racismo"".","El texto contiene un lenguaje ofensivo y despectivo, y hace referencia a los Pumas como un equipo que busca evitar el grupo de la muerte. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
394736,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Los países no tendrían q recibir  vuelos ni barcos de china,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a China como un país peligroso y a los vuelos y barcos como una amenaza. La respuesta final es ""racismo"".","El texto hace referencia a China como un país peligroso y a los vuelos y barcos como una amenaza. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
329934,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario El alquiler del flete, los equipos y los demás gastos. 

Los pagaron con el IFE... 

Jajajjajajajaaa",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,0,0,0,0,"El texto hace referencia a los ocupantes de tierras como ""personas de bajos recursos"" y a su clase social como ""clase"". La respuesta final es ""clase"".","El texto hace referencia a los ocupantes de tierras como ""personas de bajos recursos"" y a su clase social como ""clase"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
372776,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario 3 gatos locos jajajajjaj,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,"El texto no contiene discurso de odio. La respuesta final es ""nada"".","El texto no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
351400,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".","El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
344461,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que comunista rancia,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",1,0,1,0,0,0,1,0,0,0,"El texto insulta a Alicia Castro por ser una comunista. La respuesta final es ""mujer"".","El texto insulta a Alicia Castro por ser una comunista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
379428,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Viven en ese lugar? Antes adonde vivian? Dejense de joder y sobre todo, a los demas","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los cartoneros como personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a los cartoneros como personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
403299,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Ponele q se soluciona y no dejan morir a la gente q necesita dialisis.. pero ya cargan con una pesadez psicóloga TAN insoportable... quevel daño emocional a esta gente es terrible, burocratico e innecesario","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de las personas que sufren diálisis. La respuesta final es ""clase"".","El texto hace referencia a la clase social de las personas que sufren diálisis. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
396256,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario pobre España, qué caída!",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a España, un país que ha sufrido una caída económica y política. La respuesta final es ""racismo"".","El texto hace referencia a España, un país que ha sufrido una caída económica y política. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
339629,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Más le descreo a @usuario,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la investigación y al régimen chino. La respuesta final es ""racismo"".","El texto hace referencia a la investigación y al régimen chino. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
341295,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario El título sería "" necesitamos que Formosa tenga un caso"" ....","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la provincia de Formosa, que no tiene coronavirus. La respuesta final es ""nada"".","El texto hace referencia a la provincia de Formosa, que no tiene coronavirus. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
396195,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Jaiiiiiiiihhhhhhhr bolsonaro y vladimiiiiiiiihhhhhhhr putin,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
345813,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Jajajajaja ajajjajajajaa se le notan los hilos,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la opinión de Ginés González García, y expresa desagrado hacia su discurso. La respuesta final es ""nada"".","El texto hace referencia a la opinión de Ginés González García, y expresa desagrado hacia su discurso. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
388212,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Una me calienta por lo sensual y hermosa, la otra por lo surda y demagogia.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,1,0,0,0,"El texto hace referencia a dos mujeres, y a su identidad de género. La respuesta final es ""mujer"".","El texto hace referencia a dos mujeres, y a su identidad de género. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
389720,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Ocúpate d independiente Negro de mierda hdp,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,0,0,0,1,0,0,0,0,0,"El texto insulta a Pablo Moyano por su color de piel. La respuesta final es ""racismo"".","El texto insulta a Pablo Moyano por su color de piel. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
396695,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Gorilas discriminan a otro gorila.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,0,0,0,1,0,0,0,"El texto hace referencia a un grupo de personas que son discriminadas por su orientación sexual. La respuesta final es ""lgbti"".","El texto hace referencia a un grupo de personas que son discriminadas por su orientación sexual. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
368072,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario La ley es importante pero no urgente 🤷🏼‍♀️🤦‍♂️🤦🏻‍♀️Que tristeza este país 😥,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ley de aborto, pero no menciona a Martha Rosenberg. La respuesta final es ""nada"".","El texto hace referencia a la ley de aborto, pero no menciona a Martha Rosenberg. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
364885,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Que mina cararrota! Vergüenza deberia darle salir a la calle y más todavía hablar de Macri o de cualquiera, mas corrupta que ella no hay en este país.",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Kirchner como ""cararrota"", un insulto que significa ""prostituta"". La respuesta final es ""mujer"".","El texto hace referencia a Cristina Kirchner como ""cararrota"", un insulto que significa ""prostituta"". La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
333709,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Bien Lilita!!!!!!,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".","El texto contiene un insulto pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
367675,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario 💔,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
375685,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Así es la derecha, una bosta en todos lados. Bolivia es una dictadura.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la oposición política en Bolivia, y describe a la derecha como una ""bosta"" en todos lados. La respuesta final es ""racismo"".","El texto hace referencia a la oposición política en Bolivia, y describe a la derecha como una ""bosta"" en todos lados. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
373143,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario 🤣🤣🤪🤣🤪🤣🤪🤣,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
334372,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Justamente , se esta protestando hasta q el cura y los de la villa 21 y garganta poderosa, puedan protestar y q nadie les haga una acta de nada..les ayuda a q ellos tbn protesten..",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un grupo de personas que se manifestaron, específicamente a los ""curas"" y a los ""de la villa 21 y garganta poderosa"". La respuesta final es ""lgbti"".","El texto hace referencia a un grupo de personas que se manifestaron, específicamente a los ""curas"" y a los ""de la villa 21 y garganta poderosa"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
395743,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Contarles que su peronia ya lo cumplió que le mandé un rosario al dictador infran,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Francisco como un dictador, y a su gobierno como un dictador. La respuesta final es ""nada"".","El texto hace referencia a Francisco como un dictador, y a su gobierno como un dictador. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
373137,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Pensará liberar mas presos exelentisimo?,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la medida que el Presidente anunciará para combatir el delito en la provincia de Buenos Aires. La respuesta final es ""nada"".","El texto hace referencia a la medida que el Presidente anunciará para combatir el delito en la provincia de Buenos Aires. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
373067,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario El sucio, corrupto y ladrón siempre piensa que el otro es de su misma condición",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mauricio Macri como ""sucio, corrupto y ladrón"", lo que implica que es un personaje de baja clase. La respuesta final es ""clase"".","El texto hace referencia a Mauricio Macri como ""sucio, corrupto y ladrón"", lo que implica que es un personaje de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
