id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
396218,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Jajajajjajajajajajja el tuerto se ríe del degollado. Pues nada, argentina con la crisis que tiene, que coma feminismo.",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0004596011131070554,0.10314910858869553,0.025169217959046364,0.0008043783018365502,0.00056231371127069,0.0014163270825520158,0.0024994928389787674,0.006900340784341097,0.0004553310864139348
397729,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario No siento pena 
Fuiste Voto K ?
Bancate calladita la realidad de Tu voto 
@usuario",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0002754263987299055,0.001229983870871365,0.0002591293305158615,0.0005495818331837654,0.000283228320768103,0.0010148363653570414,0.0002586623013485223,0.0004694282542914152,0.00030785484705120325
352845,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que sobrevivieron,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.021718237549066544,0.006242962554097176,0.00290595437400043,0.004599226173013449,0.004335732199251652,0.004921186249703169,0.007679478265345097,0.00402109744027257,0.962220311164856
364080,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Jajajajajajajajajaja,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0002500489354133606,0.0003417679399717599,0.0004946129047311842,0.0006200753268785775,0.000297663442324847,0.0007333327666856349,0.0005981024587526917,0.0006511220708489418,0.00023759585747029632
383379,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Hijos de re mil,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",1,0,0,0,1,0,0,0,0,0,0.0021069420035928488,0.0005409489385783672,0.0009522929321974516,0.35033750534057617,0.0006258625071495771,0.0008328548865392804,0.0008252440602518618,0.0012852564686909318,0.0005925622535869479
385627,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Gordito lechon,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,0.003837848547846079,0.011105614714324474,0.01777147501707077,0.008372263051569462,0.006824048701673746,0.007342186756432056,0.038754284381866455,0.9836660623550415,0.0047528441064059734
332639,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Disculpen mi ignorancia, pero...¿quien es este ñato?","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.00022624489793088287,0.0013992044841870666,0.0004230872727930546,0.0006576430168934166,0.00022844242630526423,0.00042865873547270894,0.0004024016088806093,0.0015938234282657504,0.00023764300567563623
363129,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si lo hace lo tiene q hacer persona por persona sin intervención por ejemplo de nuestros gobernantes por q si no jamás veremos nada...,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0005221710889600217,0.00038054314791224897,0.00023367530957330018,0.0025448508094996214,0.0002872829500120133,0.0003656483895611018,0.00020148100156802684,0.0003548131207935512,0.00032179284607991576
348918,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario El conurbano entero, incluido los simios que la votaron,se le caga de risa.","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0024804696440696716,0.0662279948592186,0.001204783795401454,0.4260450005531311,0.2467796802520752,0.03384733572602272,0.005879005882889032,0.1514396071434021,0.0011801145737990737
375867,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario WTF. Mucho ESI los degeneró...,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,0,0,0,0,0.008420084603130817,0.0062593999318778515,0.937865674495697,0.009973729029297829,0.0039011493790894747,0.009561043232679367,0.026650089770555496,0.00520804850384593,0.006157128140330315
390661,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario 333 US$,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.00041229435009881854,0.0005602110177278519,0.0003175478195771575,0.002343683037906885,0.00037246826104819775,0.0003782228159252554,0.00024663438671268523,0.0003281093668192625,0.000433033739682287
398900,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario El Patriarcado está llamado a copar todo.,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.0004186142759863287,0.0014730864204466343,0.023818684741854668,0.0010780699085444212,0.00039219899917952716,0.0007314695394597948,0.0008426740532740951,0.0008365700487047434,0.0004037054895889014
398721,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario JAJAJAJAJJAJAJAJJA AAAAAAAAAA JAJAJAJAJJAJAJAJANAJ AAAAAAA,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0001818368473323062,0.003659606445580721,0.0004238095716573298,0.00044834596337750554,0.0003857080591842532,0.0010470648994669318,0.0007719983696006238,0.0015316075878217816,0.0002617774298414588
330821,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario Jamás entendió nada, solo se pasaba de vacaciones","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.0002330629649804905,0.00074221525574103,0.00036072154762223363,0.0007954254979267716,0.000250376935582608,0.0004054842866025865,0.0006749632302671671,0.0013745269970968366,0.00024204744840972126
365286,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos. Siguiente noticia.,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.005696017295122147,0.0005100274574942887,0.0006256182095967233,0.001414491212926805,0.009956201538443565,0.057117488235235214,0.0010801453609019518,0.0009344143909402192,0.04813540726900101
386192,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario que los expulsen Racistas asquerosos,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.2133195549249649,0.030558288097381592,0.03363058716058731,0.991908848285675,0.039579786360263824,0.01905788481235504,0.006504858378320932,0.00788109377026558,0.015776267275214195
376053,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Indignante es que quede libre un ladronzuelo como el testaferro de la drona.,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0050657219253480434,0.00796873215585947,0.007021706085652113,0.0035364660434424877,0.005509832873940468,0.01364139560610056,0.7712498307228088,0.0076344502158463,0.02121206372976303
401941,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario @usuario hijo de  puta payaso traidor ya te va a tocar.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00028149571153335273,0.0004973995382897556,0.0003021167067345232,0.0009292831528000534,0.00017232917889486998,0.0004762352618854493,0.00026716626598499715,0.0007054841844365001,0.0002784601820167154
388179,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Una buena noticia!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.00034713358036242425,0.00045387723366729915,0.00031180441146716475,0.0006658368511125445,0.0003019954892806709,0.0005433078622445464,0.0002054689102806151,0.0003359882393851876,0.0007693131337873638
365837,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Una buena, al fin.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002814149484038353,0.0004081394290551543,0.0002995803370140493,0.0009379202383570373,0.00021161198674235493,0.0005870996392332017,0.0002521090500522405,0.0004319863219279796,0.00032288162037730217
365293,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Uhhhh justo que podía sacar dólaresLPM,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.00033210552646778524,0.0003609437553677708,0.00019291864009574056,0.0006390212220139802,0.00033562263706699014,0.000694571528583765,0.00022919857292436063,0.000534761929884553,0.0004311084339860827
398912,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Tiene más frente de la Casa Blanca 
Esta quedando pelado el guacho",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,1,0,0.0051077064126729965,0.0075039127841591835,0.9256910085678101,0.010313102975487709,0.0023245124612003565,0.006022220011800528,0.018810829147696495,0.039601217955350876,0.002824892522767186
358027,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario dicen que  no quedaron mucho tiempo porque vieron a un hambre con una pala,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0018329645972698927,0.0007747414638288319,0.000390626402804628,0.0008716309675946832,0.001754413009621203,0.0008283553179353476,0.0013244571164250374,0.006651665549725294,0.03938114270567894
401959,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Muy buena movida @usuario ahora lo que debería ser un debate sobre modelo de desarrollo se va a quedar en un debate sobre el veganismo. Realmente maquiavélico lo tuyo.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00022447244555223733,0.0007646639132872224,0.00041513508767820895,0.0005456546205095947,0.00019713069195859134,0.00046113834832794964,0.0003032554523088038,0.0006743621197529137,0.00024800346000120044
403001,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario En vez d buscan, sería “esperan”, digo así se entiende q van a sobornar o amenazar a alguien para evitarlo, ya q es un sorteo!",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0002909847244154662,0.0004797095025423914,0.0003163035726174712,0.0006574447033926845,0.00024726256378926337,0.0004062784428242594,0.00023174739908427,0.0004019432526547462,0.000345635722624138
394736,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Los países no tendrían q recibir  vuelos ni barcos de china,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0006963988998904824,0.00029452325543388724,0.00025268757599405944,0.005423158407211304,0.00021899663261137903,0.00038471492007374763,0.0002535476814955473,0.0005181029555387795,0.00031403350294567645
329934,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario El alquiler del flete, los equipos y los demás gastos. 

Los pagaron con el IFE... 

Jajajjajajajaaa",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,0,0,0,0,0.0005937591195106506,0.0008663717890158296,0.00035300286253914237,0.0017678930889815092,0.011916407383978367,0.0011829056311398745,0.0005194974364712834,0.0006653708987869322,0.0005382264498621225
372776,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario 3 gatos locos jajajajjaj,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.00026803091168403625,0.0006093513802625239,0.00044329618685878813,0.0006190498825162649,0.0004140225355513394,0.0009230856085196137,0.0006070348317734897,0.0004111690213903785,0.0002960705605801195
351400,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.00029781958437524736,0.000412939814850688,0.0003439245047047734,0.00045145952026359737,0.00047378361341543496,0.002853255718946457,0.0003383232105989009,0.0005028691957704723,0.00031261492404155433
344461,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que comunista rancia,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",1,0,1,0,0,0,1,0,0,0,0.0009964685887098312,0.009167841635644436,0.0007248191977851093,0.0036810419987887144,0.00182713579852134,0.2710571587085724,0.002375383162871003,0.017027439549565315,0.0007916907197795808
379428,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Viven en ese lugar? Antes adonde vivian? Dejense de joder y sobre todo, a los demas","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0004189372411929071,0.0004071853472851217,0.00023634957324247807,0.0008305106312036514,0.0007068634731695056,0.0003844199818558991,0.00025838849251158535,0.000525551033206284,0.00046144527732394636
403299,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Ponele q se soluciona y no dejan morir a la gente q necesita dialisis.. pero ya cargan con una pesadez psicóloga TAN insoportable... quevel daño emocional a esta gente es terrible, burocratico e innecesario","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0003170320705976337,0.0005625318735837936,0.0003870482323691249,0.0004110932059120387,0.0003559819015208632,0.0005710413097403944,0.00041092882747761905,0.0004878798790741712,0.00038003522786311805
396256,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario pobre España, qué caída!",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00022017663286533207,0.001016876078210771,0.0005468771560117602,0.0008679669117555022,0.0002318335755262524,0.0004108238499611616,0.0002846815623342991,0.000583784596528858,0.00021760602248832583
339629,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Más le descreo a @usuario,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.00030351203167811036,0.00038555823266506195,0.00026054613408632576,0.0011418620124459267,0.00020952617342118174,0.00044295931002125144,0.0002664867788553238,0.0004200681287329644,0.0002656572323758155
341295,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario El título sería "" necesitamos que Formosa tenga un caso"" ....","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0003418184642214328,0.000348157889675349,0.00033662866917438805,0.001083456096239388,0.0002675182477105409,0.00046472507528960705,0.00019626291759777814,0.0003565745719242841,0.0003013655950780958
396195,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Jaiiiiiiiihhhhhhhr bolsonaro y vladimiiiiiiiihhhhhhhr putin,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.00026612647343426943,0.0005150994984433055,0.0006298903608694673,0.0004616457154043019,0.000187327794265002,0.0007090024882927537,0.00036263157380744815,0.0007324733305722475,0.0003587917017284781
345813,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Jajajajaja ajajjajajajaa se le notan los hilos,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.00022341485600918531,0.0004975854535587132,0.00035532715264707804,0.0005444018170237541,0.0002266400115331635,0.0005572001682594419,0.0004014760779682547,0.0007158727385103703,0.00026028644060716033
388212,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Una me calienta por lo sensual y hermosa, la otra por lo surda y demagogia.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,1,0,0,0,0.0011883769184350967,0.7313578724861145,0.003301425604149699,0.010564112104475498,0.0027819632086902857,0.013777853921055794,0.00960271991789341,0.007779119536280632,0.0016810434171929955
389720,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Ocúpate d independiente Negro de mierda hdp,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,0,0,0,1,0,0,0,0,0,0.02429027110338211,0.01455069612711668,0.0072622173465788364,0.9956400394439697,0.15837794542312622,0.15789757668972015,0.016560491174459457,0.06099916994571686,0.06460580974817276
396695,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Gorilas discriminan a otro gorila.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,0,0,0,1,0,0,0,0.0024932746309787035,0.0021766701247543097,0.008068399503827095,0.002802111441269517,0.002033090218901634,0.7834069728851318,0.0028583058156073093,0.0023444436956197023,0.0028411326929926872
368072,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario La ley es importante pero no urgente 🤷🏼‍♀️🤦‍♂️🤦🏻‍♀️Que tristeza este país 😥,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0002593881217762828,0.0007887956453487277,0.00028426822973415256,0.0005328018451109529,0.0002475930959917605,0.00042061565909534693,0.00024170336837414652,0.0005313964793458581,0.0002929530164692551
364885,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Que mina cararrota! Vergüenza deberia darle salir a la calle y más todavía hablar de Macri o de cualquiera, mas corrupta que ella no hay en este país.",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.0003432836092542857,0.0011279091704636812,0.0001836243027355522,0.0005760116619057953,0.00019423611229285598,0.0005380763905122876,0.0004177697410341352,0.001157363411039114,0.00042178411968052387
333709,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Bien Lilita!!!!!!,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00027548233629204333,0.0004717074043583125,0.0002786795375868678,0.0005242240149527788,0.00020960692199878395,0.0005235418793745339,0.00036301580257713795,0.0008566174074076116,0.0002925003645941615
367675,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario 💔,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.0010950493160635233,0.0009266359265893698,0.0004914372111670673,0.0009073655237443745,0.00027930596843361855,0.0003144490474369377,0.00030304878600873053,0.0002966755419038236,0.003902325639501214
375685,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Así es la derecha, una bosta en todos lados. Bolivia es una dictadura.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0034863553009927273,0.0007474240264855325,0.0025549193378537893,0.2933031916618347,0.0023591790813952684,0.18335974216461182,0.0019117892952635884,0.0018672388978302479,0.00203164154663682
373143,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario 🤣🤣🤪🤣🤪🤣🤪🤣,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0002579358115326613,0.0005047620506957173,0.0003714415361173451,0.00046993617434054613,0.00027949109789915383,0.00044098147191107273,0.00029871304286643863,0.00044524474651552737,0.0003847758052870631
334372,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Justamente , se esta protestando hasta q el cura y los de la villa 21 y garganta poderosa, puedan protestar y q nadie les haga una acta de nada..les ayuda a q ellos tbn protesten..",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.001974139828234911,0.0009242133819498122,0.0006105920183472335,0.010771689005196095,0.12058255076408386,0.008986668661236763,0.0009423887822777033,0.002592104719951749,0.0007263064617291093
395743,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Contarles que su peronia ya lo cumplió que le mandé un rosario al dictador infran,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.000376826646970585,0.00035030697472393513,0.0006250267615541816,0.0007809302187524736,0.0006380502600222826,0.013810962438583374,0.000443502445705235,0.0005745681701228023,0.0003863426682073623
373137,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Pensará liberar mas presos exelentisimo?,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.00026280374731868505,0.0007025355589576066,0.0003204845997970551,0.00039368815487250686,0.00025297998217865825,0.00041250011418014765,0.000350245856679976,0.0005798760685138404,0.00041773688280954957
373067,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario El sucio, corrupto y ladrón siempre piensa que el otro es de su misma condición",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.0003926509234588593,0.0006420310819521546,0.0006556291482411325,0.004604009445756674,0.0009250023285858333,0.0026575170923024416,0.0018666896503418684,0.015534880571067333,0.0006008295458741486
394517,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Mal vientre el tuyo Roverta,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.00025355469551868737,0.0005088591133244336,0.00029489045846275985,0.0004643612774088979,0.00020447220595087856,0.0006101281032897532,0.00041146582225337625,0.000976971467025578,0.0003257900243625045
377347,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Que curioso y llamativo que todos los nombres que da, ninguno llegó a nada solo. 
Olvidan que llegaron hasta ahí de la mano de alguien. 
Ahora son todos grandes líderes. Muchachos, van en una calesita, ojo!!  Y el dueño la va a parar cuando crea es el momento.","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0002420892269583419,0.0005115350359119475,0.0003887724597007036,0.00046638413914479315,0.00020110078912694007,0.0004602060653269291,0.00032158431713469326,0.0008509551989845932,0.00029562320560216904
334917,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario La Argentina necesita sacarse de encima al Peronismo, asi que saquemos a ambos",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.0005084922886453569,0.00027063494781032205,0.0002736465248744935,0.000585610861890018,0.0003149359836243093,0.0014609812060371041,0.00027582005714066327,0.00046885781921446323,0.00041168477036990225
