id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
391985,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario 6ines 6onzales 6arcía. Nada más que agregar,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ginés González García, un político argentino. La respuesta final es ""nada"".","El texto hace referencia a Ginés González García, un político argentino. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
405390,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Chorro y travesti?,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a una mujer y a un travesti. La respuesta final es ""lgbti"".","El texto hace referencia a una mujer y a un travesti. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
387085,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Me encanta ser una argentina de mal y ni pienso en cerrar la grieta .,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de Alberto Fernández, y a su banderazo como ""los argentinos de bien"". La respuesta final es ""clase"".","El texto hace referencia a la clase social de Alberto Fernández, y a su banderazo como ""los argentinos de bien"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
382403,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario No me extraña,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los países liderados por mujeres, pero no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto hace referencia a los países liderados por mujeres, pero no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
374380,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Uno menos! 👏,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El texto expresa una felicidad por la muerte de un joven de 17 años. La respuesta final es ""nada"".","El texto expresa una felicidad por la muerte de un joven de 17 años. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
376425,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Que no se entere Albertitere, porque nos deja en cuarentena hasta el 2023, prorrogables si las ratas lo vuelven a votar.",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Albertitere, un político de la Argentina, como un posible responsable de la hepatitis transmitida por ratas. La respuesta final es ""clase"".","El texto hace referencia a Albertitere, un político de la Argentina, como un posible responsable de la hepatitis transmitida por ratas. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
364628,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario como a majul ya lo quemaron, ahoran quieren imponer a este muñeco lechoso. es tan falso como su apellido...","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como un ""muñeco lechoso"", un insulto que hace referencia a un hombre. La respuesta final es ""hombre"".","El texto hace referencia a Alberto Fernández como un ""muñeco lechoso"", un insulto que hace referencia a un hombre. La respuesta final es ""hombre"".",0,0,0,0,0,0,0,0,0,False
385344,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Seguramente es inútil explicarle a cierta caterva lobotomizada que esa frase es irónica. Está más allá de su comprensión.,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un grupo de personas que no tienen conocimiento de la ironía. La respuesta final es ""clase"".","El texto hace referencia a un grupo de personas que no tienen conocimiento de la ironía. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
354691,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Alguien lo tenía que decir!!!!!! Te amo Baby,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Baby Etchecopar, y no hace referencia a mujeres o al movimiento feminista. La respuesta final es ""nada"".","El texto no menciona a Baby Etchecopar, y no hace referencia a mujeres o al movimiento feminista. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
393228,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Increíble que no este preso este genocida.,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Xi Jinping como un genocida, un término que se utiliza para describir a alguien que comete genocidio. La respuesta final es ""racismo"".","El texto hace referencia a Xi Jinping como un genocida, un término que se utiliza para describir a alguien que comete genocidio. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
332632,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Es que este es un Gobierno de Científicos jajajaja,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la gestión del gobierno actual, y a Mauricio Macri como un ""científico"". La respuesta final es ""nada"".","El texto hace referencia a la gestión del gobierno actual, y a Mauricio Macri como un ""científico"". La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
368574,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Xq no se INDIGNARON tambien con el 
CHETO de VTE LOPEZ
El dueño de VICENTIN
El SURFER o el intendente DEL BOLSON?
NEFASTOS","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un hombre y a un jefe de gobierno. La respuesta final es ""clase"".","El texto hace referencia a un hombre y a un jefe de gobierno. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
354214,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Irracional.,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
364045,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Debe ser meo de gato. berreta como todo lo peroncho,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,0,0,1,0,0,0,"El texto hace referencia a la cerveza como ""meo de gato"", un insulto que hace referencia a la clase política. La respuesta final es ""clase"".","El texto hace referencia a la cerveza como ""meo de gato"", un insulto que hace referencia a la clase política. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
388196,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nancy Pazos es patetica, peor que Manguel, un asco de mina resentida",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Nancy Pazos como ""patetica"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".","El texto hace referencia a Nancy Pazos como ""patetica"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
403385,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Tal cual, que se haga justicia sería que le pidan perdon a Chocobar.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y expresa desagrado hacia ella. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y expresa desagrado hacia ella. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
368077,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario HDP.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
390787,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Porque está bien que sean gays, pero no trolos",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0,"El texto hace referencia a los gays (""trolos"") y los desprecia por su identidad de género. La respuesta final es ""lgbti"".","El texto hace referencia a los gays (""trolos"") y los desprecia por su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
365288,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un subsidio menos..,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,"El texto hace referencia a la muerte de un niño, pero no menciona a las Abuelas de Plaza de Mayo. La respuesta final es ""nada"".","El texto hace referencia a la muerte de un niño, pero no menciona a las Abuelas de Plaza de Mayo. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
401980,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Los resentidos de siempre,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los trabajadores de la Ruta 2, que son de clase media. La respuesta final es ""clase"".","El texto hace referencia a los trabajadores de la Ruta 2, que son de clase media. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
387749,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0,"El texto hace referencia a las viudas negras de WhatsApp como gatos, lo que es un insulto y una crítica a la identidad de género de la víctima. La respuesta final es ""lgbti"".","El texto hace referencia a las viudas negras de WhatsApp como gatos, lo que es un insulto y una crítica a la identidad de género de la víctima. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
328325,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Espero que actúe la justicia y cite a esta delincuente,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Kirchner como una ""delincuente"", una persona que cometió un delito. La respuesta final es ""mujer"".","El texto hace referencia a Cristina Kirchner como una ""delincuente"", una persona que cometió un delito. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
382652,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Trump no los autorizó baja pena de no aportar.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los correos electrónicos que Taiwán envió a la OMS en diciembre, pero Trump no los autorizó bajo pena de no aportar. La respuesta final es ""nada"".","El texto hace referencia a los correos electrónicos que Taiwán envió a la OMS en diciembre, pero Trump no los autorizó bajo pena de no aportar. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
405021,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Viéndolos parecen moños perdón a los monos,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los manifestantes como ""monos"", un insulto que hace referencia a personas de bajos recursos. La respuesta final es ""clase"".","El texto hace referencia a los manifestantes como ""monos"", un insulto que hace referencia a personas de bajos recursos. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
371713,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Mejor sería un curso de RCP ?,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida, aunque hace referencia a mujeres o al movimiento feminista. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida, aunque hace referencia a mujeres o al movimiento feminista. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
374361,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Moreno. Mujer policía defendió su vida y abatió a un delincuente que la atacó con arma blanca.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a una mujer policía que fue atacada con una tijera. La respuesta final es ""mujer"".","El texto hace referencia a una mujer policía que fue atacada con una tijera. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
394608,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Discutible, pero Escocia no es un país.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El texto no menciona nada relacionado a las características protegidas, pese a mencionar a Escocia. La respuesta final es ""nada"".","El texto no menciona nada relacionado a las características protegidas, pese a mencionar a Escocia. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
394480,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Si, excelente. 
Encerrados por una cuarentena eterna que les quitó un año de su vida, cobrando miserias y pagando sus remedios. Y ahora recibiendo $900 de aumento que no es ni una bolsa del supermercado.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los jubilados como personas de baja clase y les quita un año de su vida. La respuesta final es ""clase"".","El texto hace referencia a los jubilados como personas de baja clase y les quita un año de su vida. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
374358,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Excelente noticia, este es el camino que deben seguir todos los policías. 1 delincuente menos.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El texto hace referencia a la policía como un ejecutor de justicia, y elogia su actuar. La respuesta final es ""justicia"".","El texto hace referencia a la policía como un ejecutor de justicia, y elogia su actuar. La respuesta final es ""justicia"".",0,0,0,0,0,0,0,0,0,True
360823,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito .,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Javier Milei como ""parásito"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a Javier Milei como ""parásito"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
346759,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario @usuario  RICARDITO , SEGUI JUNTANDO LOS DOLARES QUE TE DA EL PERONISMO . BASURA !",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ricardo Alfonsín como ""basura"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a Ricardo Alfonsín como ""basura"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
397000,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Este gobierno, si no puede matar a los niños antes de nacer los mata de hambre. Son genocidas, no tienen otro calificativo.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un gobierno que, según el autor, mata a los niños de hambre. La respuesta final es ""racismo"".","El texto hace referencia a un gobierno que, según el autor, mata a los niños de hambre. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
364681,Alertan por nuevo virus con potencial de pandemia,"@usuario Cual seria el problema, si nuestros gobiernos, sea cual fuere, se comportan normalmente, siempre fuimos exportadores de cerdos, no importadores, exepto en la epoca de Lula, KK, que hiecieron un negociado, comprando cerdos a brasil, arruinando a los productores nuestros","Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política de Argentina, y a la época en la que se produjo la pandemia. La respuesta final es ""clase"".","El texto hace referencia a la clase política de Argentina, y a la época en la que se produjo la pandemia. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
388851,"""La China de Xi Jinping está redoblando el genocidio""","@usuario Te imaginas alinearse con un país que tiene campos de trabajo forzado para gente que le cae mal al gobierno?, sería una locura, no? 👀",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la política de China y a la existencia de campos de trabajo forzado. La respuesta final es ""racismo"".","El texto hace referencia a la política de China y a la existencia de campos de trabajo forzado. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
347460,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario @usuario dejate de joder y cortá toda relación con los chinos. Se cagan en todo y en vos tmb se van a cagar! Abrí los ojos!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0,"El texto hace referencia a los chinos (""se cagan"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto hace referencia a los chinos (""se cagan"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
377844,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Habra que enfierrarse,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un delincuente que fue asesinado. La respuesta final es ""racismo"".","El texto hace referencia a un delincuente que fue asesinado. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
341370,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Leyendo el metamorfosis de Kafka, la transformación en un bicho horrendo",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a la novela ""Metamorfosis"" de Franz Kafka, que es una obra literaria que se considera odiosa y que contiene palabras de odio. La respuesta final es ""racismo"".","El texto hace referencia a la novela ""Metamorfosis"" de Franz Kafka, que es una obra literaria que se considera odiosa y que contiene palabras de odio. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
376397,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Basssstaaaaaa locoooooo UNA BUENA PARA ESTE AÑO POR FAVOR,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un artista y desea que le vaya bien en el año nuevo. La respuesta final es ""nada"".","El texto hace referencia a un artista y desea que le vaya bien en el año nuevo. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
374923,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Viene a hacer campaña para Alverso,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la visita del papa Francisco a Argentina, y a su posible campaña electoral. La respuesta final es ""nada"".","El texto hace referencia a la visita del papa Francisco a Argentina, y a su posible campaña electoral. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
349378,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Más claro !,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
359404,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario depende de si a luz está encendida o apagada 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política (""clase"") de Eugenio Zaffaroni. La respuesta final es ""clase"".","El texto hace referencia a la clase política (""clase"") de Eugenio Zaffaroni. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
349727,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario La corrupción mata más personas que el virus
#lacorrupcionmatamaspersonasqueelvirus",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la corrupción como la causa de la pandemia. La respuesta final es ""corrupción"".","El texto hace referencia a la corrupción como la causa de la pandemia. La respuesta final es ""corrupción"".",0,0,0,0,0,0,0,0,0,False
390434,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario no será obligatorio No ? 🤔,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
405686,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario 🤦🤦🤦🤦,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
334671,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Gran vaina😬😬,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
356369,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Vayan a laburar vagos, van a esperar q sea nulo el contagio?? Entonces olvidemonos de las clases, nunca empezaran de nuevo. La verdad pidan un prestamo al Fmi endeudense x algo valedero y rajenlos a todos estos vagos sindicalistas. Impresentables.😪😪",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los sindicalistas como ""vagos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a los sindicalistas como ""vagos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
379407,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario No me conmueven nada ¡usurpando!¿que enseñanza le dejan a sus hijos? Que esta bien robar tierras ajenas,solo en un pais no serio se permiten estos delitos sin tener castigos.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los cartoneros como ""usurpando"", un insulto que hace referencia a ladrones. La respuesta final es ""racismo"".","El texto hace referencia a los cartoneros como ""usurpando"", un insulto que hace referencia a ladrones. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
387108,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Banderazo para que se vaya en helicóptero el cínico hijo de puta,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto contra Alberto Fernández, y hace referencia a él como ""hijo de puta"". La respuesta final es ""racismo"".","El texto contiene un insulto contra Alberto Fernández, y hace referencia a él como ""hijo de puta"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
