id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
329921,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Y de donde sacaron la.electricidad para los.equipos?..,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333938,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario El FMI esto, el FMI aquello. Y ahora, qué???.",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Hugo Moyano. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Hugo Moyano. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
336649,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Habla como si supiera,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379437,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Si toda la gente que toma tierras no puede mantenerse por sí solos, q le saquen la tenencia de los hijos... porque es obvio que no los pueden mantener y lo peor es q ven el ejemplo de sus padres, el de robar.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,0,0,0,0,1,0,0,0,1,"El comentario hace referencia a la clase de los cartoneros. La respuesta final es ""clase""","El comentario hace referencia a la clase de los cartoneros. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
393242,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Chino ladri, dejen de robar en el Atlántico Sur. Miles de millones nos roban por año.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos como sujetos de odio. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como sujetos de odio. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
401137,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Violenta al igual que su esposo el democrático quema urnas, presumido de tener a Elaskar 3 meses encerrado para forzarlo a declarar contra Cristina. Todo sabido por esta miserable y despreciable mujer","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la vicepresidenta Cristina Fernández de Kirchner. La respuesta final es ""mujer""","El comentario hace referencia a la vicepresidenta Cristina Fernández de Kirchner. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
372766,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Son 5 gatos locos por Deos estos no trabajan nunca?,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los manifestantes como ""gatos locos"". La respuesta final es ""clase""","El comentario hace referencia a los manifestantes como ""gatos locos"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
339488,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario De los creadores de ""tenemos menos pobres que Alemania"" y no contamos a los pobres para no estigmatizarlos, llegó ""china actuó muy bien""",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
379419,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Bala,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",1,1,0,0,0,1,0,0,0,1,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
352327,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Eh aquí el famoso dicho: vivís en una nube de pedos @usuario,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
395757,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario En la 2da guerra el holocausto judío tuvo su origen en Alemania y fue el detonante para iniciar la invasión a Polonia primero y luego a otros países etc. No fue terrorismo, fue despliegue de fuerzas de un pueblo militarizado y DE OCCIDENTE.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la historia del Holocausto, pero no menciona a ningún grupo específico. La respuesta final es ""historia, nada""","El texto hace referencia a la historia del Holocausto, pero no menciona a ningún grupo específico. La respuesta final es ""historia, nada""",0,0,0,0,0,0,0,0,0,False
334030,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Con 3 piernas cualquiera es feliz!!!,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,"El comentario hace referencia a la discapacidad de la persona. La respuesta final es ""discapacidad""","El comentario hace referencia a la discapacidad de la persona. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,False
354879,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Estuvo bastante suave y diplomático.,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
335635,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario La cosa no es cuántos es quiénes...,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos que dejaron las cárceles durante la cuarentena. La respuesta final es ""criminal""","El comentario hace referencia a los presos que dejaron las cárceles durante la cuarentena. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
374383,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Muy escuela de  Saffaroni , el titular de la nota",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333380,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Barili, ojo es mujer, en cualquier momento te caen las hordas de feminazis, pero estoy al 100% CON VOS!!",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a las características protegidas de la mujer, y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""","El comentario hace referencia a las características protegidas de la mujer, y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""",1,0,0,0,0,0,0,0,1,False
404365,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Que poronga tendra el peruano.😆😅😃😂😁😁😁😁,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0,"El comentario hace referencia a un peruano como ""poronga"", lo cual es un insulto. La respuesta final es ""aspecto""","El comentario hace referencia a un peruano como ""poronga"", lo cual es un insulto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
339531,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario No dejen, gracias!",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
384192,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario El chico no tenia zapa negras como dijo ella 😱. Igual re bien que lo atraparon  👏👏👏,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341189,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Y de virus,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la carga de insumos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la carga de insumos, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358062,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario No lo va a extrañar nadie. No nos importa.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a la clase social del ladrón, que es un delincuente común. La respuesta final es ""clase""","El comentario hace referencia a la clase social del ladrón, que es un delincuente común. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
359379,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario A este idiota nadie le dijo que no sirven los análisis contrafácticos? Todo lo que pueda decir ocurre sólo en su imainación. Seguramente lo sabe muy bien, pero su tropa adoctrinada y con anteojeras le cree. Habla para ellos.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Eugenio Zaffaroni, un político y economista argentino. La respuesta final es ""política""","El comentario hace referencia a Eugenio Zaffaroni, un político y economista argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
355775,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Estamos perdiendo a los mejores,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la posible salida de Juana Viale del país. La respuesta final es ""nada""","El comentario hace referencia a la posible salida de Juana Viale del país. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336546,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Y por qué es noticia? Creyeron que la cárcel lo iba a reformar?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
405790,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Les importa un CARAJO el país total están llenos de dólares,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los Moyano como ricos. La respuesta final es ""clase""","El comentario hace referencia a los Moyano como ricos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
345199,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario No estoy de acuerdo, de imbécil no tiene nada, es una sinvergüenza sin límites que si tuviera un poquito de dignidad y ética no hubiera aceptado la postulación reconociendo que no está preparada para el cargo, por lo tanto, lo  que está haciendo es robarnos la plata.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ofelia Fernández como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Ofelia Fernández como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
385347,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Trnki dady hay un monton d gente q no quiere saber nada ni con vos ni con venezuela, animense nomas y van a ver como terminan",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
364873,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Macri pelotudo tuviste que meterla presa cuando pudiste,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Macri. La respuesta final es ""política""","El comentario hace referencia a la ideología política de Macri. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
345795,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Éste tipo debería dejar la grapa en ayunas xq le está haciendo muy mal,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0,"El comentario hace referencia a Ginés González García como un hombre de negocios. La respuesta final es ""clase""","El comentario hace referencia a Ginés González García como un hombre de negocios. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
397022,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Ohhhh !!!! Y Don frío ????,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad del jugador de River, pero no menciona ninguna característica protegida. La respuesta final es ""edad""","El comentario hace referencia a la edad del jugador de River, pero no menciona ninguna característica protegida. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
387068,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Todo orgullo mio no ser parte de eso,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
377855,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Los zapatos y el zapatero están bien??? Una basura menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
335618,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Para que de un paseíto el electorado peronista arruinando familias enteras,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
376418,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Dejen djoder mierda,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
399802,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Tengo amigos en Uruguay, Paraguay, Chile, Brasil, Mexico...me dicen que las universidades están bastante desastrosas y la educación se ha venido abajo. Pero este nivel de bajeza y deformación no tanto. Debemos ser el país mas desastroso en materia de este tipo de ""militontancia""",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la educación en otros países, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la educación en otros países, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344467,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que la use ella y su familia,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388843,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341260,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Dijo las palabras justas para que ahora les caiga la desgracia....Jaja,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,"El comentario desea que la desgracia caiga sobre los formoseños. La respuesta final es ""nada""","El comentario desea que la desgracia caiga sobre los formoseños. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396096,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario es una diputada oficialista mas. su registro de votos lo prueba.,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la legisladora como oficialista. La respuesta final es ""política""","El comentario hace referencia a la legisladora como oficialista. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
377360,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Claaaa el rejunte que nos endeudo hasta el caracu,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la gestión anterior del gobierno, que fue criticada por el usuario. La respuesta final es ""política""","El comentario hace referencia a la gestión anterior del gobierno, que fue criticada por el usuario. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
393058,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario Liberaron... perdón, apagaron la heladera de noche y se les escapó este virus de mierda y siguen amenazando!!",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos como culpables del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
368944,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Susana no está haciendo carrera política!’ No quiere ser presidente. No quiere ser ejemplo de nada. Nunca jugó a ser una falsa humilde. Ella es lo q es y se la banca, con sus lujos, etc. Pidió AUTORIZACIÓN LEGAL, no rompió cuarentena si le dieron permiso.","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Susana Giménez como una mujer. La respuesta final es ""mujer, política""","El comentario hace referencia a Susana Giménez como una mujer. La respuesta final es ""mujer, política""",1,0,0,0,1,0,0,0,1,True
395775,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Inpresionante, en tres días obtuvieron resultados positivos, cuando con cualquier vacuna se demora de 4 a 10 años; evidentemente Covid no es tan grave como dicen.",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la eficacia de la vacuna rusa, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la eficacia de la vacuna rusa, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
347481,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y bue !! Que nos espera a nosotros..,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
358430,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Son todos jubilados ahi?,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
370035,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario En serio no sabes don Trompetita? Mi culo se ríe de la ignorancia de Uds!!😊🤪,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la princesa Amalia. La respuesta final es ""aspecto""","El comentario es un insulto a la princesa Amalia. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
364987,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario y sigen con esta boludes estos diarios pedorros siempre tienen tiempo de adoctrinar un poco mas aunque sea que estemos en las peores circunstancia,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,"El comentario critica el contenido del artículo, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario critica el contenido del artículo, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364848,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Lo liberaron porque en este país se privilegia el bienestar del delincuente mientras el resto de la sociedad se cuida como puede porque del estado no puede esperar más que impuestos,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,"El comentario critica la libertad del delincuente. La respuesta final es ""criminal""","El comentario critica la libertad del delincuente. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
331185,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Hace lo que quiere. Realmente es una bestia este tipo,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Axel Kicillof, un futbolista argentino que ha estado en contacto con personas infectadas con el coronavirus. La respuesta final es ""criminal, clase""","El comentario hace referencia a Axel Kicillof, un futbolista argentino que ha estado en contacto con personas infectadas con el coronavirus. La respuesta final es ""criminal, clase""",0,0,0,1,0,0,0,1,1,True
379452,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Porque mejor no pide un implante de 🧠 ????,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona, la discapacidad. La respuesta final es ""discapacidad""","El comentario hace referencia a la característica protegida de la persona, la discapacidad. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
