id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
377092,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Que tiene que ver el machismo? Conozco ”machistas” que no matan ni a una mosca, este es un subnormal malo, es mi opinión claro","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los ""machistas"" como personas que matan a las mujeres. La respuesta final es ""machismo""","El comentario hace referencia a los ""machistas"" como personas que matan a las mujeres. La respuesta final es ""machismo""",0,0,0,0,0,0,0,0,0,False
343922,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario Ya debe estar otra vez.
#ElPeorGobiernoDeLaHistoria
#AlbertoLiberaVioladores","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
348954,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Vos xq sos #MayraYSuMac 🎼🎶🎵 Otra resentida mas del régimen narcotraficante K.,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mayra Mendoza como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Mayra Mendoza como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
405635,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Estos indios están más terroristas que los de acá: ahora se dan el lujo de causar estragos. ¡Puedo entender porqué los conquistadores españoles les masacraron! Sencillamente; porque se portan como animales crueles.,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,"El comentario hace referencia a los mapuches, que son pueblos indígenas de la Argentina. La respuesta final es ""racismo""","El comentario hace referencia a los mapuches, que son pueblos indígenas de la Argentina. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
396226,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario ¿y ser mas feminista es mejor? Pense que ser mejor era la igualdad no ser ""mas de un lado""",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"El comentario critica la ideología política del movimiento feminista. La respuesta final es ""ideología política""","El comentario critica la ideología política del movimiento feminista. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
342421,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Si, se habla por lo pelotudos que somos. Hace calor, estamos lejos, tomate un té que matas el bicho, el modelo argentino. Que inutiles.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la gente. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la gente. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
352873,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Q quieren? Q les tiren flores.... como ellos cuando salieron a robar...violar ...o matar????
X favor....",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos como criminales. La respuesta final es ""criminal""","El comentario hace referencia a los presos como criminales. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
390621,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Cuánto le pedirían a los de Pfizer?,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
367663,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Paredón y bala a los pedófilos.,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,"El comentario es ofensivo y irracional, y desea la muerte de los pedófilos. La respuesta final es ""criminal"".","El comentario es ofensivo y irracional, y desea la muerte de los pedófilos. La respuesta final es ""criminal"".",0,0,0,0,0,0,0,1,1,False
372981,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Este se mira al espejo?porq a el y la familia estan bien puchereados,Caraduras 🤦‍♀️","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano y a su familia. La respuesta final es ""aspecto""","El comentario hace referencia a Hugo Moyano y a su familia. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
362168,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Hdp,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El url es una página web, no un sitio web. La respuesta final es ""nada""","El url es una página web, no un sitio web. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333964,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Es un H D P un arrastrado sin vergüenza,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano como un ""arrastrado sin vergüenza"". La respuesta final es ""clase""","El comentario hace referencia a Hugo Moyano como un ""arrastrado sin vergüenza"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
401319,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Míralo al duraznito,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a un hombre por su aspecto. La respuesta final es ""aspecto""","El comentario es un insulto a un hombre por su aspecto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
327570,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Un tipo golpeador es difícil que se banque una cuarentena. Creen que se pueden llevar el mundo por delante y todos les chupa un huevo. En Vicente Lopez tenes un claro ejemplo, diario de mierda. Que pretenden con esta nota de mierda, fomentar la desobediencia ? Ley de medios YA.",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un diario y a un tipo golpeador. La respuesta final es ""clase""","El comentario hace referencia a un diario y a un tipo golpeador. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
387349,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Que mal expresado, escriban correctamente...",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
354222,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Exabrupto ????? Este es un hijo de p!!!! Mal @usuario  actúen como debe ser este coso no merece seguir deseando nos la muerte a todos!!,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Dady Brieva. La respuesta final es ""racismo""","El comentario es un insulto a Dady Brieva. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
365799,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario A principio del año cambiaremos el régimen democrático?,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349752,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Les duele...!,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
382384,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Se viene un virus de mierd... y discutiendo quien es mejor... mujer o varón!  Déjense de romper las pelotas loco! Hay hombres y mujeres que son y han sido buenos líderes..,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor, que es un crítico del movimiento feminista. La respuesta final es ""nada""","El comentario hace referencia a la ideología política del autor, que es un crítico del movimiento feminista. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
382626,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario Tedros Adhanom Ghebreyesus y toda la cupula de la organizacion deben renunciar inmediatamente y, ademas, deben ser procesados penalmente para responder por su doloso accionar frente al mundo ocultando informacion esencial...",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la OMS y a su director, Tedros Adhanom Ghebreyesus. La respuesta final es ""política""","El comentario hace referencia a la OMS y a su director, Tedros Adhanom Ghebreyesus. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
355173,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Mas tarada no se consigue!!!!!,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la mujer. La respuesta final es ""mujer""","El comentario es un insulto a la mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
366264,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""","@usuario Esto es una crisis sanitaria, en el 2001 los bancos se robaron los ahorros de la gente, creo que no es lo mismo.","Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
385356,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Antes va a tener que ganar una guerra cara de alpargata amargada. La poronga!!!!,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un hombre de clase baja. La respuesta final es ""clase, mujer""","El comentario hace referencia a Alberto Fernández como un hombre de clase baja. La respuesta final es ""clase, mujer""",1,0,0,1,0,0,0,0,1,True
371701,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Metiendo ideología con calzador.,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,"El comentario critica la idea de que el curso de perspectiva de género sea obligatorio para obtener una licencia de conducir. La respuesta final es ""ideología política"".","El comentario critica la idea de que el curso de perspectiva de género sea obligatorio para obtener una licencia de conducir. La respuesta final es ""ideología política"".",0,0,0,0,1,0,0,0,1,True
345196,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Enfocan mal el problema, no es ofelia , le ponen injustamente un nombre cuando son todos los funcionarios ,incluidos opositores tb, todos, el comentario es perverso , pierde validez cuando lo personaliza",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la oposición política, pero no menciona a ninguna persona específica. La respuesta final es ""nada""","El comentario hace referencia a la oposición política, pero no menciona a ninguna persona específica. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
329922,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Es increíble, venden esos parlantes y los equipos y tiene un adelanto de un terrenito.

Cómo nos toman por boludos.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la toma de tierras en Guernica, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la toma de tierras en Guernica, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
334392,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Grabois. Eso se llama represión. Te acordás cuando llenaron de piedras la plaza del congreso???? Te pregunto , ayer cuántas piedras tiraron???? Morite Grabois.",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Juan Grabois. La respuesta final es ""política""","El comentario es un insulto a Juan Grabois. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
364989,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Respeta la pandemia, colabora con las autoridades y deja para más adelante tus reclamos","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368980,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Si te incomoda no la veas ni leas lo que publican...Tinelli se fue y volvió cuando quiso en plena cuarentena...ahora estamos en la sesentena..somos libres dice la constitución Argentina..Vive y deja vivir..,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374365,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Biennnnn, unito menos",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
405866,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Una hija de puta es q seguro le llegó su Bolsó,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la jueza Brenda Madrid. La respuesta final es ""mujer""","El comentario es un insulto a la jueza Brenda Madrid. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
379534,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Tal vez Valeria porque te atendió uno y no lo notaste.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
377366,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Quien sosss Monzo? Cuanto medis? Ni medio punto! Bajate del caballo!,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
363120,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario CHINA DEBE PAGAR EL COSTO DE LA PANDEMIA,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos como culpables de la pandemia. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como culpables de la pandemia. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
343278,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Y la ONU y la OMS no pueden hacer nada??,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ONU y la OMS como organizaciones internacionales que no pueden hacer nada. La respuesta final es ""nada""","El comentario hace referencia a la ONU y la OMS como organizaciones internacionales que no pueden hacer nada. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343074,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Ojo kien te trata,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la atención médica que recibe la persona que dio positivo en el test de Covid-19. La respuesta final es ""nada""","El comentario hace referencia a la atención médica que recibe la persona que dio positivo en el test de Covid-19. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341852,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Uuu ve que novedad vienen a cobrar y a votar,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a que los paraguayos cruzan la frontera para cobrar el IFE y votar. La respuesta final es ""racismo""","El comentario hace referencia a que los paraguayos cruzan la frontera para cobrar el IFE y votar. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
354158,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Hay que borrar china del mapa.,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,1,0,0,1,0,0,0,0,0,"El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""","El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
391771,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Con el helado NO!!!,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
382527,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario Lo declaró, el muerto?","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
353795,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Me impresiona como un trastorno mental. Brote psicotico? Trastorno bipolar?,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un hombre que tiene problemas de salud mental. La respuesta final es ""discapacidad""","El comentario hace referencia a un hombre que tiene problemas de salud mental. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
341399,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La Nación el único pasquín  seguidor en IG de Anita la huerfanita.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la revista La Nación, que es un periódico. La respuesta final es ""nada""","El comentario hace referencia a la revista La Nación, que es un periódico. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
353772,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Por Gil vas a tener Coronavirus,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la persona que se incrustó en la puerta de la embajada de China. La respuesta final es ""racismo""","El comentario hace referencia a la persona que se incrustó en la puerta de la embajada de China. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
360824,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Y quieren meter un loco en diputados? Argentina no tiene retorno.,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Javier Milei como un loco. La respuesta final es ""discapacidad""","El comentario hace referencia a Javier Milei como un loco. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
386187,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Mujeres asesinas (negra decapitadora),"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a una mujer por su color de piel. La respuesta final es ""mujer, racismo""","El texto hace referencia a una mujer por su color de piel. La respuesta final es ""mujer, racismo""",1,0,1,0,0,0,0,0,1,False
335586,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Y de laburar, ni hablar!!",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase trabajadora. La respuesta final es ""clase""","El comentario hace referencia a la clase trabajadora. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
382615,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Más inútiles que los del Parlasur!!,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395807,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Renuncia ya,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
356103,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Digamos que con la vida,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
334389,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Ponete a laburar grabois,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Juan Grabois. La respuesta final es ""clase""","El comentario es un insulto a Juan Grabois. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
