id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
393461,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Están festejando el comienzo de un año sin el Diego, insensibles de mierda","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
332540,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Sorete mal parido, votaste esta mierda, les hiciste campaña y ahora guía como cual rata de alcantarilla. SORETEEEEEE","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
341190,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario Y así se pone Argentina como una colonia china en sudamerica! Felicitaciones a Los envolvidos!
Pero aca em Brasil tenemos Bolsonaro y China se vá a lejos!","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
394095,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Soy voluntaria de la vacuna de Johnson y Johnson. Ya nos avisaron que esas son las reacciones más comunes:  A CASI TODAS LAS VACUNAS.,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
391752,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario No pueden encontrar que es lo que produce el virus , buscalo en las armas nucleares ,hirojima desapareció a consecuencias de eso !!",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
334397,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Eso...muy bien!
Multa a polo obrero y el mtp ,que viven cortando 9 de julio!!!!",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
369284,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Que pedazo de soreta l mal nacida.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
343211,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Ya lo dijo Barrionuevo hoy ""somos 8 millones de boludos manteniendo esto"".","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
355744,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario y a quien puta le importa que vaya...????? pasquin amarillista del orto,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
370041,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario Nadie dice que sea un insulto. El tema es ""porque es noticia"" 🤷🏽‍♀️ ... habiamos quedado en que no era necesario andar por la vida diciendo quien es gordo flaco negro o blanco, o era yo que lo soñé??",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
395752,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario En Formosa ya está sucediendo. Planea ocuparse?,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
340850,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Todo lo q digan los chinos es para dudar e investigar,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,1,0,0,0,1,0,0,0,0,0
384344,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Cuiiiiiiida los chanchoooooss mabeeeeeeelll🎶,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
405041,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Genial
Cuando no te dejan subir al colectivo x que la Pandemia ....
Etc Etc
Que hagan lo que quiera pero que me dejen en paz",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
392268,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario 🤣🤣🤣🤣siii hacerme reor payaso esto l9 hiciste vos d3l8ncuente con un velorio y piquete de los parasitos planeros,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",1,0,0,0,0,1,1,0,0,0
338109,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento","@usuario Hacete un curso de redacción al menos, no se entiende nada",Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0
342320,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Van a estar falladas?,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
393063,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Cvinos del orto,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
388204,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Está viva la Pazos ?,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
358431,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Perfecto. Y así en todo ante la terrible ausencia del Estado,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
379954,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que fallo?tener gente sumisa,que se deja vapulear y cree todo lo que le dicen los medios oficiales y el gobierno,que no investigan mas alla de sus narizes,pensar que realmente le importamos a los susodichos,por eso nos manejan como quierenyseguimos encerrados",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
334374,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este Guevara del subdesarrollo es un imbécil. Tendría que estar preso por tomas ilegales e inspiración a la violencia.,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
405030,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario 😀,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
373180,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario hijo de puta..y los chorros que largastes???...hijo de puta,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
379527,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva","@usuario Cuando te pasas por la vida disfrazado de lo que no sos y con una imagen mental ajena a la tuya, entras a la medichgna, pero con una camisa de fuerza.
Ahora hay que darle un titulo universitario por andar disfrazado y no por estudiar?
Paren un poco con la bocha.",“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
370388,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Todo al revés ........😢😢,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,0,0,0,0,0,0,0,0,0,0
405654,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Tenemos Ministra de seguridad?????? 🙄,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
388829,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Nadie que sostenga la copa de vino así puede ser malo.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
376476,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario del boca seria evita, la que se robo 36000000 a los argentinos","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
353745,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario no se vé el pito y va a ver una foto??? JODEME,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
389977,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario La matanza presente... Pues aman cagar en un balde. Habrá alguno que quiera acercarse a hacer patria? Quien dice yo?,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
358866,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Qué idea novedosa,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
337795,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Ahhh che osea re democrático,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
345797,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Otra vez mamado...???,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0
346742,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Ricardito esta preocupado porque no cobra??,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
394719,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Mmmh.. sospechoso ajaj,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
407591,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario @usuario si son de otros países, y no cumplen con los requisitos para habitar el suelo argentino, o cometieron algún delito en su país... FUERAAAA..!!","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
341186,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Los insumos vienen con coronavirus @usuario  ?,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",1,0,0,0,1,0,0,0,0,0
339551,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario chinos pendejos después que sean cagado en el mundo deberían pagar a todos los países  que sufren por su pendejadas chinos mierdas,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,1,1,0,0,1,0,0,0,0,0
336760,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Como que pidieron? Recién? Ya tendría que estar presa x boluda,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
379485,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Prioridades,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
365833,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Lo esta pidiendo socorro!!!,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
379293,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Mmmmm déjame dudar k vos seas uno...... 🤔,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
358837,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Nico del caño de caño, proponiendo pelotudeces",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
405184,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Insisto. Cóbrenle Axel x los de provincia que van a atenderse a hospitales de CABA,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
339643,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Como en todos los países...!,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
367741,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Todos polulan ""estoy arrepentido""....Sarasa","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
405666,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Todos sabemos que no fueron mapuches,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
384120,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Anda a un camping oligarca!!!,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
385602,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Deberían guardar silencio y esperar a que termine el editorial.... el título obviamente no es ""aceptó disculpas "" traten de ser un poco más serios",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
362705,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Algunos deberían regresar a la escuela primaria,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
344966,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Tengo patologías preexistentes, entre ellas cardiacas, me duele todo, cdo toso se me salen los pulmones, la garganta es un 🔥, fiebre, llamo al 107 y una operadora # no se cto. Me da indicaciones y me dice que no es covid19?? Como sabe? No digo que lo tenga, pero como es?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
349723,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Es verdad, no había micros naranjas llevando  gente a comer chori y tomar birra, faltó merca gratis, los únicos que ganaron con esta marcha fueron los de McDonald que no le rompieron el local, @usuario seguimos pagando sueldo a inútiles como vos",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,1,1,1,0,0
398801,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Y las otras?? Por qué no?? Prejuicios de ideología en plena pandemia además de inútiles!!$,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
385342,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario no puede haber un tipo mas hijo de putra que este que viviendo en un lugar lujoso de CABA pida para el pueblo la desgracia de Venezuela este mal nacido,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
398725,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Con arroz garbanzos y lenteja hago una cagadera especial para cagarle en la cara a esa vieja,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0
379458,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario 🤬🤬🤬🤬🤬🤬🤬,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
390402,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Para que van a usar el padrón electoral para la vacuna.??? Habían quedado que la vacuna no era obligatoria... o no.???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
398937,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario No corresponde,  es ventaja",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
347436,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Dale Donald, bombardeá ese territorio de mierda de una vez","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,1,0,0,1,0,0,0,0,0
332630,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Pobrecita.,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
405045,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Que irresponsables estos runners..,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
351669,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Impresentable, anda a una peluquería",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,0,0,1,0
384338,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario JAJAJAJAJJ,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
396164,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario SE ENCONTRARON MEANDO EN EL BAÑO?,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
368056,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario ¿Primero no era que se estaban muriendo les pobres mediques y que había que fortalecer el sistema de salud? ¿Ahora es el aborto? Vaya a dormir, abuela","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0
358047,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario No fue asesinado, el choco con una bala y tuvo mala suerte.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
406813,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ESCANDALO POR LA JUEZA QUE LIBERO AL VIOLADOR DE ""GARZON""...!!!
Y #ALPEROVICH ?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
379939,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que falló? Medios como el de uds y periodistas estúpidos militando "" cuarentena.mas.larga del mundo"" y la gente, obvio!! Hay que ser muy estúpidos para en un par de días tirar todo.por la borda!!!",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
366231,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario En lugar de advertir debería ponerse a trabajar 🤬🤬🤬,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
353754,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Es imposible confundirlas! !!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
355189,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Que reciba a presos liberados en su casa y les de trabajo en la cueva de su mamá.
@usuario","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
374018,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario que asco me dan,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
389605,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Después se quejan cuando señalamos que están enamorados de la cuarentena.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
379260,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Son unos garcas. Sacado de contexto significa otra cosa. Yo estaba ahí y nada que ver.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
392802,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Chinolandia no reconoce HOY los problemas que tiene con el virus, menos lo iba a hacer hace más de un año; no seamos seudoinocentes.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
358437,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Chorros!!! Balas, balas y más balas...","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,1,0,0,0,0,0,0,0,1
346730,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Sos un pelotudo 
Importante 
Nada te quedo de tu padre ..lastima",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
359741,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario En Estados Unidos es re común eso, pero acá al que anda armado para defenderse lo denostan.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
373063,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario ALONSO Q ESTUPIDO SOS     TE RETIRASTE DEL  FUTBOL?   SHHHH  CERRA EL ORTO  IGUAL MACRI ES FLOR DE MIERDA,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
