id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
343284,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Dios estos chinos son unos forros. Que se hagan unas papas fritas y se dejan de joder,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,0.08176182955503464,0.0017062275437638164,0.0018230609130114317,0.9025368690490723,0.001490022405050695,0.0010880433255806565,0.0016592202009633183,0.0032003792002797127,0.00262441230006516
351411,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Che, algo menos estigmatizante “CAMPORISTA DE RAÍZ MONTONERA” no había, NO?","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.00027774879708886147,0.0004559369699563831,0.00034401865559630096,0.000489472527988255,0.00030282727675512433,0.0018990184180438519,0.00030675914604216814,0.0006048103095963597,0.00025208189617842436
379521,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Ya la sola pregunta del título es una colosal estupidez.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.0002648860972840339,0.0006238186033442616,0.0009830957278609276,0.0006516376743093133,0.00021823414135724306,0.0003071172977797687,0.00040587293915450573,0.000745651894249022,0.0003339565300848335
393433,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario CABA,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.0003189063863828778,0.00047155970241874456,0.00033606975921429694,0.0008334327721968293,0.00030479076667688787,0.0004438378382474184,0.00023312674602493644,0.0003578852047212422,0.0003047655045520514
342316,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Divinos ellos.. Te crían un virus, lo tiran donde hay guita obvio.. Se quedan con la acciones de la mitad de las empresas del planeta quebradas y luego te regalan el antídoto!! Le vamos a poner el nombre real??? La 4ta guerra Mundial y la ganaron por afano!!!",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,0.0007176900980994105,0.00031753268558532,0.00024972439859993756,0.014848651364445686,0.0004310447839088738,0.0006230928120203316,0.000275015743682161,0.0004979301593266428,0.00026781531050801277
349155,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Andá a plantar rabanitos.,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.0003690363373607397,0.001961605390533805,0.0004120548255741596,0.0010192818008363247,0.0011287330416962504,0.0019036740995943546,0.0017466272693127394,0.009370401501655579,0.0002618638100102544
380736,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Ta grandecito para hacerse el banana,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0006493948749266565,0.015164616517722607,0.1997472643852234,0.0010597213404253125,0.0005520475679077208,0.0013533906312659383,0.009514321573078632,0.04305020347237587,0.0007583563565276563
368956,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario A mi me incomoda Romina Manguel Its,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00022749431082047522,0.0017313112039119005,0.00031321097048930824,0.0006300777313299477,0.00022601094678975642,0.0005762886721640825,0.00026207484188489616,0.0005806083790957928,0.0002462882548570633
333696,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Carrio pidiendo a alguien q dejen de mentir, falta q salga Macri a pedir q dejen de espiar","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00027496906113810837,0.0005343100056052208,0.0002798940404318273,0.0004952004528604448,0.00021817714150529355,0.00043951161205768585,0.0003346044395584613,0.0007187735754996538,0.0003162966459058225
367759,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario No te arrepientas, estuviste perfecto y sos la víctima. No dejes que está caterva de progres defensores de delincuentes te haga creer otra cosa.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.0006193320150487125,0.0007906510727480054,0.00040084944339469075,0.000584034773055464,0.0007697471883147955,0.002286634873598814,0.0003390007477719337,0.0004158563388045877,0.01029820553958416
387339,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Y pero en sus redes va a seguir mostrando el orto,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,1,0,1,0,0,0,0,0,0,0,0.0008983445004560053,0.4926438331604004,0.014121051877737045,0.0018166041700169444,0.0010256168898195028,0.001887620659545064,0.0017395828617736697,0.003396119922399521,0.001013154978863895
351380,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Este Diario no puede con su historia reaccionaria y oligarca , siempre defendiendo los intereses de pocos , dan vergüenza, encima mienten asquerosamente","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.00026114823413081467,0.0004021857166662812,0.0002884617424570024,0.000655695388559252,0.0002583684981800616,0.0006739075761288404,0.0002651362447068095,0.0006454757531173527,0.00022537207405548543
334457,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Ay Lamothe, y esto que ès, no es un desastre, es una CALAMIDAD !!!!!!!!, se vulneran todos los derechos contitucionales, son de lo peor, dejan un tendal de gente fundida y màs pobre, en los pròximos meses veremos la verdad del desastre, y vos càndidamente hacès juicio de valores","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0003491943352855742,0.0004039239720441401,0.0002671609108801931,0.0008204392506740987,0.00025922595523297787,0.00035113521153107285,0.0003136314044240862,0.0006106473738327622,0.00032742286566644907
396170,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""","@usuario Halago entre ""mataputos"", entendible.",Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.0003067594370804727,0.001356435357593,0.002346344757825136,0.0005159808206371963,0.00020126825256738812,0.0005732282879762352,0.0006018390995450318,0.0007188195013441145,0.0003724663401953876
355770,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario 👋👋👋 Que se lleve a la madre y a la abuela y nos dejen tranquilos de un buena vez!!!,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0003416707331780344,0.000791909929830581,0.0001903978845803067,0.0009662119555287063,0.00032722909236326814,0.0005602136952802539,0.00021884948364458978,0.00039676728192716837,0.00030498497653752565
332536,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario HIPÓCRITA,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.00025734261726029217,0.00044298297143541276,0.001163915148936212,0.0008469864842481911,0.00024306199338752776,0.0005342249060049653,0.0004618657985702157,0.00038162863347679377,0.0003498951264191419
364827,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Alguien x favor q se llegue hasta donde vive el viejo y lo cague bien a palos...,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1,0.3782201409339905,0.029812978580594063,0.006825325079262257,0.004229759331792593,0.004250072408467531,0.008156931027770042,0.015096083283424377,0.7349935173988342,0.6596307754516602
347447,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y pensar que los progres quieren que seamos como China.,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0003434734826441854,0.0004125158302485943,0.0003175741876475513,0.004514020401984453,0.00042089427006430924,0.0008447022992186248,0.000215961568756029,0.0003736703656613827,0.0002063819410977885
348507,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario lo unico que faltaba para seguir con este año de poronga,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.00037468416849151254,0.00035461108200252056,0.00041962892282754183,0.001578828552737832,0.00019724048615898937,0.0004006502276752144,0.0002805552794598043,0.0010597025975584984,0.00032903943792916834
405356,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario 😢😢😢😢😢😢,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,0,0,0,0,0,0,0,0,0,0,0.0004084358224645257,0.0005918090464547276,0.0033130052033811808,0.0009247071575373411,0.00047604620340280235,0.0004159181844443083,0.0005660702008754015,0.0003927266807295382,0.0013298335252329707
397542,Así luce el actor Elliot Page tras declararse trans,@usuario Y cual es el cambio? no se maquilla mas? anda todo el día escondidE con capuchas? cual es el cambio? la barba el bigote??? dejate de joder esto es un fetiche no mas.,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.0044642542488873005,0.05841222032904625,0.843139111995697,0.0058420817367732525,0.0021167697850614786,0.0053975507616996765,0.009258311241865158,0.21783490478992462,0.00228870683349669
335564,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Me pregunto que hace él tipo de rulo al lado de Albertitere?,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.00038959772791713476,0.007491850759834051,0.028227871283888817,0.0007486184476874769,0.0005765455425716937,0.002329521579667926,0.0029799146577715874,0.036603644490242004,0.00030781261739321053
403637,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario El periodismo podría ser serio y dejar de decirle Mapuches...a simples DELINCUENTES...🙄,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,0.0015003506559878588,0.00021783313422929496,0.00020854220201727003,0.004122887272387743,0.0003576711460482329,0.0008081771666184068,0.00021926657063886523,0.00033271685242652893,0.001062664669007063
398832,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Todas las vacunas q nadie en el mundo acepta, donde vienen a parar??? A Argentina",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0003023207245860249,0.00043026331695728004,0.00023960118414834142,0.0009757594089023769,0.0002205531345680356,0.0004461962671484798,0.00020727071387227625,0.00040003200410865247,0.0002778457128442824
346734,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Este no puede ser el hijo del presidente Alfonsin 🤔,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.00034651198075152934,0.00039659751928411424,0.007151908706873655,0.0015402436256408691,0.0004141247773077339,0.0011700127506628633,0.0011053375201299787,0.004794723354279995,0.00026294784038327634
375850,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario No entiendo de q se enojan los q contestan a esta nota.,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.00027824443532153964,0.0004911725991405547,0.0011407090350985527,0.0008790951105765998,0.00026639303541742265,0.0003687897988129407,0.00039508938789367676,0.0005348672275431454,0.0003192796721123159
349172,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Borracho korrupto,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,0,0,0.003924836404621601,0.0037820404395461082,0.014597811736166477,0.005189616698771715,0.005682408344000578,0.019101673737168312,0.8294209837913513,0.013733171857893467,0.008966485038399696
333813,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Estrella de Rock?? Por 1 tema que metió en los ranking.. Jajaja,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.00030266016256064177,0.0004246337339282036,0.00037344530574046075,0.0013690906343981624,0.00022441914188675582,0.00037055398570373654,0.00022530525166075677,0.0004700542485807091,0.00025315393577329814
405719,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Jajaja es TAN pelotudo e inservible??? Confiamos en ka conciencia social dice el que dio catedra de CAGUEMONOS EN TODOS LOS PROTOCOLOS,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0002453921770211309,0.00043178911437280476,0.0004572126781567931,0.0006189449341036379,0.0002333066368009895,0.0003614854358602315,0.0004035171295981854,0.0007165716961026192,0.0003203446976840496
343288,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Hijos de putaaaa,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0,0.008856604807078838,0.0012055913684889674,0.0014142730506137013,0.8423600196838379,0.0011740196496248245,0.0011980861891061068,0.0015543530462309718,0.0024802314583212137,0.0018880193820223212
398876,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Que país tan decadente,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.00027095768018625677,0.00032326168729923666,0.0004035609890706837,0.0011365499813109636,0.0002767678233794868,0.0004213705542497337,0.00027333543403074145,0.0005951197235845029,0.00028356522670947015
399749,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Y sigue tirando merda.... x que no se dedica a lo suyo.... que al margen de todo ya no se sabe que catso hace...  lamentable ....,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.00023630517534911633,0.0007117267232388258,0.0003687256539706141,0.00041590866749174893,0.0002961239079013467,0.0005262643098831177,0.000563465291634202,0.00096881267381832,0.0002976986288558692
349486,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Pensarán q le falta....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0005103931180201471,0.15968772768974304,0.0018195247976109385,0.0010212539928033948,0.0011608480708673596,0.0016624009003862739,0.0026276118587702513,0.10547588020563126,0.0006652871961705387
385607,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Jonatan Viale esta subido al pony desde hace rato ya, en el programa q tiene lo vive criticando al presidente, el periodismo d el se basa en tirar mierda junto a Feinman.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.00024286970437970012,0.0006171541754156351,0.0003382463182788342,0.0005287136882543564,0.0001893317821668461,0.000577062601223588,0.0003522466286085546,0.0005469188909046352,0.000282175256870687
396716,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Definitivamente no acepto esta degeneración repugnante de la humanidad.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0,0.0010705877793952823,0.0026063479017466307,0.06527779251337051,0.007734056096524,0.00034081918420270085,0.0008497511153109372,0.0012821966083720326,0.0014181201113387942,0.0005149021162651479
352840,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Dos no más??? 😣😭😢😭😭😭,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.0440283939242363,0.008571789599955082,0.0031914375722408295,0.006130510941147804,0.007718792650848627,0.010085172951221466,0.009432252496480942,0.0055256132036447525,0.9826583862304688
331174,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Entonces nos da entender, que el virus no exite. Salvo que tenga sangre chacal, para que no le afecte","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00026495783822610974,0.0004448713443707675,0.00043841401929967105,0.0004604219866450876,0.00022342360171023756,0.000593168253544718,0.00035462970845401287,0.0009819443803280592,0.0002837302163243294
344459,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario comunista hija de re mil puta, anda a vivir a cuba, rusia o china  y dejanos de romper las bolas a nosotros","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",1,0,1,0,0,0,1,0,0,0,0.002394742099568248,0.008063760586082935,0.0008702848572283983,0.014711061492562294,0.0034530425909906626,0.5248845815658569,0.002869953168556094,0.009302833117544651,0.0008198359282687306
385365,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario No se olviden la cara de este hijo de puta,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.000533760292455554,0.001665201736614108,0.0035835837479680777,0.001492777606472373,0.0007360627059824765,0.0025714868679642677,0.008115517906844616,0.15845566987991333,0.00040403043385595083
368959,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Y,jajajajaja no tenés idea Manguel, “como incomodas vosss cuando hablas!!!! Creo que  tenés un problema con las mujeres, siempres estás criticando a Divas, o es ENVIDIA lo tuyo????!!!!🤦🏽‍♀️🤦🏽‍♀️👎👎👎","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00022928841644898057,0.019939608871936798,0.0008781285723671317,0.0005559844430536032,0.0002944227308034897,0.000850406417157501,0.0009691750747151673,0.0010414320277050138,0.00037715258076786995
393811,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Chinos de mierda! No hacen 1 como gente!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0,0.013862923718988895,0.007250167895108461,0.009509994648396969,0.9919955730438232,0.005484281573444605,0.00620682816952467,0.007022224832326174,0.015620177611708641,0.011414743959903717
376276,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario *A Ishi le gusta esto,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.00023368775146082044,0.0007150552119128406,0.0006223064265213907,0.00044923939276486635,0.00022674027422908694,0.0006118319579400122,0.0009091503452509642,0.000821913534309715,0.00034270549076609313
397826,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Este forr0 ignorante y patético cree que los argentinos son idiotas, idiotas son los que votaron a semejante delincuente adulterador. Lo sabemos todo señor ministro de SALU",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.0002632358227856457,0.00041833423892967403,0.0003257037024013698,0.0006146020023152232,0.00028531221323646605,0.0007892565336078405,0.00040538478060625494,0.0004774097469635308,0.00036974679096601903
352876,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Y...y...y...y...y????,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,0.0004985391860827804,0.0006548254750669003,0.0004802711773663759,0.0004715324903372675,0.0003296155482530594,0.0006123091443441808,0.0006046494818292558,0.0006656331825070083,0.003451243042945862
343187,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario @usuario Por eso es que esta gente no trabaja en el sector privado, no duran ni un día.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.00038297128048725426,0.0005233310512267053,0.00025222328258678317,0.000493798463139683,0.0003695293562486768,0.00043923789053224027,0.0002801255031954497,0.0007572272443212569,0.0003400060231797397
405864,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Una coimera.,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,0.0003377417160663754,0.0008398599456995726,0.00019303179578855634,0.0008318332838825881,0.00019586658163461834,0.0004580412642098963,0.00026560379774309695,0.000530542922206223,0.0005388891440816224
401955,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario Para que están los ministros?? Esta foto es para la tribuna, son de manual.",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00027595812571235,0.0003947275981772691,0.0003010270302183926,0.0008816662011668086,0.0002260779874632135,0.00040212340536527336,0.00027565518394112587,0.0005517994868569076,0.00025930182891897857
342438,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Que mentiroso serial y TN tirándole centros!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002641436585690826,0.0005353073356673121,0.0003145537048112601,0.0006232745945453644,0.00020750208932440728,0.00043680277303792536,0.0004730758082587272,0.001084300223737955,0.0002605886256787926
405044,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Caravana de IFE's, ATP's eh ignorantes de los mejores. Viva el choriplan y el populismo.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.009830310940742493,0.011003577150404453,0.004593275021761656,0.011726239696145058,0.9381235837936401,0.2124978005886078,0.010995764285326004,0.0060874586924910545,0.008259488269686699
346100,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Una buena noticia en epocas de pandemia,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0002682067861314863,0.0006039738073013723,0.00031915094587020576,0.0006051438394933939,0.0002116575778927654,0.0003515349526423961,0.00024782217224128544,0.0005153447855263948,0.0003622041258495301
358863,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Siempre ubicados los zurdos.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0,0.012195982970297337,0.005331373307853937,0.013008943758904934,0.007814720273017883,0.01006285659968853,0.9841510057449341,0.012981964275240898,0.011379612609744072,0.010098124854266644
366886,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Bueno, ya que les pagan un sueldo a los convictos sin que se justifique, ahora denles ladrillos y cemento y ponganlos a trabajar. Que se construyan ellos mismos sus calabozos. Ah! Y rindan cuentas al Congreso de la Nación por los gastos!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.01191983837634325,0.0010246982565149665,0.0003666781703941524,0.001392564969137311,0.02579864114522934,0.0015236353501677513,0.0007643578574061394,0.0012010924983769655,0.027307096868753433
