id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
390020,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Esperemos que las autoridades de la UCR emitan algun comunicado, de esto no habla LOUSTEAU , nunca hizo una denuncia del saqueo k, tal vez porque fue funcionatio k..",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
327598,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario No puedo creer lo que leo!!!,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
352291,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Que buena idea @usuario por que también no piden que les entreguen armas así no pierden tiempo consiguiendo una o a los violadores se les lleven mujeres donde fijen domicilio para no ""violar"" también la cuarentena?",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
406341,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario El virus quedó en el auto??? Son imbéciles sin corazon,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
398715,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Jajaja! Que inviable que es esta vieja... Que feo ser Kirchnerista y tener que militar esto!!!😂😂😂🤣🤣,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0
387093,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario No lo dude que así será. Mi eterna gratitud hacia este gobierno y este Presidente,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
365793,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario El chino que censuró a Whinnie Poo porque no le gustaba que le dijeran que se parecía? Que raro Alberto juntándose con dictadores,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
373177,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario 🤥,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
342451,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Que no la cancheree, qué, esto está empezando. Estamos en una etapa estival favorable. Por el bien de todos que podamos pasarla lo mejor posible. Al llegar el frío, las cosas se pueden complicar. Deseo equivocarme. No está bien, jamás, creérselas de esta manera.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
357688,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Excelente mensaje 👏👏👏👏,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
352854,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Uy no le dieron? 🤓🤓🤓,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
342459,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Nadie en el mundo habla de Argentina, tienen problemas más importantes que tratar. Este inservible sigue tomando ginebra vencida.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0
328711,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Un hijo de puta le está escribiendo el “diario de Ginés”
De otra manera no se explica","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
347622,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Este tipo es un pelotudo importante!!! No creo que HAIGA uno que esté a su altura en nivel de ignorancia,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
401943,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Esta totalmente Drogui....,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,1,0,0,0,0,0,0,1,0,0
377846,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Los medios encontraron una nueva tendencia se ve,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
376044,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Indignante es que liberen a este testaferro, apañado por sus secuaces.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
364979,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Turras y zorras es lo q son x algo pasan las cosas,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0
374917,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Hay que bancar las elecciones de medio término peronchin!!!,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,1,0,0,0,0,0,1,0,0,0
393429,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Infobae se mete en el con urbano y le agarra un infarto,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
370050,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario a ver Clarin, el idioma español es tan rico, podrian decir q es robusta, en inglés hay 1término como el full figured, pero es tan vulgar utilizar el gordo/a. Se aceptan a los homosexuales pero son tan obstusos cuando se trata de como está distribuida o acumulada la grasa corporal",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
394618,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Bueno mejor que el gobierno de @usuario que se habían agotado todo lo que usan las damas en ""esos días"" y chorreaban por veredas y parques...Una porquería me contaron.",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
341292,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Cero turismo tiene esa provincia...quien carajo va a llevar el bicho!!!!!!,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
398874,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Cuidemonos y velaron al gordo y se juntaron una tonelada de personas... si antes estabamos como el orto ahora la recontrarecagamos...,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,0,0,0,0,1,0
352223,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Es un negocio... Piden dinero a entidades como el Banco mundial con intereses usurarios y roban con los certificados. Mientras tanto los Argentinos de bien seguimos sin acceso a la vivienda y muchos seguimos sin empleo.,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
354237,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Esto es mierda kerneresta,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
397509,Así luce el actor Elliot Page tras declararse trans,@usuario Exactamente igual que antes,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
336639,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario La agresividad innecesaria, la falta de capacidad para comprender una situación que nos afectaba todos...en plena pandemia que amenaza la salud, portar gas pimienta, etc,etc, etc....hay gente que no entendió nada!!!","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
364839,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Si el gobernador está acusado de violador!!!! De ahí para abajo olvídate!!!!,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0
379457,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Y los jubilados se mueren de hambre. Esta boludez votaron.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
405787,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario No sé la causa por la que recuerdo o una película de Coppola o de Scorsese,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
388224,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Se banca a la China a morir , el chorro murio por chorro, y Pazos afloja la envidia por Dios.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
348539,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Está señora durante 4 años permitió cualquier cosa se tendría que llamar a silencio,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
395716,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Eso quiere Macri para nuestro país,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
403404,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Si, para que se haga #Justicia falta al sr Chocobar una condecoración. El ladrón, murió en su ley y bien muerto está. Si hubiese salido a buscar trabajo lo más probable es que estaría vivo. Al ladrón, asesino, violador, se le mete bala y listo.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,1,0,0,0,0,0,0,0,1
389990,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mira la gente de bien!!! Renunciaron  a los respiradores seguro!!!,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
376292,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Gobierno de cientificos,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
381878,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Si no recibimos nicel de Mayo!!! HDRMP!!!,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
405824,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Esa cara de inconformidad con la vida la delata.,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
355754,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Fuga de cerebros! 🤣🤣🤣,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
395663,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario @usuario Si el gordo tiene una pinta de sodomita!JAJA,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",1,0,0,1,0,0,0,0,1,0
402605,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario ✂️,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
382647,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Tedros Adhanom Ghebreyesus comunista puesto por el régimen de Beijing,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
375838,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario si están tan orgullosos y consideran que es algo convencional, de que se enorgullecen? cada uno es lo que es, no el modo en que prefiere hacer el amor.","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
347598,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario biennnn,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
343973,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Llamate a silencio CARADURA DELINCUENTE. TRAELOS CON FLYBONDI Y PAGA VOS CON LA QUE AFANARON LOS ÚLTIMOS 4 AÑOS!!!!,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
336648,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario @usuario  siempre presente ja,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
343284,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Dios estos chinos son unos forros. Que se hagan unas papas fritas y se dejan de joder,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0
351411,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Che, algo menos estigmatizante “CAMPORISTA DE RAÍZ MONTONERA” no había, NO?","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
379521,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Ya la sola pregunta del título es una colosal estupidez.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0
393433,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario CABA,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
342316,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Divinos ellos.. Te crían un virus, lo tiran donde hay guita obvio.. Se quedan con la acciones de la mitad de las empresas del planeta quebradas y luego te regalan el antídoto!! Le vamos a poner el nombre real??? La 4ta guerra Mundial y la ganaron por afano!!!",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0
349155,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Andá a plantar rabanitos.,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
380736,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Ta grandecito para hacerse el banana,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
368956,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario A mi me incomoda Romina Manguel Its,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
333696,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Carrio pidiendo a alguien q dejen de mentir, falta q salga Macri a pedir q dejen de espiar","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
367759,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario No te arrepientas, estuviste perfecto y sos la víctima. No dejes que está caterva de progres defensores de delincuentes te haga creer otra cosa.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
387339,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Y pero en sus redes va a seguir mostrando el orto,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,1,0,1,0,0,0,0,0,0,0
351380,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Este Diario no puede con su historia reaccionaria y oligarca , siempre defendiendo los intereses de pocos , dan vergüenza, encima mienten asquerosamente","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
334457,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Ay Lamothe, y esto que ès, no es un desastre, es una CALAMIDAD !!!!!!!!, se vulneran todos los derechos contitucionales, son de lo peor, dejan un tendal de gente fundida y màs pobre, en los pròximos meses veremos la verdad del desastre, y vos càndidamente hacès juicio de valores","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
396170,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""","@usuario Halago entre ""mataputos"", entendible.",Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
355770,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario 👋👋👋 Que se lleve a la madre y a la abuela y nos dejen tranquilos de un buena vez!!!,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
332536,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario HIPÓCRITA,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
364827,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Alguien x favor q se llegue hasta donde vive el viejo y lo cague bien a palos...,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1
347447,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Y pensar que los progres quieren que seamos como China.,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0
348507,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario lo unico que faltaba para seguir con este año de poronga,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
405356,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario 😢😢😢😢😢😢,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,0,0,0,0,0,0,0,0,0,0
397542,Así luce el actor Elliot Page tras declararse trans,@usuario Y cual es el cambio? no se maquilla mas? anda todo el día escondidE con capuchas? cual es el cambio? la barba el bigote??? dejate de joder esto es un fetiche no mas.,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
335564,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Me pregunto que hace él tipo de rulo al lado de Albertitere?,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
403637,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario El periodismo podría ser serio y dejar de decirle Mapuches...a simples DELINCUENTES...🙄,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
398832,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Todas las vacunas q nadie en el mundo acepta, donde vienen a parar??? A Argentina",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
346734,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Este no puede ser el hijo del presidente Alfonsin 🤔,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
375850,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario No entiendo de q se enojan los q contestan a esta nota.,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
349172,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Borracho korrupto,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,0,0
333813,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Estrella de Rock?? Por 1 tema que metió en los ranking.. Jajaja,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
405719,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Jajaja es TAN pelotudo e inservible??? Confiamos en ka conciencia social dice el que dio catedra de CAGUEMONOS EN TODOS LOS PROTOCOLOS,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
343288,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Hijos de putaaaa,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0
398876,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Que país tan decadente,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
399749,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Y sigue tirando merda.... x que no se dedica a lo suyo.... que al margen de todo ya no se sabe que catso hace...  lamentable ....,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
